index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
206289,206,EDB0714,2010-10-19 00:00:00,1,0.3201388888888888,0.7,0.5055555555555555,0.6326388888888889,0.0,0.010383233,0.5254559,5.250506,2.388616,-3.3734965
206469,206,IUB0565,2010-10-19 00:00:00,1,0.3708333333333333,0.7597222222222222,0.0,0.0,0.0,-3.3574603,1.0077829,4.6409845,2.3870647,-3.6542156
206477,206,JBD0616,2010-10-19 00:00:00,0,0.325,0.7166666666666667,0.3604166666666666,0.7138888888888889,0.0,-6.7721453,3.6360676,-2.4903564,-0.45425528,1.7179722
206502,206,JJM0203,2010-10-19 00:00:00,1,0.29375,0.7201388888888889,0.30625,0.7111111111111111,2.0,-6.099474,3.4286206,-2.5829391,-0.5591292,1.7782487
206917,206,TNM0961,2010-10-19 00:00:00,1,0.2972222222222222,0.6868055555555556,0.3013888888888889,0.4680555555555555,2.0,-1.7710358,0.6724439,4.995061,2.4309816,-3.5633051
206950,206,VSS0154,2010-10-19 00:00:00,1,0.3479166666666666,0.7736111111111111,0.3993055555555556,0.6597222222222222,0.0,-6.9269123,3.5984383,-0.8012834,0.16343765,0.29960468
207017,207,ADD0846,2010-10-20 00:00:00,0,0.3541666666666667,0.8145833333333333,0.0,0.0,0.0,2.2352057,0.07878653,4.5048075,1.0070384,-3.2068832
207045,207,AKR0057,2010-10-20 00:00:00,1,0.3305555555555555,0.7986111111111112,0.6861111111111111,0.6875,0.0,-6.144596,1.9717302,2.9322731,1.73865,-2.9905298
207289,207,EDB0714,2010-10-20 00:00:00,1,0.3243055555555555,0.6979166666666666,0.5833333333333334,0.6895833333333333,0.0,-3.1649363,0.98189825,4.626848,2.3489618,-3.641873
207437,207,HXL0968,2010-10-20 00:00:00,1,0.3020833333333333,0.6819444444444445,0.3472222222222222,0.6784722222222223,0.0,-6.7394347,2.5155835,1.5977309,1.1536638,-2.088806
207469,207,IUB0565,2010-10-20 00:00:00,1,0.3729166666666667,0.7555555555555555,0.3979166666666666,0.6444444444444445,0.0,-4.7455206,1.3182245,3.9693313,2.1226492,-3.5520496
207716,207,NKP0236,2010-10-20 00:00:00,0,0.3243055555555555,0.75,0.0,0.0,0.0,-2.1143196,0.7967361,5.1424274,2.6398273,-3.5810394
207802,207,RGG0064,2010-10-20 00:00:00,1,0.2944444444444444,0.9986111111111112,0.9159722222222222,0.925,2.0,-4.7619033,1.3204782,3.49861,1.7435478,-3.4022486
207917,207,TNM0961,2010-10-20 00:00:00,1,0.2972222222222222,0.6854166666666667,0.3979166666666666,0.4208333333333333,0.0,-3.4692678,0.9591751,4.232986,2.0443826,-3.6150696
208045,208,AKR0057,2010-10-21 00:00:00,1,0.3340277777777777,0.7895833333333333,0.7430555555555556,0.7645833333333333,1.0,-5.9237843,1.7946024,3.3598905,1.9494922,-3.2305
208152,208,CAH0936,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
208178,208,CGB0637,2010-10-21 00:00:00,0,0.3909722222222222,0.88125,0.4215277777777778,0.7909722222222222,2.0,-5.9423985,1.8208101,2.7501307,1.5325774,-2.9767148
208289,208,EDB0714,2010-10-21 00:00:00,1,0.3152777777777777,0.7,0.3708333333333333,0.6513888888888889,0.0,-3.8187625,1.0503837,4.2399387,2.1421478,-3.6326454
208292,208,EGD0409,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
208469,208,IUB0565,2010-10-21 00:00:00,1,0.3777777777777777,0.7486111111111111,0.4409722222222222,0.6180555555555556,0.0,-7.207096,2.6759853,1.383533,1.0916904,-1.9969465
208802,208,RGG0064,2010-10-21 00:00:00,1,0.3076388888888889,0.6340277777777777,0.0,0.0,0.0,-3.4503775,1.0011266,4.6424456,2.4426947,-3.6609986
208877,208,SMY0792,2010-10-21 00:00:00,0,0.3458333333333333,0.7215277777777778,0.3527777777777778,0.4381944444444444,0.0,-7.151939,2.9739194,0.87097436,0.96737385,-1.4678429
208917,208,TNM0961,2010-10-21 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3076388888888889,0.4451388888888888,2.0,-3.7103233,0.9773311,4.1376715,2.0453582,-3.626948
209045,209,AKR0057,2010-10-22 00:00:00,1,0.3354166666666666,0.7895833333333333,0.3631944444444444,0.6527777777777778,0.0,-7.044811,3.610537,-0.99702877,0.04277686,0.37381637
209134,209,BSS0369,2010-10-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
209179,209,CGF0337,2010-10-22 00:00:00,0,0.30625,0.7576388888888889,0.0,0.0,0.0,1.4894661,0.40410888,5.02015,1.6479166,-3.2577512
209289,209,EDB0714,2010-10-22 00:00:00,1,0.3270833333333333,0.6951388888888889,0.46875,0.5048611111111111,0.0,-0.6081178,0.6382155,5.315905,2.5502498,-3.4439762
209421,209,HRB0351,2010-10-22 00:00:00,0,0.3402777777777778,0.75,0.0,0.0,0.0,-7.331112,2.5766895,1.9719827,1.4605888,-2.348711
209469,209,IUB0565,2010-10-22 00:00:00,1,0.375,0.7486111111111111,0.3916666666666666,0.40625,0.0,-4.163363,1.2132757,4.386934,2.3008118,-3.6531088
209578,209,KSH0569,2010-10-22 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,-1.4409391,0.75907516,5.356159,2.7326553,-3.5207503
209713,209,NJC0705,2010-10-22 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,2.3194232,0.014633015,4.4227686,0.9191281,-3.2118313
209802,209,RGG0064,2010-10-22 00:00:00,1,0.3034722222222222,0.6291666666666667,0.1006944444444444,0.1215277777777777,2.0,-4.695005,1.2897042,3.9118748,2.063156,-3.5736
209917,209,TNM0961,2010-10-22 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3201388888888888,0.6291666666666667,1.0,-3.1861768,0.9656976,4.603259,2.3212018,-3.6538105
209950,209,VSS0154,2010-10-22 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4284722222222222,0.7534722222222222,2.0,-6.8975825,3.5537822,-1.2753723,-0.07078533,0.63816005
210045,210,AKR0057,2010-10-25 00:00:00,1,0.3347222222222222,0.7902777777777777,0.4055555555555555,0.7729166666666667,2.0,-7.2507167,2.6105175,1.5017238,1.17562,-2.0986626
210109,210,BIH0745,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
210213,210,CPG0322,2010-10-25 00:00:00,0,0.3319444444444444,0.6506944444444445,0.0,0.0,0.0,-6.143868,1.8083242,3.2497518,1.8916352,-3.243296
210227,210,CTA0020,2010-10-25 00:00:00,0,0.3333333333333333,0.75,0.3847222222222222,0.7416666666666667,0.0,-6.6718225,3.5370789,-1.8115349,-0.29861194,1.1001468
210289,210,EDB0714,2010-10-25 00:00:00,1,0.3236111111111111,0.6944444444444444,0.425,0.4520833333333333,0.0,-0.63172394,0.58363,5.2512155,2.5138502,-3.4452364
210437,210,HXL0968,2010-10-25 00:00:00,1,0.3069444444444444,0.6729166666666667,0.425,0.6097222222222223,0.0,-6.85204,3.2972307,-0.08065553,0.47824255,-0.47556716
210469,210,IUB0565,2010-10-25 00:00:00,1,0.3763888888888889,0.75,0.4201388888888889,0.675,0.0,-6.873082,2.3723085,1.8765957,1.2479074,-2.3832204
210624,210,MAD0496,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
210681,210,MSG0839,2010-10-25 00:00:00,0,0.3555555555555555,0.8125,0.0,0.0,0.0,2.2844834,0.04098195,4.4570036,0.9554889,-3.2093298
210847,210,SBN0971,2010-10-25 00:00:00,0,0.2916666666666667,0.6743055555555556,0.0,0.0,0.0,2.2701776,0.052658513,4.470684,0.9706642,-3.2093875
210893,210,SVL0940,2010-10-25 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-1.5515963,0.81172794,5.40888,2.7963302,-3.5264227
210917,210,TNM0961,2010-10-25 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3277777777777778,0.5208333333333334,2.0,-4.4366875,1.2044768,3.8322957,1.9318908,-3.5412047
211045,211,AKR0057,2010-10-26 00:00:00,1,0.3256944444444444,0.7923611111111111,0.3763888888888889,0.7743055555555556,2.0,-6.754257,3.1895602,0.35092187,0.6671363,-0.8332736
211289,211,EDB0714,2010-10-26 00:00:00,1,0.3222222222222222,0.7006944444444444,0.4701388888888889,0.4743055555555555,0.0,-0.5723712,0.5950952,5.265277,2.5014553,-3.4394867
211469,211,IUB0565,2010-10-26 00:00:00,1,0.3659722222222222,0.7590277777777777,0.4263888888888889,0.4381944444444444,0.0,-4.0171547,1.132472,4.3078146,2.216393,-3.6420724
211777,211,PSF0133,2010-10-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
211917,211,TNM0961,2010-10-26 00:00:00,1,0.29375,0.6868055555555556,0.3680555555555556,0.5402777777777777,0.0,0.06897093,0.5215511,5.244134,2.361869,-3.3689108
212009,212,ABC0174,2010-10-27 00:00:00,1,0.3243055555555555,0.65625,0.3395833333333333,0.6138888888888889,0.0,-7.034867,3.5100784,-0.49413913,0.28015345,-0.03916981
212045,212,AKR0057,2010-10-27 00:00:00,1,0.3284722222222222,0.7902777777777777,0.4402777777777777,0.7201388888888889,0.0,-7.2465277,2.6604311,1.5089495,1.156565,-2.084966
212289,212,EDB0714,2010-10-27 00:00:00,1,0.3243055555555555,0.6965277777777777,0.6166666666666667,0.6180555555555556,0.0,-0.013382271,0.58586836,5.32436,2.4396193,-3.3808026
212469,212,IUB0565,2010-10-27 00:00:00,1,0.3777777777777777,0.7576388888888889,0.5611111111111111,0.5638888888888889,0.0,-6.3791256,1.9233603,2.5960848,1.4569341,-2.9674532
212802,212,RGG0064,2010-10-27 00:00:00,1,0.1229166666666666,0.6347222222222222,0.125,0.1263888888888888,2.0,-4.636554,1.226762,3.8768008,2.0203054,-3.5785553
212917,212,TNM0961,2010-10-27 00:00:00,1,0.3020833333333333,0.6770833333333334,0.4215277777777778,0.4479166666666667,0.0,-3.043461,0.92787725,4.6326203,2.3263874,-3.6398604
213009,213,ABC0174,2010-10-28 00:00:00,1,0.3236111111111111,0.65625,0.0,0.0,0.0,-5.5979934,1.7308861,2.7824914,1.4565517,-3.0025814
213027,213,AIH0675,2010-10-28 00:00:00,0,0.3319444444444444,0.6708333333333333,0.0,0.0,0.0,-2.2626941,0.89899206,5.2780848,2.784257,-3.5879018
213045,213,AKR0057,2010-10-28 00:00:00,1,0.325,0.7923611111111111,0.3361111111111111,0.3534722222222222,0.0,-5.5769796,1.5679302,3.562143,1.9510975,-3.4258735
213221,213,CSB0080,2010-10-28 00:00:00,0,0.3256944444444444,0.7111111111111111,0.0,0.0,0.0,-3.6862974,1.1343918,4.766588,2.579947,-3.6738527
213289,213,EDB0714,2010-10-28 00:00:00,1,0.3215277777777778,0.6993055555555555,0.0,0.0,0.0,1.9699185,0.21698749,4.7131433,1.2436327,-3.238264
213437,213,HXL0968,2010-10-28 00:00:00,1,0.2965277777777778,0.6833333333333333,0.3104166666666667,0.6708333333333333,3.0,-6.511072,2.246877,1.9503834,1.2514513,-2.4293048
213469,213,IUB0565,2010-10-28 00:00:00,1,0.3659722222222222,0.75,0.3680555555555556,0.6083333333333333,0.0,-6.990007,2.835013,1.2533665,1.0873352,-1.7529621
213829,213,RUM0880,2010-10-28 00:00:00,0,0.3222222222222222,0.7430555555555556,0.3743055555555555,0.7125,0.0,-6.7619534,3.642544,-2.4336019,-0.38760287,1.6888808
213917,213,TNM0961,2010-10-28 00:00:00,1,0.3006944444444444,0.6875,0.3402777777777778,0.6576388888888889,0.0,-4.303975,1.2086389,4.0018287,2.0555873,-3.5547302
214004,214,AAM0658,2010-10-29 00:00:00,1,0.0041666666666666,0.8881944444444444,0.0625,0.2083333333333333,2.0,-0.62314063,0.5698559,5.2264833,2.5068452,-3.4507961
214009,214,ABC0174,2010-10-29 00:00:00,1,0.3236111111111111,0.6638888888888889,0.0,0.0,0.0,-6.2684445,1.9358377,2.7990193,1.6246117,-3.0134962
214043,214,AKH0758,2010-10-29 00:00:00,0,0.3520833333333333,0.6895833333333333,0.0,0.0,0.0,1.9061832,0.2666299,4.7754483,1.309879,-3.2324293
214045,214,AKR0057,2010-10-29 00:00:00,1,0.3243055555555555,0.7930555555555555,0.3736111111111111,0.6638888888888889,0.0,-6.9067607,3.1830413,0.22457336,0.5798802,-0.8449953
214255,214,DIB0081,2010-10-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
214289,214,EDB0714,2010-10-29 00:00:00,1,0.3215277777777778,0.7,0.3666666666666666,0.5972222222222222,0.0,0.55338097,0.53063315,5.2553654,2.2263196,-3.3185594
214469,214,IUB0565,2010-10-29 00:00:00,1,0.3756944444444444,0.7597222222222222,0.4569444444444444,0.5041666666666667,0.0,-5.603306,1.6857492,3.2373805,1.7580173,-3.215193
214897,214,TAP0551,2010-10-29 00:00:00,1,0.1930555555555555,0.8618055555555556,0.2243055555555555,0.2388888888888889,2.0,-5.693673,1.5760376,3.0968816,1.6621915,-3.2682207
214917,214,TNM0961,2010-10-29 00:00:00,1,0.2979166666666666,0.6833333333333333,0.5722222222222222,0.5951388888888889,0.0,1.1870697,0.38821167,5.0440464,1.8320024,-3.2690313
214950,214,VSS0154,2010-10-29 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4152777777777778,0.6944444444444444,0.0,-6.6628437,3.6659064,-1.5506041,-0.1513798,1.07765
215009,215,ABC0174,2010-11-01 00:00:00,1,0.325,0.6541666666666667,0.4236111111111111,0.4465277777777778,0.0,-7.455759,2.6862142,1.432162,1.1629025,-2.0487711
215045,215,AKR0057,2010-11-01 00:00:00,1,0.3340277777777777,0.7902777777777777,0.4020833333333333,0.7729166666666667,2.0,-6.422281,3.4834456,-2.4718459,-0.53326046,1.6400241
215137,215,BTL0722,2010-11-01 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,2.2701774,0.052658558,4.4706836,0.9706642,-3.2093875
215289,215,EDB0714,2010-11-01 00:00:00,1,0.3256944444444444,0.6965277777777777,0.3986111111111111,0.5229166666666667,0.0,-2.5642354,0.8372149,4.865592,2.454456,-3.6200106
215322,215,EZT0640,2010-11-01 00:00:00,0,0.3868055555555555,0.8847222222222222,0.0,0.0,0.0,1.1078985,0.4454481,5.1096334,1.9042411,-3.267247
215469,215,IUB0565,2010-11-01 00:00:00,1,0.3756944444444444,0.75,0.5743055555555555,0.59375,0.0,-4.664092,1.2758857,3.918195,2.0428195,-3.555304
215699,215,NBH0256,2010-11-01 00:00:00,0,0.325,0.6979166666666666,0.0,0.0,0.0,-2.0830078,0.76142544,5.115222,2.622291,-3.5808938
215848,215,SBQ0786,2010-11-01 00:00:00,0,0.3513888888888888,0.7145833333333333,0.0,0.0,0.0,-5.2681847,1.4991658,3.6256592,1.9436736,-3.4366672
215893,215,SVL0940,2010-11-01 00:00:00,0,0.3034722222222222,0.6763888888888889,0.0,0.0,0.0,-2.2162926,0.89369136,5.2774034,2.7720923,-3.5847185
215917,215,TNM0961,2010-11-01 00:00:00,1,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,1.1108319,0.45478308,5.1264353,1.90903,-3.27121
216009,216,ABC0174,2010-11-02 00:00:00,1,0.3229166666666667,0.6548611111111111,0.5625,0.625,0.0,-7.247531,3.1627614,0.53395313,0.8607259,-1.1217273
216131,216,BSA0431,2010-11-02 00:00:00,0,0.3229166666666667,0.7138888888888889,0.0,0.0,0.0,-1.9878912,0.760996,5.120904,2.5744016,-3.5829678
216289,216,EDB0714,2010-11-02 00:00:00,1,0.3166666666666666,0.6993055555555555,0.5541666666666667,0.5833333333333334,0.0,1.5207918,0.38205087,4.9941177,1.6150304,-3.2572615
216469,216,IUB0565,2010-11-02 00:00:00,1,0.3743055555555555,0.7548611111111111,0.5243055555555556,0.5708333333333333,0.0,-5.749479,1.7851982,3.2878094,1.8416569,-3.1919513
216508,216,JLW0053,2010-11-02 00:00:00,0,0.33125,0.7986111111111112,0.0,0.0,0.0,-5.2405224,1.5439993,3.7592173,2.0701804,-3.4116542
216802,216,RGG0064,2010-11-02 00:00:00,0,0.2972222222222222,0.6430555555555556,0.0,0.0,0.0,-1.228924,0.6585924,5.239978,2.568018,-3.5158045
216917,216,TNM0961,2010-11-02 00:00:00,1,0.3006944444444444,0.6819444444444445,0.5208333333333334,0.6340277777777777,0.0,-2.3542886,0.76861674,4.780732,2.3442953,-3.6033256
217009,217,ABC0174,2010-11-03 00:00:00,1,0.3243055555555555,0.65625,0.35625,0.5611111111111111,0.0,-7.6299963,3.2651443,0.4097775,0.82289636,-1.0997779
217289,217,EDB0714,2010-11-03 00:00:00,1,0.3243055555555555,0.7006944444444444,0.3930555555555555,0.4048611111111111,0.0,-0.5676469,0.58769155,5.252738,2.4917626,-3.4400377
217469,217,IUB0565,2010-11-03 00:00:00,1,0.3756944444444444,0.7472222222222222,0.4409722222222222,0.7131944444444445,0.0,-4.667399,1.2813503,3.95668,2.0705655,-3.5642729
217492,217,JFC0757,2010-11-03 00:00:00,0,0.3590277777777778,0.6875,0.0,0.0,0.0,1.4218769,0.46330452,5.0939875,1.7168711,-3.2575219
217682,217,MSH0040,2010-11-03 00:00:00,0,0.3055555555555556,0.8256944444444444,0.0,0.0,0.0,-4.3588614,1.1560893,3.8469737,1.9033927,-3.5597491
217917,217,TNM0961,2010-11-03 00:00:00,1,0.3020833333333333,0.6770833333333334,0.45625,0.5708333333333333,0.0,-2.4566512,0.75833666,4.7694597,2.351602,-3.6175902
218009,218,ABC0174,2010-11-04 00:00:00,1,0.3152777777777777,0.65625,0.3291666666666666,0.6166666666666667,1.0,-7.1436744,3.560913,-0.74867696,0.28107086,0.24733953
218201,218,CLF0852,2010-11-04 00:00:00,0,0.3243055555555555,0.7381944444444445,0.0,0.0,0.0,-5.575395,1.6055536,3.138688,1.6632969,-3.2478793
218289,218,EDB0714,2010-11-04 00:00:00,1,0.3229166666666667,0.6923611111111111,0.0,0.0,0.0,2.2701776,0.052658513,4.470684,0.9706642,-3.2093875
218469,218,IUB0565,2010-11-04 00:00:00,1,0.3777777777777777,0.7486111111111111,0.5340277777777778,0.6444444444444445,0.0,-4.835656,1.3605486,4.0668683,2.2089057,-3.5684617
218678,218,MPM0220,2010-11-04 00:00:00,1,0.1805555555555555,0.9145833333333332,0.3326388888888889,0.8111111111111111,5.0,-4.5149074,1.3632103,-5.266589,-0.21121535,4.990624
218689,218,MVF0594,2010-11-04 00:00:00,0,0.3569444444444444,0.7680555555555556,0.0,0.0,0.0,2.2352057,0.07878653,4.5048075,1.0070384,-3.2068832
218917,218,TNM0961,2010-11-04 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3222222222222222,0.5847222222222223,1.0,-3.1419137,0.9205657,4.5338526,2.2494986,-3.6498544
219009,219,ABC0174,2010-11-05 00:00:00,1,0.3229166666666667,0.6555555555555556,0.3756944444444444,0.5805555555555556,0.0,-6.9904675,3.6305976,-0.94369215,0.09716929,0.389546
219260,219,DJB0159,2010-11-05 00:00:00,0,0.2958333333333333,0.6770833333333334,0.0,0.0,0.0,-6.8246264,3.0632772,0.4277958,0.62074345,-1.1205943
219289,219,EDB0714,2010-11-05 00:00:00,1,0.31875,0.6979166666666666,0.3666666666666666,0.6423611111111112,0.0,-1.2717515,0.64860135,5.208156,2.5487986,-3.5170038
219469,219,IUB0565,2010-11-05 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4055555555555555,0.7083333333333334,0.0,-7.179101,3.4470396,-0.44251716,0.3273849,-0.16155751
219678,219,MPM0220,2010-11-05 00:00:00,1,0.0756944444444444,0.9083333333333332,0.0770833333333333,0.8493055555555555,8.0,-4.337229,1.3431544,-5.2169695,-0.29691327,4.9429116
219917,219,TNM0961,2010-11-05 00:00:00,1,0.2986111111111111,0.6770833333333334,0.3666666666666666,0.6173611111111111,0.0,-1.9096509,0.72126603,5.0563464,2.5180879,-3.5690348
220009,220,ABC0174,2010-11-08 00:00:00,1,0.325,0.6548611111111111,0.3770833333333333,0.5965277777777778,0.0,-7.3870335,3.2555473,0.24528983,0.66555387,-0.9948905
220074,220,ASB0796,2010-11-08 00:00:00,0,0.34375,0.7270833333333333,0.0,0.0,0.0,-2.0671108,0.82739615,5.193716,2.656971,-3.5760815
220079,220,ASM0575,2010-11-08 00:00:00,0,0.3458333333333333,0.7722222222222223,0.0,0.0,0.0,2.2352057,0.07878653,4.5048075,1.0070384,-3.2068832
220289,220,EDB0714,2010-11-08 00:00:00,1,0.3215277777777778,0.6909722222222222,0.5340277777777778,0.5388888888888889,0.0,-1.9454669,0.78039616,5.124701,2.5635545,-3.5734289
220917,220,TNM0961,2010-11-08 00:00:00,1,0.2923611111111111,0.6819444444444445,0.3590277777777778,0.5888888888888889,0.0,-4.96324,1.327637,3.4474134,1.7549274,-3.409239
221009,221,ABC0174,2010-11-09 00:00:00,1,0.3215277777777778,0.65625,0.0,0.0,0.0,-6.7277536,2.2243009,2.5629199,1.6611375,-2.751657
221289,221,EDB0714,2010-11-09 00:00:00,1,0.3298611111111111,0.6930555555555555,0.3916666666666666,0.4076388888888889,0.0,-1.2355046,0.6284301,5.171086,2.504808,-3.5124056
221361,221,GHL0460,2010-11-09 00:00:00,1,0.2694444444444444,0.7493055555555556,0.2805555555555555,0.2958333333333333,2.0,0.6669061,0.46747226,5.1628895,2.1455739,-3.3152587
221917,221,TNM0961,2010-11-09 00:00:00,1,0.3020833333333333,0.6770833333333334,0.6222222222222222,0.6326388888888889,0.0,-1.7886393,0.70314544,5.0370464,2.4574876,-3.5623908
222009,222,ABC0174,2010-11-10 00:00:00,1,0.3145833333333333,0.6555555555555556,0.4340277777777778,0.4888888888888889,0.0,-7.204308,2.4232123,1.762171,1.2169291,-2.3853705
222100,222,BCR0581,2010-11-10 00:00:00,0,0.3465277777777777,0.7791666666666667,0.0,0.0,0.0,1.6032052,0.31495753,4.91463,1.533391,-3.2469807
222131,222,BSA0431,2010-11-10 00:00:00,0,0.3298611111111111,0.7152777777777778,0.0,0.0,0.0,-2.0280645,0.83990514,5.216199,2.6740544,-3.5760229
222289,222,EDB0714,2010-11-10 00:00:00,1,0.3180555555555555,0.7034722222222223,0.4381944444444444,0.6243055555555556,0.0,0.5977037,0.511444,5.2236977,2.1904705,-3.315727
222469,222,IUB0565,2010-11-10 00:00:00,1,0.3652777777777777,0.7541666666666667,0.4236111111111111,0.6791666666666667,0.0,-7.259715,3.453285,-0.10117407,0.5323139,-0.45772502
222599,222,LEM0605,2010-11-10 00:00:00,0,0.3236111111111111,0.7125,0.0,0.0,0.0,-5.2486615,1.4551444,3.593326,1.9243487,-3.4453812
222622,222,LTS0860,2010-11-10 00:00:00,0,0.3180555555555555,0.7409722222222223,0.0,0.0,0.0,-5.9397016,1.7417343,3.2507396,1.8437132,-3.2494256
222893,222,SVL0940,2010-11-10 00:00:00,0,0.3020833333333333,0.6833333333333333,0.0,0.0,0.0,-2.0676646,0.8276174,5.2081404,2.6832504,-3.5760553
222917,222,TNM0961,2010-11-10 00:00:00,1,0.3020833333333333,0.6784722222222223,0.4909722222222222,0.6743055555555556,0.0,-3.7232583,1.0459483,4.207587,2.084163,-3.623452
223009,223,ABC0174,2010-11-11 00:00:00,1,0.3229166666666667,0.6555555555555556,0.4277777777777777,0.5381944444444444,0.0,-6.957556,3.603619,-1.2040141,-0.053849503,0.55117756
223045,223,AKR0057,2010-11-11 00:00:00,1,0.3277777777777778,0.7979166666666667,0.3430555555555555,0.7347222222222223,0.0,-6.617887,3.4733677,-2.1981747,-0.3680522,1.4257443
223274,223,DRR0162,2010-11-11 00:00:00,1,0.2923611111111111,0.6826388888888889,0.3076388888888889,0.6395833333333333,2.0,-7.20385,2.9567354,0.72259706,0.86323506,-1.447807
223289,223,EDB0714,2010-11-11 00:00:00,1,0.3131944444444444,0.6951388888888889,0.0,0.0,0.0,1.9188871,0.25439286,4.760151,1.2955555,-3.2360446
