index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
212802,212,RGG0064,2010-10-27 00:00:00,1,0.1229166666666666,0.6347222222222222,0.125,0.1263888888888888,2.0,-3.354845,2.4699922,-0.8391361,-1.6915625,-3.1286623
212917,212,TNM0961,2010-10-27 00:00:00,1,0.3020833333333333,0.6770833333333334,0.4215277777777778,0.4479166666666667,0.0,-0.5111401,-0.06500125,-1.5124065,-0.54191947,1.9139881
213009,213,ABC0174,2010-10-28 00:00:00,1,0.3236111111111111,0.65625,0.0,0.0,0.0,-4.1891885,2.7018242,-0.6022632,-1.1793913,-1.1267473
213027,213,AIH0675,2010-10-28 00:00:00,0,0.3319444444444444,0.6708333333333333,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
213045,213,AKR0057,2010-10-28 00:00:00,1,0.325,0.7923611111111111,0.3361111111111111,0.3534722222222222,0.0,-1.6914128,3.2916558,-0.59511226,-2.6434171,7.2902164
213221,213,CSB0080,2010-10-28 00:00:00,0,0.3256944444444444,0.7111111111111111,0.0,0.0,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
213289,213,EDB0714,2010-10-28 00:00:00,1,0.3215277777777778,0.6993055555555555,0.0,0.0,0.0,-0.30276048,-1.2615831,1.1542248,-2.3611548,-0.76924205
213437,213,HXL0968,2010-10-28 00:00:00,1,0.2965277777777778,0.6833333333333333,0.3104166666666667,0.6708333333333333,3.0,-2.905999,3.5788128,-1.1424434,-1.5087007,-2.4092128
213469,213,IUB0565,2010-10-28 00:00:00,1,0.3659722222222222,0.75,0.3680555555555556,0.6083333333333333,0.0,-0.011629153,0.33276877,-1.6956719,-0.18730155,6.198863
213829,213,RUM0880,2010-10-28 00:00:00,0,0.3222222222222222,0.7430555555555556,0.3743055555555555,0.7125,0.0,-1.6914128,3.2916558,-0.59511226,-2.6434174,7.2902164
213917,213,TNM0961,2010-10-28 00:00:00,1,0.3006944444444444,0.6875,0.3402777777777778,0.6576388888888889,0.0,0.81709045,2.6404462,1.6877707,-1.0870746,2.7951427
214004,214,AAM0658,2010-10-29 00:00:00,1,0.0041666666666666,0.8881944444444444,0.0625,0.2083333333333333,2.0,-3.340547,2.5137105,-0.82125926,-1.7467916,-3.1688628
214009,214,ABC0174,2010-10-29 00:00:00,1,0.3236111111111111,0.6638888888888889,0.0,0.0,0.0,-3.0521467,0.6167134,-1.6217946,-4.498799,5.735733
214043,214,AKH0758,2010-10-29 00:00:00,0,0.3520833333333333,0.6895833333333333,0.0,0.0,0.0,2.476554,-2.6560237,-0.83180124,-5.9171095,-2.4440477
214045,214,AKR0057,2010-10-29 00:00:00,1,0.3243055555555555,0.7930555555555555,0.3736111111111111,0.6638888888888889,0.0,-0.78211623,0.60077494,-0.5761585,0.19372645,3.0295215
214255,214,DIB0081,2010-10-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.8219183,0.76856893,1.7984152,-1.5471554
214289,214,EDB0714,2010-10-29 00:00:00,1,0.3215277777777778,0.7,0.3666666666666666,0.5972222222222222,0.0,0.8170905,2.6404464,1.6877708,-1.0870745,2.7951424
214469,214,IUB0565,2010-10-29 00:00:00,1,0.3756944444444444,0.7597222222222222,0.4569444444444444,0.5041666666666667,0.0,1.8179735,-1.5390521,-2.8281465,-5.519934,0.4042095
214897,214,TAP0551,2010-10-29 00:00:00,1,0.1930555555555555,0.8618055555555556,0.2243055555555555,0.2388888888888889,2.0,-3.3405468,2.5137105,-0.8212592,-1.7467916,-3.1688628
214917,214,TNM0961,2010-10-29 00:00:00,1,0.2979166666666666,0.6833333333333333,0.5722222222222222,0.5951388888888889,0.0,-2.1057875,2.684776,0.18999884,-0.90404236,-0.7314576
214950,214,VSS0154,2010-10-29 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4152777777777778,0.6944444444444444,0.0,-0.6812955,-1.7709401,-3.8948467,-8.337347,4.3411055
215009,215,ABC0174,2010-11-01 00:00:00,1,0.325,0.6541666666666667,0.4236111111111111,0.4465277777777778,0.0,0.87865746,3.3105896,-0.5531104,1.5785292,3.1696486
215045,215,AKR0057,2010-11-01 00:00:00,1,0.3340277777777777,0.7902777777777777,0.4020833333333333,0.7729166666666667,2.0,2.9362423,0.39495388,0.07947074,-0.68831885,1.3133886
215137,215,BTL0722,2010-11-01 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,1.4532534,-0.8782965,-2.171465,-2.2850213,-4.370038
215289,215,EDB0714,2010-11-01 00:00:00,1,0.3256944444444444,0.6965277777777777,0.3986111111111111,0.5229166666666667,0.0,-0.26157296,-0.73398036,-0.457329,-0.8305974,0.2976851
215322,215,EZT0640,2010-11-01 00:00:00,0,0.3868055555555555,0.8847222222222222,0.0,0.0,0.0,2.2725549,-0.9364244,-2.4641623,-4.9073806,-0.6755067
215469,215,IUB0565,2010-11-01 00:00:00,1,0.3756944444444444,0.75,0.5743055555555555,0.59375,0.0,1.1163822,-1.7871318,0.20685166,-2.3744047,1.1964965
215699,215,NBH0256,2010-11-01 00:00:00,0,0.325,0.6979166666666666,0.0,0.0,0.0,-2.8268723,4.9867473,-0.2464759,-0.73387194,-0.4335746
215848,215,SBQ0786,2010-11-01 00:00:00,0,0.3513888888888888,0.7145833333333333,0.0,0.0,0.0,2.2991142,-0.5359926,-2.6432898,-5.3632617,0.5869309
215893,215,SVL0940,2010-11-01 00:00:00,0,0.3034722222222222,0.6763888888888889,0.0,0.0,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
215917,215,TNM0961,2010-11-01 00:00:00,1,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,0.30606964,0.81593335,-2.6243212,-4.3262196,-0.64687335
216009,216,ABC0174,2010-11-02 00:00:00,1,0.3229166666666667,0.6548611111111111,0.5625,0.625,0.0,-2.8268723,4.9867473,-0.2464759,-0.73387194,-0.4335746
216131,216,BSA0431,2010-11-02 00:00:00,0,0.3229166666666667,0.7138888888888889,0.0,0.0,0.0,-0.116583034,3.4652455,-0.7522627,-2.1459675,1.330832
216289,216,EDB0714,2010-11-02 00:00:00,1,0.3166666666666666,0.6993055555555555,0.5541666666666667,0.5833333333333334,0.0,-3.6664557,-1.5172718,-1.7983332,-1.7386832,4.7181683
216469,216,IUB0565,2010-11-02 00:00:00,1,0.3743055555555555,0.7548611111111111,0.5243055555555556,0.5708333333333333,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
216508,216,JLW0053,2010-11-02 00:00:00,0,0.33125,0.7986111111111112,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
216802,216,RGG0064,2010-11-02 00:00:00,0,0.2972222222222222,0.6430555555555556,0.0,0.0,0.0,-2.543397,1.0400444,1.2803937,-2.7584174,4.3377447
216917,216,TNM0961,2010-11-02 00:00:00,1,0.3006944444444444,0.6819444444444445,0.5208333333333334,0.6340277777777777,0.0,-0.41664648,1.9589655,-0.27405375,-1.8905847,-0.5624126
217009,217,ABC0174,2010-11-03 00:00:00,1,0.3243055555555555,0.65625,0.35625,0.5611111111111111,0.0,0.81709045,2.6404462,1.6877707,-1.0870746,2.7951427
217289,217,EDB0714,2010-11-03 00:00:00,1,0.3243055555555555,0.7006944444444444,0.3930555555555555,0.4048611111111111,0.0,-0.26157296,-0.73398036,-0.457329,-0.83059734,0.29768512
217469,217,IUB0565,2010-11-03 00:00:00,1,0.3756944444444444,0.7472222222222222,0.4409722222222222,0.7131944444444445,0.0,0.7767407,-0.3583731,0.6961071,-1.5839581,4.317674
217492,217,JFC0757,2010-11-03 00:00:00,0,0.3590277777777778,0.6875,0.0,0.0,0.0,-1.6638833,-3.3231716,-4.05243,-8.708089,3.6629226
217682,217,MSH0040,2010-11-03 00:00:00,0,0.3055555555555556,0.8256944444444444,0.0,0.0,0.0,-1.3549145,1.1206446,-0.9416267,-2.116477,-0.54222846
217917,217,TNM0961,2010-11-03 00:00:00,1,0.3020833333333333,0.6770833333333334,0.45625,0.5708333333333333,0.0,-2.1756055,2.2789366,-0.39222804,0.13777716,-0.17129946
218009,218,ABC0174,2010-11-04 00:00:00,1,0.3152777777777777,0.65625,0.3291666666666666,0.6166666666666667,1.0,-1.8553908,4.847276,-1.8581725,-0.762548,-0.32017192
218201,218,CLF0852,2010-11-04 00:00:00,0,0.3243055555555555,0.7381944444444445,0.0,0.0,0.0,-1.5414697,0.9004812,-1.1330658,-2.6489487,0.5786774
218289,218,EDB0714,2010-11-04 00:00:00,1,0.3229166666666667,0.6923611111111111,0.0,0.0,0.0,1.4532534,-0.8782963,-2.1714647,-2.285021,-4.370038
218469,218,IUB0565,2010-11-04 00:00:00,1,0.3777777777777777,0.7486111111111111,0.5340277777777778,0.6444444444444445,0.0,-0.069980726,2.3076704,-0.4491596,-2.9488811,8.611077
218678,218,MPM0220,2010-11-04 00:00:00,1,0.1805555555555555,0.9145833333333332,0.3326388888888889,0.8111111111111111,5.0,-3.0788488,1.9029487,0.09009809,-0.30708316,-0.34982964
218689,218,MVF0594,2010-11-04 00:00:00,0,0.3569444444444444,0.7680555555555556,0.0,0.0,0.0,3.3046942,-2.0925658,-1.6989083,-3.3863091,-3.8885715
218917,218,TNM0961,2010-11-04 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3222222222222222,0.5847222222222223,1.0,-1.9155204,4.9416456,-1.9611684,-0.62272555,-0.3875452
219009,219,ABC0174,2010-11-05 00:00:00,1,0.3229166666666667,0.6555555555555556,0.3756944444444444,0.5805555555555556,0.0,-1.4124285,-0.17005262,0.33889577,-1.5173695,2.9593031
219260,219,DJB0159,2010-11-05 00:00:00,0,0.2958333333333333,0.6770833333333334,0.0,0.0,0.0,-3.9303303,2.653203,-0.6491377,-1.0415665,-0.8572264
219289,219,EDB0714,2010-11-05 00:00:00,1,0.31875,0.6979166666666666,0.3666666666666666,0.6423611111111112,0.0,-0.8513913,1.5089486,-1.9017818,-1.1028599,0.7781292
219469,219,IUB0565,2010-11-05 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4055555555555555,0.7083333333333334,0.0,2.0546012,0.23931274,1.8241302,-1.5456727,3.57862
219678,219,MPM0220,2010-11-05 00:00:00,1,0.0756944444444444,0.9083333333333332,0.0770833333333333,0.8493055555555555,8.0,-2.585692,1.949111,-1.2953645,-1.2380409,-1.8921448
219917,219,TNM0961,2010-11-05 00:00:00,1,0.2986111111111111,0.6770833333333334,0.3666666666666666,0.6173611111111111,0.0,0.122627944,0.23406732,0.74185723,0.7192602,0.093148835
220009,220,ABC0174,2010-11-08 00:00:00,1,0.325,0.6548611111111111,0.3770833333333333,0.5965277777777778,0.0,-1.2346756,-0.20534182,0.64518857,-1.4883147,2.5938156
220074,220,ASB0796,2010-11-08 00:00:00,0,0.34375,0.7270833333333333,0.0,0.0,0.0,2.2991145,-0.5359925,-2.6432898,-5.3632617,0.586931
220079,220,ASM0575,2010-11-08 00:00:00,0,0.3458333333333333,0.7722222222222223,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.888572
220289,220,EDB0714,2010-11-08 00:00:00,1,0.3215277777777778,0.6909722222222222,0.5340277777777778,0.5388888888888889,0.0,-2.2715762,-0.32845747,0.09804912,-4.758229,3.2673223
220917,220,TNM0961,2010-11-08 00:00:00,1,0.2923611111111111,0.6819444444444445,0.3590277777777778,0.5888888888888889,0.0,-1.7387868,2.6926494,0.07786396,0.25587776,-0.54980814
221009,221,ABC0174,2010-11-09 00:00:00,1,0.3215277777777778,0.65625,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
221289,221,EDB0714,2010-11-09 00:00:00,1,0.3298611111111111,0.6930555555555555,0.3916666666666666,0.4076388888888889,0.0,-0.34060997,0.14146519,0.032010306,0.8307991,0.9281939
221361,221,GHL0460,2010-11-09 00:00:00,1,0.2694444444444444,0.7493055555555556,0.2805555555555555,0.2958333333333333,2.0,-3.340547,2.5137105,-0.8212593,-1.7467915,-3.1688628
221917,221,TNM0961,2010-11-09 00:00:00,1,0.3020833333333333,0.6770833333333334,0.6222222222222222,0.6326388888888889,0.0,-2.581219,-0.607258,2.2319596,-3.1538665,2.5795517
222009,222,ABC0174,2010-11-10 00:00:00,1,0.3145833333333333,0.6555555555555556,0.4340277777777778,0.4888888888888889,0.0,0.035683703,1.539621,0.44980842,-0.2790086,2.7648923
222100,222,BCR0581,2010-11-10 00:00:00,0,0.3465277777777777,0.7791666666666667,0.0,0.0,0.0,-1.2109019,-1.2114224,-1.5416195,0.9405105,5.35155
222131,222,BSA0431,2010-11-10 00:00:00,0,0.3298611111111111,0.7152777777777778,0.0,0.0,0.0,-0.9700227,0.5566965,-1.6926769,-7.684911,1.2605115
222289,222,EDB0714,2010-11-10 00:00:00,1,0.3180555555555555,0.7034722222222223,0.4381944444444444,0.6243055555555556,0.0,-1.2512764,-0.05929176,-0.60593134,-0.34572423,3.3087037
222469,222,IUB0565,2010-11-10 00:00:00,1,0.3652777777777777,0.7541666666666667,0.4236111111111111,0.6791666666666667,0.0,-1.936832,-1.2891097,-1.8398064,-5.0894284,6.487095
222599,222,LEM0605,2010-11-10 00:00:00,0,0.3236111111111111,0.7125,0.0,0.0,0.0,-0.39617714,0.7388268,-0.4496146,-1.7994435,1.9754719
222622,222,LTS0860,2010-11-10 00:00:00,0,0.3180555555555555,0.7409722222222223,0.0,0.0,0.0,-2.8262177,1.1038053,-1.5469828,-4.415358,5.8426204
222893,222,SVL0940,2010-11-10 00:00:00,0,0.3020833333333333,0.6833333333333333,0.0,0.0,0.0,1.3615977,2.8246868,-2.1634269,-4.577506,0.34732223
222917,222,TNM0961,2010-11-10 00:00:00,1,0.3020833333333333,0.6784722222222223,0.4909722222222222,0.6743055555555556,0.0,-1.3358417,0.5061569,-2.0742486,-1.2680027,0.5749811
223009,223,ABC0174,2010-11-11 00:00:00,1,0.3229166666666667,0.6555555555555556,0.4277777777777777,0.5381944444444444,0.0,0.2511703,-0.535872,0.2665493,-0.8748237,-0.558794
223045,223,AKR0057,2010-11-11 00:00:00,1,0.3277777777777778,0.7979166666666667,0.3430555555555555,0.7347222222222223,0.0,-0.8036918,0.22004154,-0.99878734,0.99723697,2.2821023
223274,223,DRR0162,2010-11-11 00:00:00,1,0.2923611111111111,0.6826388888888889,0.3076388888888889,0.6395833333333333,2.0,-3.3978326,2.091543,-0.4252189,-1.0519092,-1.2311685
223289,223,EDB0714,2010-11-11 00:00:00,1,0.3131944444444444,0.6951388888888889,0.0,0.0,0.0,0.4251201,-1.3990563,-0.7029927,-5.51819,-3.1676402
223728,223,NRO0768,2010-11-11 00:00:00,0,0.3590277777777778,0.6930555555555555,0.0,0.0,0.0,0.115972206,-2.2233512,-0.8365326,-2.3870845,2.0454857
223917,223,TNM0961,2010-11-11 00:00:00,1,0.2916666666666667,0.6833333333333333,0.2993055555555555,0.5409722222222222,1.0,-2.9386039,2.3315263,-2.0781727,-1.0720222,-0.891613
224009,224,ABC0174,2010-11-12 00:00:00,1,0.3243055555555555,0.6618055555555555,0.3472222222222222,0.5340277777777778,0.0,-3.3638885,2.0688796,-0.45321676,-1.4337662,-0.7386652
224045,224,AKR0057,2010-11-12 00:00:00,1,0.33125,0.7944444444444444,0.4444444444444444,0.7743055555555556,1.0,-0.25955495,0.76429254,-4.6571813,-3.1655672,0.8891821
224163,224,CCH0685,2010-11-12 00:00:00,0,0.3770833333333333,0.7923611111111111,0.0,0.0,0.0,1.4926025,-0.37711245,-0.117678374,-2.0392294,2.1697838
224274,224,DRR0162,2010-11-12 00:00:00,1,0.2923611111111111,0.6777777777777778,0.3222222222222222,0.6625,2.0,-1.2795887,4.4566054,-0.9046586,-0.78183967,-1.3382517
224289,224,EDB0714,2010-11-12 00:00:00,1,0.3256944444444444,0.6986111111111111,0.4645833333333333,0.6208333333333333,0.0,0.06973888,1.2220626,1.5259625,-1.3493792,2.3041675
224715,224,NKH0979,2010-11-12 00:00:00,0,0.3041666666666666,0.6506944444444445,0.0,0.0,0.0,-2.7502882,1.9747188,-0.63773334,0.086795114,-0.15634528
224917,224,TNM0961,2010-11-12 00:00:00,1,0.2965277777777778,0.6770833333333334,0.3076388888888889,0.5875,2.0,-2.3762906,2.6022048,-1.4329222,-1.1439724,-1.6750895
225009,225,ABC0174,2010-11-15 00:00:00,1,0.3243055555555555,0.6548611111111111,0.3770833333333333,0.65,0.0,-0.39617723,0.7388268,-0.4496146,-1.7994436,1.9754717
225045,225,AKR0057,2010-11-15 00:00:00,1,0.3340277777777777,0.7902777777777777,0.6347222222222222,0.6388888888888888,0.0,4.2283754,-0.024778653,-2.091397,-3.5904074,-1.0741862
225274,225,DRR0162,2010-11-15 00:00:00,1,0.29375,0.6756944444444445,0.3020833333333333,0.3083333333333333,2.0,-2.8972635,2.1601107,-1.373265,-1.3260859,-2.1308815
225289,225,EDB0714,2010-11-15 00:00:00,1,0.3256944444444444,0.7076388888888889,0.5125,0.7055555555555556,0.0,-0.5111401,-0.06500131,-1.5124066,-0.54191947,1.9139882
225445,225,ICH0294,2010-11-15 00:00:00,0,0.3708333333333333,0.7458333333333333,0.4430555555555555,0.6520833333333333,0.0,0.70537174,-1.2190834,-0.7360643,0.057973668,4.3228545
226009,226,ABC0174,2010-11-16 00:00:00,1,0.3138888888888889,0.6638888888888889,0.4381944444444444,0.4395833333333333,0.0,0.19266082,0.6819024,-2.49949,-4.967918,-0.21360758
226045,226,AKR0057,2010-11-16 00:00:00,1,0.3284722222222222,0.79375,0.3979166666666666,0.7583333333333333,2.0,-1.1080383,0.14266539,-0.82347214,0.33185685,2.6437373
226052,226,AMD0077,2010-11-16 00:00:00,0,0.3125,0.6513888888888889,0.0,0.0,0.0,-1.6245322,1.3832033,-0.94477016,-2.1283312,-0.7836311
226108,226,BHW0458,2010-11-16 00:00:00,0,0.3333333333333333,0.7534722222222222,0.0,0.0,0.0,2.0303404,-1.7690133,0.8547575,-0.9998595,-1.5049658
226235,226,CYA0506,2010-11-16 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191825,0.7685689,1.7984152,-1.5471554
226274,226,DRR0162,2010-11-16 00:00:00,1,0.2916666666666667,0.6875,0.2951388888888889,0.6159722222222223,2.0,-3.4791734,3.0408435,-1.7195723,-1.5211693,-1.5582455
226289,226,EDB0714,2010-11-16 00:00:00,1,0.31875,0.70625,0.3729166666666667,0.6722222222222223,0.0,-1.0834886,-0.013156321,-0.69425684,0.10204104,2.934927
226406,226,HJA0018,2010-11-16 00:00:00,0,0.3277777777777778,0.7604166666666666,0.0,0.0,0.0,-2.491434,3.6197004,-0.3665901,-2.1060424,7.4645157
226469,226,IUB0565,2010-11-16 00:00:00,1,0.375,0.7541666666666667,0.3826388888888888,0.7472222222222222,0.0,2.7649138,2.3390422,-0.5668038,1.6730747,4.4876733
226917,226,TNM0961,2010-11-16 00:00:00,1,0.2972222222222222,0.68125,0.3006944444444444,0.6791666666666667,3.0,-3.9574077,2.5965645,-1.5175451,-1.5575815,-2.5028605
227009,227,ABC0174,2010-11-17 00:00:00,1,0.325,0.65625,0.5826388888888889,0.6368055555555555,0.0,-1.4673889,1.4634027,-2.540759,-0.8085326,3.9616692
227039,227,AJR0319,2010-11-17 00:00:00,0,0.3326388888888889,0.65,0.0,0.0,0.0,-0.9700227,0.5566965,-1.6926769,-7.684911,1.2605115
227069,227,ARA0252,2010-11-17 00:00:00,0,0.3361111111111111,0.7076388888888889,0.0,0.0,0.0,1.1146245,-0.7385878,-1.774011,-8.273079,2.2405283
227274,227,DRR0162,2010-11-17 00:00:00,1,0.3048611111111111,0.68125,0.5013888888888889,0.5291666666666667,0.0,0.684804,3.2142565,-0.23146108,0.7182172,3.878313
228009,228,ABC0174,2010-11-18 00:00:00,1,0.3194444444444444,0.6659722222222222,0.0,0.0,0.0,-1.5841125,3.2624526,-1.2365004,-3.9842458,6.5023494
228045,228,AKR0057,2010-11-18 00:00:00,1,0.3333333333333333,0.7951388888888888,0.35,0.7743055555555556,1.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
228135,228,BSS0463,2010-11-18 00:00:00,0,0.3354166666666666,0.7548611111111111,0.0,0.0,0.0,3.3046942,-2.0925658,-1.6989083,-3.3863091,-3.8885715
228274,228,DRR0162,2010-11-18 00:00:00,1,0.2972222222222222,0.6875,0.3680555555555556,0.5638888888888889,0.0,0.0697387,1.2220626,1.5259626,-1.3493792,2.3041675
228289,228,EDB0714,2010-11-18 00:00:00,1,0.3159722222222222,0.6930555555555555,0.4277777777777777,0.59375,0.0,0.8906103,1.4631715,0.9462579,0.93196285,0.4326123
228351,228,GBM0603,2010-11-18 00:00:00,0,0.3263888888888889,0.7076388888888889,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
228398,228,HDL0748,2010-11-18 00:00:00,0,0.3388888888888889,0.7145833333333333,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
228866,228,SJC0333,2010-11-18 00:00:00,0,0.3020833333333333,0.7583333333333333,0.0,0.0,0.0,-1.2041371,0.7150797,-4.4148245,-4.805627,1.8706781
229009,229,ABC0174,2010-11-19 00:00:00,1,0.3138888888888889,0.6576388888888889,0.59375,0.6270833333333333,0.0,-0.39617714,0.7388268,-0.4496146,-1.7994435,1.9754719
229045,229,AKR0057,2010-11-19 00:00:00,1,0.3263888888888889,0.7902777777777777,0.3826388888888888,0.6006944444444444,0.0,-1.5442531,1.3072281,-2.358386,-1.5354613,4.3437057
229154,229,CAM0681,2010-11-19 00:00:00,0,0.3763888888888889,0.7916666666666666,0.5680555555555555,0.5701388888888889,0.0,2.632727,1.2091609,-0.95157486,-7.95514,2.3109384
229203,229,CLS0296,2010-11-19 00:00:00,0,0.3652777777777777,0.7513888888888889,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.9998595,-1.5049658
229274,229,DRR0162,2010-11-19 00:00:00,1,0.3034722222222222,0.6763888888888889,0.30625,0.3180555555555555,6.0,-2.585692,1.949111,-1.2953645,-1.2380409,-1.8921448
229407,229,HJB0742,2010-11-19 00:00:00,1,0.2451388888888888,0.7083333333333334,0.2819444444444444,0.2861111111111111,2.0,-3.340547,2.5137105,-0.8212593,-1.7467915,-3.1688628
229469,229,IUB0565,2010-11-19 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4673611111111111,0.5479166666666667,0.0,2.1980615,-2.1941962,-1.8222145,-5.741889,-0.9767988
229748,229,OQH0183,2010-11-19 00:00:00,0,0.3027777777777777,0.7604166666666666,0.0,0.0,0.0,-3.347242,-1.1796881,-3.784684,-7.9154067,2.708764
229917,229,TNM0961,2010-11-19 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3375,0.6395833333333333,0.0,-1.1370314,-0.77721626,1.2354795,-1.7441162,1.6669807
229952,229,WAB0143,2010-11-19 00:00:00,0,0.3020833333333333,0.7180555555555556,0.0,0.0,0.0,-1.5841124,3.2624528,-1.2365003,-3.9842455,6.5023494
230009,230,ABC0174,2010-11-22 00:00:00,1,0.3243055555555555,0.6555555555555556,0.3555555555555555,0.6013888888888889,0.0,0.87865746,3.3105896,-0.5531104,1.5785292,3.1696486
230146,230,BXJ0010,2010-11-22 00:00:00,0,0.3319444444444444,0.7604166666666666,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
230190,230,CJM0138,2010-11-22 00:00:00,0,0.3645833333333333,0.7527777777777778,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.888572
230222,230,CSC0217,2010-11-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
230274,230,DRR0162,2010-11-22 00:00:00,1,0.3013888888888889,0.6805555555555556,0.6548611111111111,0.6625,0.0,-0.924756,1.2422823,-4.344217,-4.699589,2.03259
230289,230,EDB0714,2010-11-22 00:00:00,1,0.3159722222222222,0.7076388888888889,0.33125,0.5979166666666667,1.0,-3.1229746,1.9149756,-2.58461,-0.5539847,-1.4053075
230333,230,FKB0163,2010-11-22 00:00:00,0,0.30625,0.675,0.0,0.0,0.0,-4.1891885,2.701824,-0.6022633,-1.1793914,-1.1267474
230469,230,IUB0565,2010-11-22 00:00:00,1,0.3736111111111111,0.7548611111111111,0.3833333333333333,0.6965277777777777,0.0,0.74164116,-1.0336882,-0.80243516,0.36077875,3.947065
