index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
216469,216,IUB0565,2010-11-02 00:00:00,1,0.3743055555555555,0.7548611111111111,0.5243055555555556,0.5708333333333333,0.0,2.8115313,3.764155,3.4803805,3.2352664,1.7815427
216508,216,JLW0053,2010-11-02 00:00:00,0,0.33125,0.7986111111111112,0.0,0.0,0.0,0.98826605,4.103278,3.2050195,3.7375772,2.3186064
216802,216,RGG0064,2010-11-02 00:00:00,0,0.2972222222222222,0.6430555555555556,0.0,0.0,0.0,-1.5594177,3.9579787,3.3651693,1.7207739,-1.1087809
216917,216,TNM0961,2010-11-02 00:00:00,1,0.3006944444444444,0.6819444444444445,0.5208333333333334,0.6340277777777777,0.0,-0.9737826,4.4144673,2.0617495,1.0531396,-0.046194714
217009,217,ABC0174,2010-11-03 00:00:00,1,0.3243055555555555,0.65625,0.35625,0.5611111111111111,0.0,2.4766152,3.3748603,-1.2712438,6.4492884,6.223978
217289,217,EDB0714,2010-11-03 00:00:00,1,0.3243055555555555,0.7006944444444444,0.3930555555555555,0.4048611111111111,0.0,-1.4623265,3.888887,2.398741,0.7292002,-1.6030146
217469,217,IUB0565,2010-11-03 00:00:00,1,0.3756944444444444,0.7472222222222222,0.4409722222222222,0.7131944444444445,0.0,-0.68539506,5.077307,1.863863,2.17578,2.445257
217492,217,JFC0757,2010-11-03 00:00:00,0,0.3590277777777778,0.6875,0.0,0.0,0.0,0.2779347,2.149562,5.2549424,0.13611054,-4.494644
217682,217,MSH0040,2010-11-03 00:00:00,0,0.3055555555555556,0.8256944444444444,0.0,0.0,0.0,-0.57584715,4.7617064,1.6492585,2.1187677,1.9928547
217917,217,TNM0961,2010-11-03 00:00:00,1,0.3020833333333333,0.6770833333333334,0.45625,0.5708333333333333,0.0,-0.93172985,4.482175,2.1881185,0.9722698,-0.020238135
218009,218,ABC0174,2010-11-04 00:00:00,1,0.3152777777777777,0.65625,0.3291666666666666,0.6166666666666667,1.0,1.66952,0.96120536,-0.81562173,7.5631437,3.922568
218201,218,CLF0852,2010-11-04 00:00:00,0,0.3243055555555555,0.7381944444444445,0.0,0.0,0.0,0.98687106,4.4997506,1.2893527,2.3851724,2.466236
218289,218,EDB0714,2010-11-04 00:00:00,1,0.3229166666666667,0.6923611111111111,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878995,-1.380976,-4.344043
218469,218,IUB0565,2010-11-04 00:00:00,1,0.3777777777777777,0.7486111111111111,0.5340277777777778,0.6444444444444445,0.0,-0.6545726,4.7079563,3.1468656,3.9385993,2.8132343
218678,218,MPM0220,2010-11-04 00:00:00,1,0.1805555555555555,0.9145833333333332,0.3326388888888889,0.8111111111111111,5.0,0.4055223,-4.051549,-2.5561516,2.3374004,3.7275383
218689,218,MVF0594,2010-11-04 00:00:00,0,0.3569444444444444,0.7680555555555556,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
218917,218,TNM0961,2010-11-04 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3222222222222222,0.5847222222222223,1.0,-0.20597534,4.0498257,2.0890324,1.2568476,0.30094746
219009,219,ABC0174,2010-11-05 00:00:00,1,0.3229166666666667,0.6555555555555556,0.3756944444444444,0.5805555555555556,0.0,4.5167103,0.91893226,-2.0770633,6.6246967,2.3504639
219260,219,DJB0159,2010-11-05 00:00:00,0,0.2958333333333333,0.6770833333333334,0.0,0.0,0.0,3.8499708,2.9343286,-1.1454948,4.9289093,2.933842
219289,219,EDB0714,2010-11-05 00:00:00,1,0.31875,0.6979166666666666,0.3666666666666666,0.6423611111111112,0.0,-2.4415178,4.340161,2.482402,1.3223928,-1.0933822
219469,219,IUB0565,2010-11-05 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4055555555555555,0.7083333333333334,0.0,3.009929,1.2933208,-0.7665239,3.9676905,4.9420657
219678,219,MPM0220,2010-11-05 00:00:00,1,0.0756944444444444,0.9083333333333332,0.0770833333333333,0.8493055555555555,8.0,0.0027459944,-4.1791654,-2.2913344,2.6720028,2.9510293
219917,219,TNM0961,2010-11-05 00:00:00,1,0.2986111111111111,0.6770833333333334,0.3666666666666666,0.6173611111111111,0.0,-1.6816603,4.4677243,1.8478103,0.8997535,-0.5197046
220009,220,ABC0174,2010-11-08 00:00:00,1,0.325,0.6548611111111111,0.3770833333333333,0.5965277777777778,0.0,3.4668505,3.8877273,-2.086338,6.271291,3.344431
220074,220,ASB0796,2010-11-08 00:00:00,0,0.34375,0.7270833333333333,0.0,0.0,0.0,-1.5932784,4.4405446,3.6618829,2.1825678,-0.4447046
220079,220,ASM0575,2010-11-08 00:00:00,0,0.3458333333333333,0.7722222222222223,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
220289,220,EDB0714,2010-11-08 00:00:00,1,0.3215277777777778,0.6909722222222222,0.5340277777777778,0.5388888888888889,0.0,-0.39703098,4.1602073,2.863639,1.1065412,-0.78465044
220917,220,TNM0961,2010-11-08 00:00:00,1,0.2923611111111111,0.6819444444444445,0.3590277777777778,0.5888888888888889,0.0,1.1523879,4.0333695,1.0802209,1.0150115,0.99609494
221009,221,ABC0174,2010-11-09 00:00:00,1,0.3215277777777778,0.65625,0.0,0.0,0.0,1.4671162,3.8820066,2.3220284,5.8896093,3.3438516
221289,221,EDB0714,2010-11-09 00:00:00,1,0.3298611111111111,0.6930555555555555,0.3916666666666666,0.4076388888888889,0.0,-2.327447,4.3275247,2.256424,1.1429408,-1.0815068
221361,221,GHL0460,2010-11-09 00:00:00,1,0.2694444444444444,0.7493055555555556,0.2805555555555555,0.2958333333333333,2.0,-2.199395,3.1142888,3.5302129,0.6304972,-2.7740617
221917,221,TNM0961,2010-11-09 00:00:00,1,0.3020833333333333,0.6770833333333334,0.6222222222222222,0.6326388888888889,0.0,-0.68502814,4.1933722,2.6631474,1.1006104,-0.6876296
222009,222,ABC0174,2010-11-10 00:00:00,1,0.3145833333333333,0.6555555555555556,0.4340277777777778,0.4888888888888889,0.0,1.722794,5.7843037,-0.57387495,4.892583,5.63059
222100,222,BCR0581,2010-11-10 00:00:00,0,0.3465277777777777,0.7791666666666667,0.0,0.0,0.0,-0.25894836,2.3976164,4.3765817,-0.027618788,-4.0908575
222131,222,BSA0431,2010-11-10 00:00:00,0,0.3298611111111111,0.7152777777777778,0.0,0.0,0.0,-1.1452878,4.169508,3.6953058,2.1250663,-0.44598746
222289,222,EDB0714,2010-11-10 00:00:00,1,0.3180555555555555,0.7034722222222223,0.4381944444444444,0.6243055555555556,0.0,-1.5505893,3.3703609,2.764469,0.25146082,-2.4036636
222469,222,IUB0565,2010-11-10 00:00:00,1,0.3652777777777777,0.7541666666666667,0.4236111111111111,0.6791666666666667,0.0,3.6977417,0.6705318,1.2628396,4.3537917,4.3504376
222599,222,LEM0605,2010-11-10 00:00:00,0,0.3236111111111111,0.7125,0.0,0.0,0.0,0.11292463,4.7376976,1.8212521,2.522308,2.8917844
222622,222,LTS0860,2010-11-10 00:00:00,0,0.3180555555555555,0.7409722222222223,0.0,0.0,0.0,0.64016724,4.8108354,2.1913338,3.9267874,3.5652943
222893,222,SVL0940,2010-11-10 00:00:00,0,0.3020833333333333,0.6833333333333333,0.0,0.0,0.0,-1.9032907,4.241262,3.619082,2.4885888,-0.32906252
222917,222,TNM0961,2010-11-10 00:00:00,1,0.3020833333333333,0.6784722222222223,0.4909722222222222,0.6743055555555556,0.0,-0.103907,4.189023,1.4653006,1.1766108,0.68620425
223009,223,ABC0174,2010-11-11 00:00:00,1,0.3229166666666667,0.6555555555555556,0.4277777777777777,0.5381944444444444,0.0,4.8119583,0.5987526,-2.0718448,5.0528316,3.1605728
223045,223,AKR0057,2010-11-11 00:00:00,1,0.3277777777777778,0.7979166666666667,0.3430555555555555,0.7347222222222223,0.0,2.6519809,-0.18961103,-2.0843706,5.6210566,4.0530043
223274,223,DRR0162,2010-11-11 00:00:00,1,0.2923611111111111,0.6826388888888889,0.3076388888888889,0.6395833333333333,2.0,1.6248885,3.1108246,-0.64393795,5.3814306,3.5174887
223289,223,EDB0714,2010-11-11 00:00:00,1,0.3131944444444444,0.6951388888888889,0.0,0.0,0.0,-0.35457876,2.5133514,3.6706586,-0.7234929,-4.133146
223728,223,NRO0768,2010-11-11 00:00:00,0,0.3590277777777778,0.6930555555555555,0.0,0.0,0.0,-0.63941836,2.6730137,3.8023424,-0.15750179,-3.727537
223917,223,TNM0961,2010-11-11 00:00:00,1,0.2916666666666667,0.6833333333333333,0.2993055555555555,0.5409722222222222,1.0,-1.7464027,4.5613923,2.3007169,1.0849485,-0.5718737
224009,224,ABC0174,2010-11-12 00:00:00,1,0.3243055555555555,0.6618055555555555,0.3472222222222222,0.5340277777777778,0.0,4.953411,2.4399896,-1.3330607,4.288011,4.1676764
224045,224,AKR0057,2010-11-12 00:00:00,1,0.33125,0.7944444444444444,0.4444444444444444,0.7743055555555556,1.0,4.6629305,-1.267822,-1.4192375,5.892092,2.0281684
224163,224,CCH0685,2010-11-12 00:00:00,0,0.3770833333333333,0.7923611111111111,0.0,0.0,0.0,-1.1384346,4.532991,2.7948217,2.272491,1.0353304
224274,224,DRR0162,2010-11-12 00:00:00,1,0.2923611111111111,0.6777777777777778,0.3222222222222222,0.6625,2.0,1.1571021,4.3484077,0.35417798,4.562824,5.2370777
224289,224,EDB0714,2010-11-12 00:00:00,1,0.3256944444444444,0.6986111111111111,0.4645833333333333,0.6208333333333333,0.0,-2.0183058,3.881063,2.4252691,0.8989853,-1.49824
224715,224,NKH0979,2010-11-12 00:00:00,0,0.3041666666666666,0.6506944444444445,0.0,0.0,0.0,-0.26129755,4.784678,1.4808583,2.6085455,2.8464317
224917,224,TNM0961,2010-11-12 00:00:00,1,0.2965277777777778,0.6770833333333334,0.3076388888888889,0.5875,2.0,-1.7422292,3.5943317,2.7300313,0.6897959,-2.0421524
225009,225,ABC0174,2010-11-15 00:00:00,1,0.3243055555555555,0.6548611111111111,0.3770833333333333,0.65,0.0,4.311921,0.99086875,-0.8618973,4.467507,5.009226
225045,225,AKR0057,2010-11-15 00:00:00,1,0.3340277777777777,0.7902777777777777,0.6347222222222222,0.6388888888888888,0.0,4.654895,-0.7655399,-0.73867434,5.159155,1.5998073
225274,225,DRR0162,2010-11-15 00:00:00,1,0.29375,0.6756944444444445,0.3020833333333333,0.3083333333333333,2.0,2.5329487,4.8039036,-0.30405688,3.2928042,3.5439453
225289,225,EDB0714,2010-11-15 00:00:00,1,0.3256944444444444,0.7076388888888889,0.5125,0.7055555555555556,0.0,-1.2612524,4.4004755,2.1196666,1.2598118,0.15610936
225445,225,ICH0294,2010-11-15 00:00:00,0,0.3708333333333333,0.7458333333333333,0.4430555555555555,0.6520833333333333,0.0,2.1314075,3.033743,0.5236178,2.5279148,0.5758481
226009,226,ABC0174,2010-11-16 00:00:00,1,0.3138888888888889,0.6638888888888889,0.4381944444444444,0.4395833333333333,0.0,2.6988,2.6466317,0.29859167,5.301732,1.6577405
226045,226,AKR0057,2010-11-16 00:00:00,1,0.3284722222222222,0.79375,0.3979166666666666,0.7583333333333333,2.0,3.0775187,-1.204135,-1.0679781,3.8974986,2.3837485
226052,226,AMD0077,2010-11-16 00:00:00,0,0.3125,0.6513888888888889,0.0,0.0,0.0,2.821747,4.8974366,-0.088616915,3.259806,4.450488
226108,226,BHW0458,2010-11-16 00:00:00,0,0.3333333333333333,0.7534722222222222,0.0,0.0,0.0,-0.45292336,2.5866146,3.0283098,-1.2541625,-4.147444
226235,226,CYA0506,2010-11-16 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
226274,226,DRR0162,2010-11-16 00:00:00,1,0.2916666666666667,0.6875,0.2951388888888889,0.6159722222222223,2.0,2.239337,3.5319529,-0.017525874,4.314061,2.8343394
226289,226,EDB0714,2010-11-16 00:00:00,1,0.31875,0.70625,0.3729166666666667,0.6722222222222223,0.0,1.7221878,3.193561,0.22046432,2.5023642,0.8033622
226406,226,HJA0018,2010-11-16 00:00:00,0,0.3277777777777778,0.7604166666666666,0.0,0.0,0.0,-1.4630542,5.2550235,3.4994688,3.5262039,2.819778
226469,226,IUB0565,2010-11-16 00:00:00,1,0.375,0.7541666666666667,0.3826388888888888,0.7472222222222222,0.0,4.048934,0.911507,-0.7869034,4.101141,2.7786186
226917,226,TNM0961,2010-11-16 00:00:00,1,0.2972222222222222,0.68125,0.3006944444444444,0.6791666666666667,3.0,2.4899032,-0.37146917,-0.37398982,3.3292716,1.9419407
227009,227,ABC0174,2010-11-17 00:00:00,1,0.325,0.65625,0.5826388888888889,0.6368055555555555,0.0,2.9417667,2.564817,0.17932433,5.6721153,2.6538749
227039,227,AJR0319,2010-11-17 00:00:00,0,0.3326388888888889,0.65,0.0,0.0,0.0,1.7514405,4.9829564,1.7037872,3.2088752,4.260315
227069,227,ARA0252,2010-11-17 00:00:00,0,0.3361111111111111,0.7076388888888889,0.0,0.0,0.0,-1.5933957,4.938799,3.9291458,2.6923761,0.5173367
227274,227,DRR0162,2010-11-17 00:00:00,1,0.3048611111111111,0.68125,0.5013888888888889,0.5291666666666667,0.0,-2.5829508,5.3947873,2.3068857,3.1069357,2.8199706
228009,228,ABC0174,2010-11-18 00:00:00,1,0.3194444444444444,0.6659722222222222,0.0,0.0,0.0,1.5795469,4.283772,1.5398558,6.033483,5.520367
228045,228,AKR0057,2010-11-18 00:00:00,1,0.3333333333333333,0.7951388888888888,0.35,0.7743055555555556,1.0,5.5368743,-2.0386295,0.8074336,6.362409,1.8463944
228135,228,BSS0463,2010-11-18 00:00:00,0,0.3354166666666666,0.7548611111111111,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
228274,228,DRR0162,2010-11-18 00:00:00,1,0.2972222222222222,0.6875,0.3680555555555556,0.5638888888888889,0.0,0.72396755,5.634966,-0.119402476,3.7416193,5.493765
228289,228,EDB0714,2010-11-18 00:00:00,1,0.3159722222222222,0.6930555555555555,0.4277777777777777,0.59375,0.0,2.2615204,0.964584,-0.58684963,3.0749664,1.2723193
228351,228,GBM0603,2010-11-18 00:00:00,0,0.3263888888888889,0.7076388888888889,0.0,0.0,0.0,0.77183366,5.514843,3.0629995,4.289596,5.485027
228398,228,HDL0748,2010-11-18 00:00:00,0,0.3388888888888889,0.7145833333333333,0.0,0.0,0.0,1.7709969,4.749249,3.557363,3.9444902,3.9681082
228866,228,SJC0333,2010-11-18 00:00:00,0,0.3020833333333333,0.7583333333333333,0.0,0.0,0.0,-1.0930882,2.868835,4.286022,0.8373976,-3.0255497
229009,229,ABC0174,2010-11-19 00:00:00,1,0.3138888888888889,0.6576388888888889,0.59375,0.6270833333333333,0.0,1.884248,2.3538399,0.15801552,4.581068,3.6072743
229045,229,AKR0057,2010-11-19 00:00:00,1,0.3263888888888889,0.7902777777777777,0.3826388888888888,0.6006944444444444,0.0,3.0520887,-1.7838687,0.4779618,5.0392942,3.3644285
229154,229,CAM0681,2010-11-19 00:00:00,0,0.3763888888888889,0.7916666666666666,0.5680555555555555,0.5701388888888889,0.0,3.0765781,4.01119,2.7220795,2.8079152,2.5923243
229203,229,CLS0296,2010-11-19 00:00:00,0,0.3652777777777777,0.7513888888888889,0.0,0.0,0.0,-0.45292336,2.5866146,3.0283098,-1.2541625,-4.147444
229274,229,DRR0162,2010-11-19 00:00:00,1,0.3034722222222222,0.6763888888888889,0.30625,0.3180555555555555,6.0,2.9945123,3.946024,-0.88568586,4.7367845,2.6965547
229407,229,HJB0742,2010-11-19 00:00:00,1,0.2451388888888888,0.7083333333333334,0.2819444444444444,0.2861111111111111,2.0,2.205672,5.126241,-1.4198877,6.938836,5.0533895
229469,229,IUB0565,2010-11-19 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4673611111111111,0.5479166666666667,0.0,4.0744023,-0.59270716,-0.3898781,4.0703664,2.3537908
229748,229,OQH0183,2010-11-19 00:00:00,0,0.3027777777777777,0.7604166666666666,0.0,0.0,0.0,-0.072772235,2.3053465,4.741782,0.006009631,-4.2111125
229917,229,TNM0961,2010-11-19 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3375,0.6395833333333333,0.0,1.6102455,4.0185227,0.2307879,1.8028055,1.246667
229952,229,WAB0143,2010-11-19 00:00:00,0,0.3020833333333333,0.7180555555555556,0.0,0.0,0.0,-2.3242736,4.117745,4.3970222,3.4605064,-0.21764047
230009,230,ABC0174,2010-11-22 00:00:00,1,0.3243055555555555,0.6555555555555556,0.3555555555555555,0.6013888888888889,0.0,2.9089081,1.2192918,-1.2073119,6.7784605,3.3384607
230146,230,BXJ0010,2010-11-22 00:00:00,0,0.3319444444444444,0.7604166666666666,0.0,0.0,0.0,2.1865418,4.6363,1.7145658,6.46977,5.1426992
230190,230,CJM0138,2010-11-22 00:00:00,0,0.3645833333333333,0.7527777777777778,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
230222,230,CSC0217,2010-11-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
230274,230,DRR0162,2010-11-22 00:00:00,1,0.3013888888888889,0.6805555555555556,0.6548611111111111,0.6625,0.0,0.80634964,3.0898705,1.0122576,6.204868,3.1635861
230289,230,EDB0714,2010-11-22 00:00:00,1,0.3159722222222222,0.7076388888888889,0.33125,0.5979166666666667,1.0,2.4917886,2.5017424,-0.7231928,3.11745,0.99379706
230333,230,FKB0163,2010-11-22 00:00:00,0,0.30625,0.675,0.0,0.0,0.0,-2.1556468,4.629227,2.5986614,1.4438956,-0.46363693
230469,230,IUB0565,2010-11-22 00:00:00,1,0.3736111111111111,0.7548611111111111,0.3833333333333333,0.6965277777777777,0.0,1.0670377,0.39837122,-1.0635824,5.016385,5.993462
230516,230,JNA0559,2010-11-22 00:00:00,0,0.36875,0.7534722222222222,0.0,0.0,0.0,-1.97879,4.1921916,4.5225387,3.4816184,-0.31401616
230575,230,KRL0501,2010-11-22 00:00:00,1,0.3416666666666667,0.7256944444444444,0.5583333333333333,0.5645833333333333,0.0,3.756552,3.951407,-0.6041426,4.6068983,3.5144815
230917,230,TNM0961,2010-11-22 00:00:00,1,0.3020833333333333,0.6798611111111111,0.3236111111111111,0.6722222222222223,1.0,2.4881263,2.0671701,-0.54247373,2.9803853,1.9274977
231009,231,ABC0174,2010-11-23 00:00:00,1,0.3208333333333333,0.6604166666666667,0.3326388888888889,0.3909722222222222,1.0,3.1520317,3.8629217,-1.5407854,4.345541,3.6612253
231106,231,BER0314,2010-11-23 00:00:00,0,0.3194444444444444,0.6638888888888889,0.0,0.0,0.0,0.77183366,5.5148425,3.0629997,4.2895966,5.4850264
231274,231,DRR0162,2010-11-23 00:00:00,1,0.3,0.6777777777777778,0.38125,0.5875,0.0,2.1127236,4.1376753,-1.5113366,4.08819,4.842046
231392,231,HCV0478,2010-11-23 00:00:00,0,0.3423611111111111,0.7215277777777778,0.0,0.0,0.0,2.0740228,4.697619,3.0623822,3.034391,3.4742727
231531,231,JXH0493,2010-11-23 00:00:00,0,0.3381944444444444,0.71875,0.0,0.0,0.0,0.75943273,4.2209153,2.807444,4.7828455,3.0255685
231575,231,KRL0501,2010-11-23 00:00:00,1,0.3340277777777777,0.71875,0.3548611111111111,0.5895833333333333,0.0,5.5122347,1.1335145,-2.2455645,6.6847167,3.4283767
231883,231,SOG0411,2010-11-23 00:00:00,0,0.3305555555555555,0.75625,0.0,0.0,0.0,-1.0560826,4.117775,3.1835089,1.7949476,-0.5333635
231927,231,TTD1000,2010-11-23 00:00:00,0,0.3402777777777778,0.8097222222222222,0.0,0.0,0.0,-0.84742266,4.071069,3.5237467,2.0464523,-0.5200478
232009,232,ABC0174,2010-11-24 00:00:00,1,0.3243055555555555,0.6548611111111111,0.3333333333333333,0.6055555555555555,0.0,2.5577333,2.2209811,-0.55601907,4.5591717,3.4407344
232274,232,DRR0162,2010-11-24 00:00:00,1,0.3006944444444444,0.6861111111111111,0.4680555555555555,0.5986111111111111,0.0,4.2545266,3.4951801,-0.5914343,3.2544718,3.7095933
232289,232,EDB0714,2010-11-24 00:00:00,1,0.3229166666666667,0.7076388888888889,0.3416666666666667,0.6659722222222222,0.0,1.925639,1.7727553,-0.49473113,3.1838129,1.2061442
232324,232,FBA0348,2010-11-24 00:00:00,0,0.3361111111111111,0.6847222222222222,0.0,0.0,0.0,0.053083755,4.6113486,2.1822321,3.2623796,2.8726516
232407,232,HJB0742,2010-11-24 00:00:00,1,0.3319444444444444,0.7138888888888889,0.0,0.0,0.0,-0.7095542,2.6276693,4.670287,0.97595036,-3.2095616
232575,232,KRL0501,2010-11-24 00:00:00,1,0.3416666666666667,0.7194444444444444,0.6125,0.7173611111111111,0.0,3.0932865,3.5643444,-0.32547203,5.4042144,5.8779554
233009,233,ABC0174,2010-11-25 00:00:00,1,0.3131944444444444,0.6583333333333333,0.3534722222222222,0.4868055555555555,0.0,3.0931292,4.4656835,-0.43705022,6.4286814,3.831214
233345,233,FTM0406,2010-11-25 00:00:00,1,0.2743055555555556,0.2854166666666666,0.28125,0.2819444444444444,2.0,-0.9821364,2.814671,2.8186069,-0.81746936,-3.6404014
233407,233,HJB0742,2010-11-25 00:00:00,1,0.0,0.2020833333333333,0.1729166666666666,0.2006944444444444,2.0,-0.6858833,2.687323,2.8447611,-1.2519139,-3.9901586
234180,234,CHG0146,2010-11-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
234185,234,CJC0494,2010-11-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
234440,234,IBB0359,2010-11-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
234768,234,PLH0862,2010-11-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
235045,235,AKR0057,2010-11-29 00:00:00,1,0.3298611111111111,0.7895833333333333,0.35,0.7833333333333333,2.0,3.760293,-1.072096,-1.8591282,4.483958,3.9446673
235274,235,DRR0162,2010-11-29 00:00:00,1,0.2965277777777778,0.6756944444444445,0.3583333333333333,0.6479166666666667,0.0,2.2651446,2.9327874,-1.0807414,6.033194,2.2977161
235289,235,EDB0714,2010-11-29 00:00:00,1,0.3208333333333333,0.69375,0.41875,0.6472222222222223,0.0,-0.2038607,4.2673607,1.2597473,0.97629285,0.74760807
235575,235,KRL0501,2010-11-29 00:00:00,1,0.3451388888888889,0.7291666666666666,0.5118055555555555,0.7076388888888889,0.0,3.156128,-1.6395485,1.1341295,6.4734287,4.151497
235783,235,QNP0216,2010-11-29 00:00:00,0,0.3131944444444444,0.6451388888888889,0.0,0.0,0.0,0.1030239,4.817509,2.4993348,1.7111107,2.4757843
236205,236,CMM0487,2010-11-30 00:00:00,0,0.3472222222222222,0.7166666666666667,0.0,0.0,0.0,1.4951283,5.4601145,3.3065443,4.0582976,5.1802416
236274,236,DRR0162,2010-11-30 00:00:00,1,0.3048611111111111,0.6770833333333334,0.3444444444444444,0.6277777777777778,0.0,1.4847763,3.0010686,-0.17172477,3.7204404,2.1783538
236289,236,EDB0714,2010-11-30 00:00:00,1,0.3298611111111111,0.69375,0.3638888888888889,0.6236111111111111,0.0,2.1161423,1.436946,-0.5181729,3.234137,1.3147429
236319,236,ETR0428,2010-11-30 00:00:00,0,0.3395833333333333,0.7083333333333334,0.0,0.0,0.0,-1.5638204,4.2069077,4.0167866,2.6811252,-0.4260372
236414,236,HLM0933,2010-11-30 00:00:00,0,0.3090277777777778,0.6708333333333333,0.0,0.0,0.0,-2.3869689,3.7420216,3.4069567,1.6007308,-1.6832348
236432,236,HVF0067,2010-11-30 00:00:00,0,0.3340277777777777,0.75,0.4618055555555556,0.7465277777777778,0.0,2.4276612,3.017788,-0.38362014,3.4438095,3.8246381
236469,236,IUB0565,2010-11-30 00:00:00,1,0.3763888888888889,0.7479166666666667,0.4020833333333333,0.7423611111111111,0.0,2.455039,-1.0729711,0.39663696,4.634508,2.3016489
236487,236,JDB0169,2010-11-30 00:00:00,0,0.3263888888888889,0.6520833333333333,0.3319444444444444,0.6430555555555556,1.0,1.4264485,-2.218421,-3.8574593,4.0458603,2.5768125
