index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
203627,203,MAH0149,2010-10-14 00:00:00,0,0.3486111111111111,0.6944444444444444,0.0,0.0,0.0,-7.360115,-7.753713,-4.4991317,-0.910683,-0.15346824
203951,203,VTT0385,2010-10-14 00:00:00,0,0.3319444444444444,0.6673611111111111,0.3388888888888889,0.6284722222222222,0.0,-3.322842,-1.5164111,-3.2634845,-5.575243,-6.3148594
204045,204,AKR0057,2010-10-15 00:00:00,1,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,-6.5444846,-7.5849285,-4.1350346,-1.962486,-2.0052352
204160,204,CCA0046,2010-10-15 00:00:00,1,0.0868055555555555,0.9527777777777776,0.0930555555555555,0.9513888888888888,8.0,1.3282067,4.0837255,-0.37696987,-3.6559386,-5.3167286
204437,204,HXL0968,2010-10-15 00:00:00,1,0.3097222222222222,0.6736111111111112,0.3909722222222222,0.6395833333333333,0.0,-3.2234526,-1.302019,-3.208506,-5.529412,-6.29686
204469,204,IUB0565,2010-10-15 00:00:00,1,0.3708333333333333,0.7493055555555556,0.425,0.675,0.0,-5.521532,-6.825162,-3.8039792,-2.929561,-3.4597626
204917,204,TNM0961,2010-10-15 00:00:00,1,0.2930555555555555,0.6833333333333333,0.4111111111111111,0.5881944444444445,0.0,-7.252862,-7.3571568,-4.2614994,0.18406904,1.760962
205045,205,AKR0057,2010-10-18 00:00:00,1,0.3284722222222222,0.8006944444444445,0.3513888888888888,0.5493055555555556,0.0,-3.1111913,-1.4319572,-3.2064602,-5.6728683,-6.420935
205234,205,CXC0336,2010-10-18 00:00:00,0,0.2965277777777778,0.7604166666666666,0.0,0.0,0.0,-5.7145643,-5.4855347,-3.363229,3.31084,6.9802966
205281,205,DVW0103,2010-10-18 00:00:00,0,0.29375,0.7201388888888889,0.0,0.0,0.0,-7.6441193,-7.375449,-4.536364,0.6335573,2.6807237
205289,205,EDB0714,2010-10-18 00:00:00,1,0.3159722222222222,0.7048611111111112,0.3659722222222222,0.5145833333333333,0.0,-7.239192,-6.7370567,-4.3785686,1.6015694,4.450655
205469,205,IUB0565,2010-10-18 00:00:00,1,0.3729166666666667,0.7590277777777777,0.3791666666666666,0.4402777777777777,0.0,-6.7714167,-7.6464024,-4.1526427,-1.4757172,-1.2133416
205502,205,JJM0203,2010-10-18 00:00:00,1,0.3013888888888889,0.7243055555555555,0.0,0.0,0.0,-7.459438,-7.7057614,-4.432488,-0.416949,0.75875574
205654,205,MIC0726,2010-10-18 00:00:00,0,0.3298611111111111,0.7111111111111111,0.0,0.0,0.0,-6.2163672,-7.393879,-4.054532,-2.4768262,-2.779944
205917,205,TNM0961,2010-10-18 00:00:00,1,0.2972222222222222,0.6770833333333334,0.3659722222222222,0.6423611111111112,0.0,-7.1164417,-7.4727974,-4.2131968,-0.3259343,0.8197018
206045,206,AKR0057,2010-10-19 00:00:00,1,0.3333333333333333,0.8020833333333334,0.4229166666666666,0.6868055555555556,0.0,-4.399191,-3.812474,-3.6497905,-4.728609,-5.7512727
206289,206,EDB0714,2010-10-19 00:00:00,1,0.3201388888888888,0.7,0.5055555555555555,0.6326388888888889,0.0,-7.03314,-6.447846,-4.2244897,2.0646188,5.2065935
206469,206,IUB0565,2010-10-19 00:00:00,1,0.3708333333333333,0.7597222222222222,0.0,0.0,0.0,-7.447355,-7.652861,-4.4961,-0.40798283,0.75951976
206477,206,JBD0616,2010-10-19 00:00:00,0,0.325,0.7166666666666667,0.3604166666666666,0.7138888888888889,0.0,-1.1569743,1.3623061,-2.7503088,-5.588409,-6.238132
206502,206,JJM0203,2010-10-19 00:00:00,1,0.29375,0.7201388888888889,0.30625,0.7111111111111111,2.0,-0.7832028,1.8143406,-2.5066223,-5.2985525,-6.05705
206917,206,TNM0961,2010-10-19 00:00:00,1,0.2972222222222222,0.6868055555555556,0.3013888888888889,0.4680555555555555,2.0,-7.400477,-7.2075486,-4.377844,0.6972504,2.7378564
206950,206,VSS0154,2010-10-19 00:00:00,1,0.3479166666666666,0.7736111111111111,0.3993055555555556,0.6597222222222222,0.0,-3.1147635,-0.8185858,-3.3849301,-5.694071,-6.273582
207017,207,ADD0846,2010-10-20 00:00:00,0,0.3541666666666667,0.8145833333333333,0.0,0.0,0.0,-4.4825325,-4.857384,-2.3137748,4.0290937,7.834568
207045,207,AKR0057,2010-10-20 00:00:00,1,0.3305555555555555,0.7986111111111112,0.6861111111111111,0.6875,0.0,-5.6244106,-6.752898,-3.8600574,-2.8530288,-3.328917
207289,207,EDB0714,2010-10-20 00:00:00,1,0.3243055555555555,0.6979166666666666,0.5833333333333334,0.6895833333333333,0.0,-7.123453,-7.4538827,-4.2456965,-0.3223966,0.833236
207437,207,HXL0968,2010-10-20 00:00:00,1,0.3020833333333333,0.6819444444444445,0.3472222222222222,0.6784722222222223,0.0,-4.3584194,-4.934015,-3.4533973,-3.9405448,-4.9621515
207469,207,IUB0565,2010-10-20 00:00:00,1,0.3729166666666667,0.7555555555555555,0.3979166666666666,0.6444444444444445,0.0,-6.79704,-7.6298513,-4.1800685,-1.4131305,-1.1267792
207716,207,NKP0236,2010-10-20 00:00:00,0,0.3243055555555555,0.75,0.0,0.0,0.0,-7.599964,-7.3939433,-4.479832,0.57818276,2.563395
207802,207,RGG0064,2010-10-20 00:00:00,1,0.2944444444444444,0.9986111111111112,0.9159722222222222,0.925,2.0,-5.885971,-7.2413273,-3.5046186,-1.7665563,-1.8351456
207917,207,TNM0961,2010-10-20 00:00:00,1,0.2972222222222222,0.6854166666666667,0.3979166666666666,0.4208333333333333,0.0,-6.7423725,-7.5524354,-3.9212854,-0.77492565,-0.1039588
208045,208,AKR0057,2010-10-21 00:00:00,1,0.3340277777777777,0.7895833333333333,0.7430555555555556,0.7645833333333333,1.0,-6.1813827,-7.274091,-4.0981283,-2.4734159,-2.7747135
208152,208,CAH0936,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.718928,8.025963
208178,208,CGB0637,2010-10-21 00:00:00,0,0.3909722222222222,0.88125,0.4215277777777778,0.7909722222222222,2.0,-5.2890067,-6.6767707,-3.639288,-2.8998215,-3.4158955
208289,208,EDB0714,2010-10-21 00:00:00,1,0.3152777777777777,0.7,0.3708333333333333,0.6513888888888889,0.0,-6.761831,-7.4726005,-4.0226603,-0.78083044,-0.09800403
208292,208,EGD0409,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.4603434,0.4015202,4.7189274,8.025963
208469,208,IUB0565,2010-10-21 00:00:00,1,0.3777777777777777,0.7486111111111111,0.4409722222222222,0.6180555555555556,0.0,-4.4912972,-5.1363564,-3.5811872,-4.132548,-5.1542315
208802,208,RGG0064,2010-10-21 00:00:00,1,0.3076388888888889,0.6340277777777777,0.0,0.0,0.0,-7.472068,-7.6615953,-4.455318,-0.325578,0.908132
208877,208,SMY0792,2010-10-21 00:00:00,0,0.3458333333333333,0.7215277777777778,0.3527777777777778,0.4381944444444444,0.0,-4.244858,-3.8387072,-3.5452147,-4.730893,-5.7110505
208917,208,TNM0961,2010-10-21 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3076388888888889,0.4451388888888888,2.0,-6.700802,-7.4609885,-3.9165857,-0.7683286,-0.08347231
209045,209,AKR0057,2010-10-22 00:00:00,1,0.3354166666666666,0.7895833333333333,0.3631944444444444,0.6527777777777778,0.0,-2.9988632,-0.90171856,-3.292673,-5.808029,-6.4224496
209134,209,BSS0369,2010-10-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.460344,0.40152028,4.718928,8.025962
209179,209,CGF0337,2010-10-22 00:00:00,0,0.30625,0.7576388888888889,0.0,0.0,0.0,-5.9601154,-5.5112543,-3.6337066,3.2844813,7.0100102
209289,209,EDB0714,2010-10-22 00:00:00,1,0.3270833333333333,0.6951388888888889,0.46875,0.5048611111111111,0.0,-7.3541594,-6.746129,-4.4865837,1.614754,4.4731016
209421,209,HRB0351,2010-10-22 00:00:00,0,0.3402777777777778,0.75,0.0,0.0,0.0,-5.0867934,-5.904844,-3.9015758,-3.871943,-4.7321577
209469,209,IUB0565,2010-10-22 00:00:00,1,0.375,0.7486111111111111,0.3916666666666666,0.40625,0.0,-7.1890526,-7.672882,-4.4129653,-0.89050716,-0.15100218
209578,209,KSH0569,2010-10-22 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,-7.7264915,-7.1293902,-4.724487,1.1039529,3.6054478
209713,209,NJC0705,2010-10-22 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-4.3022447,-4.82997,-2.1243243,4.079826,7.85587
209802,209,RGG0064,2010-10-22 00:00:00,1,0.3034722222222222,0.6291666666666667,0.1006944444444444,0.1215277777777777,2.0,-6.912398,-7.6597943,-4.261814,-1.39167,-1.0236735
209917,209,TNM0961,2010-10-22 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3201388888888888,0.6291666666666667,1.0,-7.186777,-7.5359097,-4.2632866,-0.33933225,0.8473059
209950,209,VSS0154,2010-10-22 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4284722222222222,0.7534722222222222,2.0,-2.4430943,-0.101395585,-3.2294934,-5.9334455,-6.3394995
210045,210,AKR0057,2010-10-25 00:00:00,1,0.3347222222222222,0.7902777777777777,0.4055555555555555,0.7729166666666667,2.0,-4.6098766,-5.204921,-3.6144004,-4.1835876,-5.1881804
210109,210,BIH0745,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.718928,8.025963
210213,210,CPG0322,2010-10-25 00:00:00,0,0.3319444444444444,0.6506944444444445,0.0,0.0,0.0,-6.2222853,-7.393406,-4.055756,-2.475104,-2.7738757
210227,210,CTA0020,2010-10-25 00:00:00,0,0.3333333333333333,0.75,0.3847222222222222,0.7416666666666667,0.0,-1.791929,0.6445403,-2.9570606,-5.866873,-6.284189
210289,210,EDB0714,2010-10-25 00:00:00,1,0.3236111111111111,0.6944444444444444,0.425,0.4520833333333333,0.0,-7.2818403,-6.7471585,-4.4153857,1.5816209,4.4285727
210437,210,HXL0968,2010-10-25 00:00:00,1,0.3069444444444444,0.6729166666666667,0.425,0.6097222222222223,0.0,-3.503517,-1.7842534,-3.2795796,-5.347679,-6.19735
210469,210,IUB0565,2010-10-25 00:00:00,1,0.3763888888888889,0.75,0.4201388888888889,0.675,0.0,-4.686425,-5.664349,-3.6332374,-3.7624216,-4.635081
210624,210,MAD0496,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.7189274,8.025963
210681,210,MSG0839,2010-10-25 00:00:00,0,0.3555555555555555,0.8125,0.0,0.0,0.0,-4.446848,-4.850887,-2.282647,4.0344234,7.8385177
210847,210,SBN0971,2010-10-25 00:00:00,0,0.2916666666666667,0.6743055555555556,0.0,0.0,0.0,-4.3352985,-4.8359265,-2.1526713,4.075198,7.852504
210893,210,SVL0940,2010-10-25 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-7.7262945,-7.1457825,-4.701301,1.0866549,3.5710206
210917,210,TNM0961,2010-10-25 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3277777777777778,0.5208333333333334,2.0,-6.4052563,-7.4931192,-3.755782,-1.3108456,-1.0816578
211045,211,AKR0057,2010-10-26 00:00:00,1,0.3256944444444444,0.7923611111111111,0.3763888888888889,0.7743055555555556,2.0,-3.840041,-2.3387613,-3.371288,-4.884949,-5.615371
211289,211,EDB0714,2010-10-26 00:00:00,1,0.3222222222222222,0.7006944444444444,0.4701388888888889,0.4743055555555555,0.0,-7.219827,-6.713511,-4.3867855,1.5967649,4.4471216
211469,211,IUB0565,2010-10-26 00:00:00,1,0.3659722222222222,0.7590277777777777,0.4263888888888889,0.4381944444444444,0.0,-7.118093,-7.7202196,-4.312549,-0.9280379,-0.23498625
211777,211,PSF0133,2010-10-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.7189274,8.025963
211917,211,TNM0961,2010-10-26 00:00:00,1,0.29375,0.6868055555555556,0.3680555555555556,0.5402777777777777,0.0,-7.02991,-6.439682,-4.222643,2.0843687,5.2441664
212009,212,ABC0174,2010-10-27 00:00:00,1,0.3243055555555555,0.65625,0.3395833333333333,0.6138888888888889,0.0,-3.301651,-1.5161766,-3.3456056,-5.6590247,-6.342699
212045,212,AKR0057,2010-10-27 00:00:00,1,0.3284722222222222,0.7902777777777777,0.4402777777777777,0.7201388888888889,0.0,-4.5703216,-5.101944,-3.622081,-4.162756,-5.1794405
212289,212,EDB0714,2010-10-27 00:00:00,1,0.3243055555555555,0.6965277777777777,0.6166666666666667,0.6180555555555556,0.0,-7.2079067,-6.4813795,-4.3831444,2.0685751,5.236018
212469,212,IUB0565,2010-10-27 00:00:00,1,0.3777777777777777,0.7576388888888889,0.5611111111111111,0.5638888888888889,0.0,-5.367682,-6.8256493,-3.69436,-3.0167458,-3.5430045
212802,212,RGG0064,2010-10-27 00:00:00,1,0.1229166666666666,0.6347222222222222,0.125,0.1263888888888888,2.0,-6.8022466,-7.6580234,-4.1392407,-1.398851,-1.0566177
212917,212,TNM0961,2010-10-27 00:00:00,1,0.3020833333333333,0.6770833333333334,0.4215277777777778,0.4479166666666667,0.0,-7.122361,-7.4652796,-4.2303863,-0.31625143,0.8593983
213009,213,ABC0174,2010-10-28 00:00:00,1,0.3236111111111111,0.65625,0.0,0.0,0.0,-4.9564013,-6.4987454,-3.2856364,-2.644598,-3.077608
213027,213,AIH0675,2010-10-28 00:00:00,0,0.3319444444444444,0.6708333333333333,0.0,0.0,0.0,-7.793709,-7.3949285,-4.683025,0.60574216,2.6617675
213045,213,AKR0057,2010-10-28 00:00:00,1,0.325,0.7923611111111111,0.3361111111111111,0.3534722222222222,0.0,-6.4542727,-7.570806,-4.03446,-2.0088263,-2.0703015
213221,213,CSB0080,2010-10-28 00:00:00,0,0.3256944444444444,0.7111111111111111,0.0,0.0,0.0,-7.5584664,-7.710336,-4.546968,-0.43296885,0.7580735
213289,213,EDB0714,2010-10-28 00:00:00,1,0.3215277777777778,0.6993055555555555,0.0,0.0,0.0,-5.1563473,-5.1277204,-2.9428144,3.6843328,7.498339
213437,213,HXL0968,2010-10-28 00:00:00,1,0.2965277777777778,0.6833333333333333,0.3104166666666667,0.6708333333333333,3.0,-4.524729,-5.534504,-3.4385107,-3.6117358,-4.500516
213469,213,IUB0565,2010-10-28 00:00:00,1,0.3659722222222222,0.75,0.3680555555555556,0.6083333333333333,0.0,-4.5172606,-4.447616,-3.6477137,-4.3783054,-5.4087615
213829,213,RUM0880,2010-10-28 00:00:00,0,0.3222222222222222,0.7430555555555556,0.3743055555555555,0.7125,0.0,-1.1553915,1.342989,-2.7548494,-5.6193733,-6.31575
213917,213,TNM0961,2010-10-28 00:00:00,1,0.3006944444444444,0.6875,0.3402777777777778,0.6576388888888889,0.0,-6.551955,-7.488203,-3.96625,-1.2711807,-0.95077956
214004,214,AAM0658,2010-10-29 00:00:00,1,0.0041666666666666,0.8881944444444444,0.0625,0.2083333333333333,2.0,-7.4656196,-6.8264713,-4.5350533,1.5342462,4.3861446
214009,214,ABC0174,2010-10-29 00:00:00,1,0.3236111111111111,0.6638888888888889,0.0,0.0,0.0,-5.7157373,-7.007449,-3.8804786,-2.9356751,-3.41953
214043,214,AKH0758,2010-10-29 00:00:00,0,0.3520833333333333,0.6895833333333333,0.0,0.0,0.0,-5.2388506,-5.132442,-3.0314374,3.676303,7.5036345
214045,214,AKR0057,2010-10-29 00:00:00,1,0.3243055555555555,0.7930555555555555,0.3736111111111111,0.6638888888888889,0.0,-3.871549,-2.449949,-3.322858,-4.966078,-5.76989
214255,214,DIB0081,2010-10-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.4603434,0.4015202,4.7189274,8.025963
214289,214,EDB0714,2010-10-29 00:00:00,1,0.3215277777777778,0.7,0.3666666666666666,0.5972222222222222,0.0,-6.7684746,-6.1369467,-4.105264,2.522377,5.906043
214469,214,IUB0565,2010-10-29 00:00:00,1,0.3756944444444444,0.7597222222222222,0.4569444444444444,0.5041666666666667,0.0,-5.9741583,-7.1172132,-3.9614117,-2.3569472,-2.6442704
214897,214,TAP0551,2010-10-29 00:00:00,1,0.1930555555555555,0.8618055555555556,0.2243055555555555,0.2388888888888889,2.0,-6.043609,-7.2959833,-3.9262776,-2.4280674,-2.6995592
214917,214,TNM0961,2010-10-29 00:00:00,1,0.2979166666666666,0.6833333333333333,0.5722222222222222,0.5951388888888889,0.0,-6.2627554,-5.7659225,-3.7476876,2.9672482,6.561813
214950,214,VSS0154,2010-10-29 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4152777777777778,0.6944444444444444,0.0,-2.158429,0.5584484,-3.2283282,-5.87338,-6.221481
215009,215,ABC0174,2010-11-01 00:00:00,1,0.325,0.6541666666666667,0.4236111111111111,0.4465277777777778,0.0,-4.5946264,-5.3286176,-3.5873027,-4.2149754,-5.216485
215045,215,AKR0057,2010-11-01 00:00:00,1,0.3340277777777777,0.7902777777777777,0.4020833333333333,0.7729166666666667,2.0,-1.0881022,1.4485158,-2.6941898,-5.496822,-6.178379
215137,215,BTL0722,2010-11-01 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-4.3352985,-4.835926,-2.152671,4.0751977,7.8525043
215289,215,EDB0714,2010-11-01 00:00:00,1,0.3256944444444444,0.6965277777777777,0.3986111111111111,0.5229166666666667,0.0,-7.3988776,-7.4193225,-4.414268,0.14420152,1.75673
215322,215,EZT0640,2010-11-01 00:00:00,0,0.3868055555555555,0.8847222222222222,0.0,0.0,0.0,-6.418498,-5.7965746,-3.8709958,2.9372454,6.523039
215469,215,IUB0565,2010-11-01 00:00:00,1,0.3756944444444444,0.75,0.5743055555555555,0.59375,0.0,-6.7708654,-7.6148977,-4.189263,-1.4230969,-1.1306907
215699,215,NBH0256,2010-11-01 00:00:00,0,0.325,0.6979166666666666,0.0,0.0,0.0,-7.5192766,-7.3739142,-4.386363,0.6303517,2.6185431
215848,215,SBQ0786,2010-11-01 00:00:00,0,0.3513888888888888,0.7145833333333333,0.0,0.0,0.0,-6.6150403,-7.6037827,-4.167581,-1.8976177,-1.8920869
215893,215,SVL0940,2010-11-01 00:00:00,0,0.3034722222222222,0.6763888888888889,0.0,0.0,0.0,-7.786465,-7.387463,-4.6797547,0.6178139,2.6788325
215917,215,TNM0961,2010-11-01 00:00:00,1,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-6.464902,-5.8250237,-3.9477892,2.9517672,6.5681376
216009,216,ABC0174,2010-11-02 00:00:00,1,0.3229166666666667,0.6548611111111111,0.5625,0.625,0.0,-4.160046,-3.322814,-3.38296,-4.954106,-6.0143385
216131,216,BSA0431,2010-11-02 00:00:00,0,0.3229166666666667,0.7138888888888889,0.0,0.0,0.0,-7.6231446,-7.3732295,-4.5226083,0.62875545,2.6627798
216289,216,EDB0714,2010-11-02 00:00:00,1,0.3166666666666666,0.6993055555555555,0.5541666666666667,0.5833333333333334,0.0,-5.782378,-5.466699,-3.4740655,3.3170981,7.050057
216469,216,IUB0565,2010-11-02 00:00:00,1,0.3743055555555555,0.7548611111111111,0.5243055555555556,0.5708333333333333,0.0,-6.046407,-7.173464,-4.017402,-2.4004614,-2.7011733
216508,216,JLW0053,2010-11-02 00:00:00,0,0.33125,0.7986111111111112,0.0,0.0,0.0,-6.490941,-7.425107,-4.0813794,-1.8345785,-1.7760688
216802,216,RGG0064,2010-11-02 00:00:00,0,0.2972222222222222,0.6430555555555556,0.0,0.0,0.0,-7.562489,-7.112126,-4.5439005,1.136999,3.611536
216917,216,TNM0961,2010-11-02 00:00:00,1,0.3006944444444444,0.6819444444444445,0.5208333333333334,0.6340277777777777,0.0,-7.216202,-7.352449,-4.202032,0.21260148,1.8199483
217009,217,ABC0174,2010-11-03 00:00:00,1,0.3243055555555555,0.65625,0.35625,0.5611111111111111,0.0,-4.125371,-3.396952,-3.4285305,-5.0618625,-6.108853
217289,217,EDB0714,2010-11-03 00:00:00,1,0.3243055555555555,0.7006944444444444,0.3930555555555555,0.4048611111111111,0.0,-7.30229,-6.730937,-4.4573026,1.604395,4.4574585
217469,217,IUB0565,2010-11-03 00:00:00,1,0.3756944444444444,0.7472222222222222,0.4409722222222222,0.7131944444444445,0.0,-6.8266726,-7.6418834,-4.191328,-1.3649884,-1.0257015
217492,217,JFC0757,2010-11-03 00:00:00,0,0.3590277777777778,0.6875,0.0,0.0,0.0,-6.0074835,-5.49709,-3.6882904,3.3023267,7.053875
217682,217,MSH0040,2010-11-03 00:00:00,0,0.3055555555555556,0.8256944444444444,0.0,0.0,0.0,-6.3174953,-7.498925,-3.696454,-1.2793665,-1.0081091
217917,217,TNM0961,2010-11-03 00:00:00,1,0.3020833333333333,0.6770833333333334,0.45625,0.5708333333333333,0.0,-7.286069,-7.4122925,-4.2535934,0.19253087,1.7682432
218009,218,ABC0174,2010-11-04 00:00:00,1,0.3152777777777777,0.65625,0.3291666666666666,0.6166666666666667,1.0,-3.1096435,-1.0127295,-3.3070526,-5.792305,-6.4070435
218201,218,CLF0852,2010-11-04 00:00:00,0,0.3243055555555555,0.7381944444444445,0.0,0.0,0.0,-6.024233,-7.3583493,-3.866189,-2.4105258,-2.718337
218289,218,EDB0714,2010-11-04 00:00:00,1,0.3229166666666667,0.6923611111111111,0.0,0.0,0.0,-4.335298,-4.835927,-2.1526709,4.075198,7.852504
218469,218,IUB0565,2010-11-04 00:00:00,1,0.3777777777777777,0.7486111111111111,0.5340277777777778,0.6444444444444445,0.0,-6.9041166,-7.6520767,-4.2544203,-1.3835744,-1.0316193
218678,218,MPM0220,2010-11-04 00:00:00,1,0.1805555555555555,0.9145833333333332,0.3326388888888889,0.8111111111111111,5.0,1.5416808,4.209892,-0.3777366,-3.7812061,-5.6715746
218689,218,MVF0594,2010-11-04 00:00:00,0,0.3569444444444444,0.7680555555555556,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.029094,7.8345675
218917,218,TNM0961,2010-11-04 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3222222222222222,0.5847222222222223,1.0,-7.0684056,-7.4875154,-4.1567397,-0.31033033,0.8380462
219009,219,ABC0174,2010-11-05 00:00:00,1,0.3229166666666667,0.6555555555555556,0.3756944444444444,0.5805555555555556,0.0,-2.9463747,-0.9268143,-3.259764,-5.797131,-6.3741784
219260,219,DJB0159,2010-11-05 00:00:00,0,0.2958333333333333,0.6770833333333334,0.0,0.0,0.0,-3.5271273,-2.9815366,-2.969436,-4.7611194,-5.7571354
219289,219,EDB0714,2010-11-05 00:00:00,1,0.31875,0.6979166666666666,0.3666666666666666,0.6423611111111112,0.0,-7.346738,-7.051568,-4.3861637,1.1145115,3.548657
219469,219,IUB0565,2010-11-05 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4055555555555555,0.7083333333333334,0.0,-3.3487928,-1.4843748,-3.3070676,-5.5926065,-6.3679547
219678,219,MPM0220,2010-11-05 00:00:00,1,0.0756944444444444,0.9083333333333332,0.0770833333333333,0.8493055555555555,8.0,1.6879061,4.255078,-0.22724345,-3.749524,-5.5917997
219917,219,TNM0961,2010-11-05 00:00:00,1,0.2986111111111111,0.6770833333333334,0.3666666666666666,0.6173611111111111,0.0,-7.373398,-7.2053967,-4.367781,0.6658001,2.700119
220009,220,ABC0174,2010-11-08 00:00:00,1,0.325,0.6548611111111111,0.3770833333333333,0.5965277777777778,0.0,-3.9223084,-3.270888,-3.3336165,-5.0654345,-6.1024885
220074,220,ASB0796,2010-11-08 00:00:00,0,0.34375,0.7270833333333333,0.0,0.0,0.0,-7.764532,-7.364551,-4.69118,0.63498825,2.7046618
220079,220,ASM0575,2010-11-08 00:00:00,0,0.3458333333333333,0.7722222222222223,0.0,0.0,0.0,-4.4825325,-4.857384,-2.3137748,4.0290937,7.834568
220289,220,EDB0714,2010-11-08 00:00:00,1,0.3215277777777778,0.6909722222222222,0.5340277777777778,0.5388888888888889,0.0,-7.529216,-7.2414894,-4.5243144,0.65139735,2.7161188
220917,220,TNM0961,2010-11-08 00:00:00,1,0.2923611111111111,0.6819444444444445,0.3590277777777778,0.5888888888888889,0.0,-6.074572,-7.295408,-3.7100534,-1.7820417,-1.8507015
221009,221,ABC0174,2010-11-09 00:00:00,1,0.3215277777777778,0.65625,0.0,0.0,0.0,-5.415572,-6.546776,-3.8916535,-3.3785918,-4.0430956
