206,JJM0203,2010-10-19 00:00:00,1,13.0,15.0,17.0,16.0,11.0,11.0,3.0,5.0,4.0,1.0,2.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,7.0,4.0,3.0,8.0,11.0,11.0,12.0,4.0,12.0,12.0,3.0,7.0,4.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,TNM0961,2010-10-19 00:00:00,1,13.0,15.0,16.0,1.0,2.0,3.0,4.0,3.0,12.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,VSS0154,2010-10-19 00:00:00,1,1.0,12.0,11.0,3.0,12.0,12.0,12.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,11.0,3.0,12.0,5.0,5.0,11.0,4.0,11.0,11.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,ADD0846,2010-10-20 00:00:00,0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,AKR0057,2010-10-20 00:00:00,1,13.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,3.0,8.0,5.0,5.0,4.0,12.0,12.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,EDB0714,2010-10-20 00:00:00,1,13.0,11.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,7.0,8.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,HXL0968,2010-10-20 00:00:00,1,13.0,12.0,3.0,4.0,3.0,5.0,4.0,3.0,5.0,8.0,4.0,3.0,4.0,3.0,9.0,5.0,4.0,3.0,10.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,IUB0565,2010-10-20 00:00:00,1,1.0,3.0,12.0,4.0,11.0,11.0,11.0,12.0,12.0,11.0,3.0,4.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,NKP0236,2010-10-20 00:00:00,0,13.0,23.0,23.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,RGG0064,2010-10-20 00:00:00,1,13.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,1.0,2.0,13.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,TNM0961,2010-10-20 00:00:00,1,13.0,24.0,24.0,24.0,3.0,7.0,7.0,5.0,8.0,4.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,AKR0057,2010-10-21 00:00:00,1,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,11.0,12.0,3.0,5.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,CAH0936,2010-10-21 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,CGB0637,2010-10-21 00:00:00,0,1.0,3.0,10.0,8.0,5.0,4.0,1.0,12.0,11.0,12.0,3.0,7.0,8.0,4.0,15.0,20.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,EDB0714,2010-10-21 00:00:00,1,13.0,24.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,10.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,EGD0409,2010-10-21 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,IUB0565,2010-10-21 00:00:00,1,1.0,12.0,3.0,6.0,5.0,4.0,12.0,3.0,12.0,5.0,5.0,11.0,12.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,RGG0064,2010-10-21 00:00:00,1,13.0,12.0,12.0,1.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,SMY0792,2010-10-21 00:00:00,0,1.0,3.0,5.0,8.0,5.0,8.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,10.0,7.0,4.0,1.0,2.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,TNM0961,2010-10-21 00:00:00,1,13.0,13.0,14.0,15.0,17.0,20.0,17.0,17.0,16.0,3.0,5.0,4.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,AKR0057,2010-10-22 00:00:00,1,1.0,12.0,3.0,5.0,10.0,12.0,5.0,4.0,12.0,3.0,9.0,4.0,1.0,11.0,11.0,11.0,11.0,11.0,3.0,5.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,BSS0369,2010-10-22 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,CGF0337,2010-10-22 00:00:00,0,13.0,11.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,EDB0714,2010-10-22 00:00:00,1,13.0,12.0,11.0,3.0,4.0,12.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,HRB0351,2010-10-22 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,IUB0565,2010-10-22 00:00:00,1,1.0,11.0,11.0,12.0,11.0,3.0,5.0,4.0,12.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,KSH0569,2010-10-22 00:00:00,0,1.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,NJC0705,2010-10-22 00:00:00,0,13.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,RGG0064,2010-10-22 00:00:00,1,15.0,16.0,14.0,13.0,12.0,11.0,11.0,12.0,1.0,12.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,TNM0961,2010-10-22 00:00:00,1,13.0,15.0,4.0,12.0,11.0,12.0,3.0,4.0,1.0,3.0,4.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,VSS0154,2010-10-22 00:00:00,1,1.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,12.0,3.0,8.0,5.0,4.0,11.0,11.0,3.0,4.0,3.0,4.0,15.0,16.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,AKR0057,2010-10-25 00:00:00,1,1.0,3.0,5.0,4.0,1.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,12.0,12.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,BIH0745,2010-10-25 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,CPG0322,2010-10-25 00:00:00,0,13.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,CTA0020,2010-10-25 00:00:00,0,1.0,3.0,4.0,3.0,4.0,12.0,3.0,4.0,1.0,3.0,11.0,4.0,3.0,4.0,12.0,12.0,3.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,EDB0714,2010-10-25 00:00:00,1,13.0,3.0,8.0,5.0,9.0,5.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,HXL0968,2010-10-25 00:00:00,1,13.0,3.0,5.0,8.0,5.0,4.0,3.0,4.0,12.0,3.0,4.0,3.0,5.0,4.0,3.0,8.0,5.0,5.0,7.0,4.0,3.0,5.0,5.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,IUB0565,2010-10-25 00:00:00,1,1.0,12.0,3.0,4.0,12.0,3.0,5.0,4.0,3.0,11.0,4.0,11.0,11.0,3.0,4.0,12.0,12.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,MAD0496,2010-10-25 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,MSG0839,2010-10-25 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,SBN0971,2010-10-25 00:00:00,0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,SVL0940,2010-10-25 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,TNM0961,2010-10-25 00:00:00,1,13.0,24.0,24.0,15.0,21.0,17.0,16.0,1.0,3.0,8.0,5.0,8.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,AKR0057,2010-10-26 00:00:00,1,13.0,11.0,3.0,8.0,4.0,1.0,3.0,5.0,5.0,10.0,4.0,15.0,23.0,19.0,23.0,24.0,16.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,EDB0714,2010-10-26 00:00:00,1,13.0,3.0,5.0,5.0,4.0,3.0,8.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,IUB0565,2010-10-26 00:00:00,1,1.0,3.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,PSF0133,2010-10-26 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,TNM0961,2010-10-26 00:00:00,1,13.0,3.0,4.0,1.0,3.0,4.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,ABC0174,2010-10-27 00:00:00,1,13.0,11.0,3.0,12.0,5.0,7.0,5.0,5.0,4.0,12.0,12.0,11.0,1.0,3.0,8.0,4.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,AKR0057,2010-10-27 00:00:00,1,13.0,11.0,11.0,3.0,8.0,5.0,5.0,4.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,11.0,9.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,EDB0714,2010-10-27 00:00:00,1,13.0,12.0,11.0,3.0,4.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,IUB0565,2010-10-27 00:00:00,1,1.0,3.0,5.0,5.0,5.0,7.0,10.0,4.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,RGG0064,2010-10-27 00:00:00,1,13.0,15.0,16.0,14.0,13.0,11.0,12.0,12.0,11.0,12.0,11.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,TNM0961,2010-10-27 00:00:00,1,13.0,12.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,ABC0174,2010-10-28 00:00:00,1,13.0,23.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,AIH0675,2010-10-28 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,AKR0057,2010-10-28 00:00:00,1,13.0,3.0,11.0,11.0,11.0,11.0,8.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,CSB0080,2010-10-28 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,EDB0714,2010-10-28 00:00:00,1,13.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,HXL0968,2010-10-28 00:00:00,1,13.0,15.0,16.0,15.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,12.0,3.0,5.0,7.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,IUB0565,2010-10-28 00:00:00,1,1.0,3.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,4.0,12.0,12.0,3.0,12.0,4.0,12.0,3.0,4.0,3.0,4.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,RUM0880,2010-10-28 00:00:00,0,13.0,3.0,11.0,11.0,11.0,11.0,11.0,11.0,5.0,5.0,5.0,8.0,5.0,5.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,12.0,12.0,11.0,3.0,10.0,8.0,5.0,5.0,4.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,TNM0961,2010-10-28 00:00:00,1,13.0,3.0,4.0,3.0,11.0,4.0,3.0,4.0,3.0,1.0,8.0,10.0,4.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,AAM0658,2010-10-29 00:00:00,1,13.0,15.0,16.0,14.0,1.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,ABC0174,2010-10-29 00:00:00,1,13.0,12.0,11.0,11.0,1.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,AKH0758,2010-10-29 00:00:00,0,1.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,AKR0057,2010-10-29 00:00:00,1,13.0,3.0,8.0,4.0,1.0,3.0,5.0,7.0,5.0,4.0,11.0,12.0,11.0,3.0,5.0,4.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,DIB0081,2010-10-29 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,EDB0714,2010-10-29 00:00:00,1,13.0,3.0,4.0,3.0,11.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,IUB0565,2010-10-29 00:00:00,1,1.0,11.0,12.0,12.0,3.0,12.0,4.0,12.0,12.0,3.0,12.0,4.0,12.0,3.0,4.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,TAP0551,2010-10-29 00:00:00,1,13.0,15.0,16.0,14.0,1.0,1.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,2.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,TNM0961,2010-10-29 00:00:00,1,13.0,23.0,1.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,VSS0154,2010-10-29 00:00:00,1,1.0,11.0,11.0,11.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,8.0,9.0,4.0,3.0,5.0,4.0,11.0,3.0,8.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,ABC0174,2010-11-01 00:00:00,1,13.0,3.0,5.0,4.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,AKR0057,2010-11-01 00:00:00,1,1.0,12.0,3.0,10.0,4.0,11.0,1.0,3.0,5.0,4.0,12.0,12.0,12.0,12.0,12.0,3.0,5.0,11.0,12.0,12.0,4.0,3.0,8.0,4.0,11.0,3.0,4.0,11.0,3.0,5.0,4.0,15.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,BTL0722,2010-11-01 00:00:00,0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,EDB0714,2010-11-01 00:00:00,1,13.0,12.0,3.0,8.0,5.0,4.0,12.0,3.0,4.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,EZT0640,2010-11-01 00:00:00,0,1.0,11.0,1.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,IUB0565,2010-11-01 00:00:00,1,1.0,12.0,12.0,3.0,5.0,5.0,4.0,12.0,11.0,12.0,11.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,NBH0256,2010-11-01 00:00:00,0,13.0,23.0,23.0,23.0,11.0,11.0,11.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,SBQ0786,2010-11-01 00:00:00,0,1.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,SVL0940,2010-11-01 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,TNM0961,2010-11-01 00:00:00,1,13.0,11.0,1.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,ABC0174,2010-11-02 00:00:00,1,13.0,23.0,23.0,23.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,12.0,12.0,12.0,3.0,11.0,12.0,4.0,3.0,5.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
