index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
211917,211,TNM0961,2010-10-26 00:00:00,1,0.29375,0.6868055555555556,0.3680555555555556,0.5402777777777777,0.0,8.088482,-7.9372206,7.8278446,5.896451,9.843087
212009,212,ABC0174,2010-10-27 00:00:00,1,0.3243055555555555,0.65625,0.3395833333333333,0.6138888888888889,0.0,-2.0898147,3.1788943,-0.7846327,-1.5850308,1.3406838
212045,212,AKR0057,2010-10-27 00:00:00,1,0.3284722222222222,0.7902777777777777,0.4402777777777777,0.7201388888888889,0.0,-0.052559435,4.509534,-1.7695861,-1.7259511,4.783098
212289,212,EDB0714,2010-10-27 00:00:00,1,0.3243055555555555,0.6965277777777777,0.6166666666666667,0.6180555555555556,0.0,7.9510636,-7.2377896,8.972496,5.636973,10.58619
212469,212,IUB0565,2010-10-27 00:00:00,1,0.3777777777777777,0.7576388888888889,0.5611111111111111,0.5638888888888889,0.0,5.334144,1.772998,-4.41431,-0.95097893,7.783326
212802,212,RGG0064,2010-10-27 00:00:00,1,0.1229166666666666,0.6347222222222222,0.125,0.1263888888888888,2.0,5.094146,-1.962303,-2.711912,0.101997174,9.637431
212917,212,TNM0961,2010-10-27 00:00:00,1,0.3020833333333333,0.6770833333333334,0.4215277777777778,0.4479166666666667,0.0,6.321482,-1.7006252,0.7780317,0.79506975,8.638535
213009,213,ABC0174,2010-10-28 00:00:00,1,0.3236111111111111,0.65625,0.0,0.0,0.0,2.3136733,-0.0013796911,-1.5865703,-1.8612815,5.0815506
213027,213,AIH0675,2010-10-28 00:00:00,0,0.3319444444444444,0.6708333333333333,0.0,0.0,0.0,4.570034,-5.090239,6.5300293,2.0577955,16.79189
213045,213,AKR0057,2010-10-28 00:00:00,1,0.325,0.7923611111111111,0.3361111111111111,0.3534722222222222,0.0,3.9205337,-0.7994145,-2.5109396,-2.032437,14.40697
213221,213,CSB0080,2010-10-28 00:00:00,0,0.3256944444444444,0.7111111111111111,0.0,0.0,0.0,4.070813,-2.1085026,2.4395697,0.046804734,17.32524
213289,213,EDB0714,2010-10-28 00:00:00,1,0.3215277777777778,0.6993055555555555,0.0,0.0,0.0,13.227848,-10.136551,15.346028,7.889727,3.646416
213437,213,HXL0968,2010-10-28 00:00:00,1,0.2965277777777778,0.6833333333333333,0.3104166666666667,0.6708333333333333,3.0,0.19314148,-0.2749421,-1.8288425,-0.8529247,2.3683314
213469,213,IUB0565,2010-10-28 00:00:00,1,0.3659722222222222,0.75,0.3680555555555556,0.6083333333333333,0.0,-1.2379712,0.9195779,-1.2944585,-2.7462626,4.1255493
213829,213,RUM0880,2010-10-28 00:00:00,0,0.3222222222222222,0.7430555555555556,0.3743055555555555,0.7125,0.0,-3.3893015,-0.5806132,-0.32442522,-5.8250995,2.2213395
213917,213,TNM0961,2010-10-28 00:00:00,1,0.3006944444444444,0.6875,0.3402777777777778,0.6576388888888889,0.0,4.8168263,-1.506705,-0.7935202,-0.63094753,6.9752746
214004,214,AAM0658,2010-10-29 00:00:00,1,0.0041666666666666,0.8881944444444444,0.0625,0.2083333333333333,2.0,7.674984,-9.97073,7.989443,6.205208,11.084434
214009,214,ABC0174,2010-10-29 00:00:00,1,0.3236111111111111,0.6638888888888889,0.0,0.0,0.0,1.8293638,0.31558672,-1.6137658,-3.668691,8.259074
214043,214,AKH0758,2010-10-29 00:00:00,0,0.3520833333333333,0.6895833333333333,0.0,0.0,0.0,14.472455,-10.049589,17.410833,7.9500046,2.935395
214045,214,AKR0057,2010-10-29 00:00:00,1,0.3243055555555555,0.7930555555555555,0.3736111111111111,0.6638888888888889,0.0,-1.2659037,0.9502166,-1.3788512,-1.2125592,1.795171
214255,214,DIB0081,2010-10-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.629705,15.238372,13.008761,-8.088887
214289,214,EDB0714,2010-10-29 00:00:00,1,0.3215277777777778,0.7,0.3666666666666666,0.5972222222222222,0.0,8.635974,-8.169162,8.855705,6.028408,8.547196
214469,214,IUB0565,2010-10-29 00:00:00,1,0.3756944444444444,0.7597222222222222,0.4569444444444444,0.5041666666666667,0.0,2.2134337,0.995683,-0.2870282,-1.5906787,6.997597
214897,214,TAP0551,2010-10-29 00:00:00,1,0.1930555555555555,0.8618055555555556,0.2243055555555555,0.2388888888888889,2.0,0.9111222,-1.4314368,-3.4037316,-1.281246,8.281926
214917,214,TNM0961,2010-10-29 00:00:00,1,0.2979166666666666,0.6833333333333333,0.5722222222222222,0.5951388888888889,0.0,9.436579,-8.029292,10.20245,6.4341135,7.286513
214950,214,VSS0154,2010-10-29 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4152777777777778,0.6944444444444444,0.0,-2.9776216,3.7104037,2.0347536,-2.0228276,1.6137154
215009,215,ABC0174,2010-11-01 00:00:00,1,0.325,0.6541666666666667,0.4236111111111111,0.4465277777777778,0.0,-2.017014,1.0691645,-5.454455,-3.5610113,6.911399
215045,215,AKR0057,2010-11-01 00:00:00,1,0.3340277777777777,0.7902777777777777,0.4020833333333333,0.7729166666666667,2.0,-2.4148984,1.4692378,-1.264217,-2.211212,2.1943808
215137,215,BTL0722,2010-11-01 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,16.271967,-9.980549,17.476795,8.784981,0.13248813
215289,215,EDB0714,2010-11-01 00:00:00,1,0.3256944444444444,0.6965277777777777,0.3986111111111111,0.5229166666666667,0.0,7.124406,-2.6028237,2.030015,2.594566,11.034855
215322,215,EZT0640,2010-11-01 00:00:00,0,0.3868055555555555,0.8847222222222222,0.0,0.0,0.0,10.7429285,-8.295864,14.2271185,6.4033833,6.7588778
215469,215,IUB0565,2010-11-01 00:00:00,1,0.3756944444444444,0.75,0.5743055555555555,0.59375,0.0,5.8224335,0.065886796,-0.61802363,0.3565503,9.751271
215699,215,NBH0256,2010-11-01 00:00:00,0,0.325,0.6979166666666666,0.0,0.0,0.0,5.7494426,-6.322071,4.2175703,3.3103135,14.30471
215848,215,SBQ0786,2010-11-01 00:00:00,0,0.3513888888888888,0.7145833333333333,0.0,0.0,0.0,4.34809,0.65767753,-1.0675817,-1.6690493,9.732035
215893,215,SVL0940,2010-11-01 00:00:00,0,0.3034722222222222,0.6763888888888889,0.0,0.0,0.0,4.6292925,-3.9990046,5.4257503,0.5816223,14.502107
215917,215,TNM0961,2010-11-01 00:00:00,1,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,10.198709,-8.824964,13.433297,6.711288,7.878923
216009,216,ABC0174,2010-11-02 00:00:00,1,0.3229166666666667,0.6548611111111111,0.5625,0.625,0.0,-3.919737,-0.44080657,-2.5633905,-3.7860289,5.947286
216131,216,BSA0431,2010-11-02 00:00:00,0,0.3229166666666667,0.7138888888888889,0.0,0.0,0.0,6.586356,-4.315795,3.914988,2.8584878,12.21003
216289,216,EDB0714,2010-11-02 00:00:00,1,0.3166666666666666,0.6993055555555555,0.5541666666666667,0.5833333333333334,0.0,10.808344,-9.503988,11.978657,7.1135235,5.665362
216469,216,IUB0565,2010-11-02 00:00:00,1,0.3743055555555555,0.7548611111111111,0.5243055555555556,0.5708333333333333,0.0,3.173564,1.0548683,0.68580234,-3.6541722,9.491804
216508,216,JLW0053,2010-11-02 00:00:00,0,0.33125,0.7986111111111112,0.0,0.0,0.0,1.5765923,0.9687615,0.6999079,-2.4337816,9.912711
216802,216,RGG0064,2010-11-02 00:00:00,0,0.2972222222222222,0.6430555555555556,0.0,0.0,0.0,6.9046717,-4.720419,6.1537223,3.8482645,12.24718
216917,216,TNM0961,2010-11-02 00:00:00,1,0.3006944444444444,0.6819444444444445,0.5208333333333334,0.6340277777777777,0.0,6.3826494,-2.4183698,1.5346423,1.4393302,8.662439
217009,217,ABC0174,2010-11-03 00:00:00,1,0.3243055555555555,0.65625,0.35625,0.5611111111111111,0.0,-3.9746454,0.762852,-5.0939345,-4.6573076,5.8944426
217289,217,EDB0714,2010-11-03 00:00:00,1,0.3243055555555555,0.7006944444444444,0.3930555555555555,0.4048611111111111,0.0,7.4778543,-3.192909,4.313345,3.182151,7.7521152
217469,217,IUB0565,2010-11-03 00:00:00,1,0.3756944444444444,0.7472222222222222,0.4409722222222222,0.7131944444444445,0.0,4.207833,-1.1135918,-1.5529728,-0.61820096,10.112899
217492,217,JFC0757,2010-11-03 00:00:00,0,0.3590277777777778,0.6875,0.0,0.0,0.0,13.752139,-10.600387,19.32276,6.823034,5.2441454
217682,217,MSH0040,2010-11-03 00:00:00,0,0.3055555555555556,0.8256944444444444,0.0,0.0,0.0,4.4626484,-0.83027816,-0.9057293,0.14045909,9.074045
217917,217,TNM0961,2010-11-03 00:00:00,1,0.3020833333333333,0.6770833333333334,0.45625,0.5708333333333333,0.0,6.834683,-4.1798234,0.9720751,2.3116527,10.304026
218009,218,ABC0174,2010-11-04 00:00:00,1,0.3152777777777777,0.65625,0.3291666666666666,0.6166666666666667,1.0,-4.838636,-0.8589155,-2.2756345,-2.7169502,3.6695027
218201,218,CLF0852,2010-11-04 00:00:00,0,0.3243055555555555,0.7381944444444445,0.0,0.0,0.0,3.55726,-0.1305685,-2.047789,-2.2669687,8.273173
218289,218,EDB0714,2010-11-04 00:00:00,1,0.3229166666666667,0.6923611111111111,0.0,0.0,0.0,16.271965,-9.98055,17.476795,8.784981,0.13248849
218469,218,IUB0565,2010-11-04 00:00:00,1,0.3777777777777777,0.7486111111111111,0.5340277777777778,0.6444444444444445,0.0,1.1514509,-1.217686,-0.56161416,-2.455123,12.425934
218678,218,MPM0220,2010-11-04 00:00:00,1,0.1805555555555555,0.9145833333333332,0.3326388888888889,0.8111111111111111,5.0,-1.0632038,-0.46233368,-1.1198124,-0.5485061,0.28575134
218689,218,MVF0594,2010-11-04 00:00:00,0,0.3569444444444444,0.7680555555555556,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
218917,218,TNM0961,2010-11-04 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3222222222222222,0.5847222222222223,1.0,4.6959705,-2.8845325,-0.18434998,0.1596432,6.8592553
219009,219,ABC0174,2010-11-05 00:00:00,1,0.3229166666666667,0.6555555555555556,0.3756944444444444,0.5805555555555556,0.0,-3.7030766,1.3559881,-1.1837434,-2.21727,0.8900888
219260,219,DJB0159,2010-11-05 00:00:00,0,0.2958333333333333,0.6770833333333334,0.0,0.0,0.0,-0.997179,1.3544489,-2.0227993,-2.9349422,1.9870512
219289,219,EDB0714,2010-11-05 00:00:00,1,0.31875,0.6979166666666666,0.3666666666666666,0.6423611111111112,0.0,7.1045537,-5.604878,4.9038806,4.03791,11.174163
219469,219,IUB0565,2010-11-05 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4055555555555555,0.7083333333333334,0.0,-2.8518155,1.0283952,-2.2843268,-2.0653088,2.7195365
219678,219,MPM0220,2010-11-05 00:00:00,1,0.0756944444444444,0.9083333333333332,0.0770833333333333,0.8493055555555555,8.0,-0.6961225,0.48869932,-0.71718085,-0.059910864,0.094311
219917,219,TNM0961,2010-11-05 00:00:00,1,0.2986111111111111,0.6770833333333334,0.3666666666666666,0.6173611111111111,0.0,7.5501695,-3.1458037,2.3880024,3.3200772,8.842053
220009,220,ABC0174,2010-11-08 00:00:00,1,0.325,0.6548611111111111,0.3770833333333333,0.5965277777777778,0.0,-2.2920642,2.3656673,-3.502088,-2.3541567,3.0153525
220074,220,ASB0796,2010-11-08 00:00:00,0,0.34375,0.7270833333333333,0.0,0.0,0.0,6.7106767,-3.2834516,4.584345,2.8312418,12.5426235
220079,220,ASM0575,2010-11-08 00:00:00,0,0.3458333333333333,0.7722222222222223,0.0,0.0,0.0,18.077326,-9.842286,18.425007,9.474138,-1.9291799
220289,220,EDB0714,2010-11-08 00:00:00,1,0.3215277777777778,0.6909722222222222,0.5340277777777778,0.5388888888888889,0.0,7.0834117,-1.7289718,3.1792629,2.0738451,9.080598
220917,220,TNM0961,2010-11-08 00:00:00,1,0.2923611111111111,0.6819444444444445,0.3590277777777778,0.5888888888888889,0.0,5.172553,-1.7216817,-2.0816417,-0.86562026,6.21399
221009,221,ABC0174,2010-11-09 00:00:00,1,0.3215277777777778,0.65625,0.0,0.0,0.0,-0.82096815,0.74620616,-0.80568933,-5.305592,9.441266
221289,221,EDB0714,2010-11-09 00:00:00,1,0.3298611111111111,0.6930555555555555,0.3916666666666666,0.4076388888888889,0.0,7.505003,-4.1689324,3.4113123,3.4740593,8.805136
221361,221,GHL0460,2010-11-09 00:00:00,1,0.2694444444444444,0.7493055555555556,0.2805555555555555,0.2958333333333333,2.0,9.260926,-10.995689,10.310334,6.9242835,8.593208
221917,221,TNM0961,2010-11-09 00:00:00,1,0.3020833333333333,0.6770833333333334,0.6222222222222222,0.6326388888888889,0.0,6.9617195,-1.3068682,3.089725,2.0655367,8.131586
222009,222,ABC0174,2010-11-10 00:00:00,1,0.3145833333333333,0.6555555555555556,0.4340277777777778,0.4888888888888889,0.0,0.24877308,2.3655317,-5.22405,-3.6435273,7.933717
222100,222,BCR0581,2010-11-10 00:00:00,0,0.3465277777777777,0.7791666666666667,0.0,0.0,0.0,13.532101,-10.825338,16.611803,7.529498,3.784221
222131,222,BSA0431,2010-11-10 00:00:00,0,0.3298611111111111,0.7152777777777778,0.0,0.0,0.0,6.600901,-2.7560315,4.9290524,2.7723603,12.716347
222289,222,EDB0714,2010-11-10 00:00:00,1,0.3180555555555555,0.7034722222222223,0.4381944444444444,0.6243055555555556,0.0,8.576458,-7.406754,8.896024,5.878827,8.556672
222469,222,IUB0565,2010-11-10 00:00:00,1,0.3652777777777777,0.7541666666666667,0.4236111111111111,0.6791666666666667,0.0,-2.5921235,0.8228254,-0.07891814,-3.8653333,3.7763352
222599,222,LEM0605,2010-11-10 00:00:00,0,0.3236111111111111,0.7125,0.0,0.0,0.0,4.2141566,-0.29510525,-1.574123,-1.7530365,9.612239
222622,222,LTS0860,2010-11-10 00:00:00,0,0.3180555555555555,0.7409722222222223,0.0,0.0,0.0,2.0410497,0.23192236,-1.5878015,-3.0121686,9.912884
222893,222,SVL0940,2010-11-10 00:00:00,0,0.3020833333333333,0.6833333333333333,0.0,0.0,0.0,6.1409316,-4.057195,4.480303,2.4852135,12.944034
222917,222,TNM0961,2010-11-10 00:00:00,1,0.3020833333333333,0.6784722222222223,0.4909722222222222,0.6743055555555556,0.0,4.3367085,-1.327443,0.094055295,-0.2925625,5.889225
223009,223,ABC0174,2010-11-11 00:00:00,1,0.3229166666666667,0.6555555555555556,0.4277777777777777,0.5381944444444444,0.0,-1.8710077,2.5066307,-1.3410152,-1.8822824,0.530838
223045,223,AKR0057,2010-11-11 00:00:00,1,0.3277777777777778,0.7979166666666667,0.3430555555555555,0.7347222222222223,0.0,-2.3211856,0.24070704,-2.0182567,-2.9573417,1.5942467
223274,223,DRR0162,2010-11-11 00:00:00,1,0.2923611111111111,0.6826388888888889,0.3076388888888889,0.6395833333333333,2.0,-1.6594354,1.3774077,-2.7608933,-1.0787369,3.4185972
223289,223,EDB0714,2010-11-11 00:00:00,1,0.3131944444444444,0.6951388888888889,0.0,0.0,0.0,14.02303,-10.069824,16.722246,7.9370823,3.1907985
223728,223,NRO0768,2010-11-11 00:00:00,0,0.3590277777777778,0.6930555555555555,0.0,0.0,0.0,11.746933,-9.908225,14.499338,7.362296,5.8040676
223917,223,TNM0961,2010-11-11 00:00:00,1,0.2916666666666667,0.6833333333333333,0.2993055555555555,0.5409722222222222,1.0,7.0025535,-4.469511,2.0708513,2.7507932,9.27156
224009,224,ABC0174,2010-11-12 00:00:00,1,0.3243055555555555,0.6618055555555555,0.3472222222222222,0.5340277777777778,0.0,-1.1010196,1.8346211,-2.5288045,-3.4912705,1.2408783
224045,224,AKR0057,2010-11-12 00:00:00,1,0.33125,0.7944444444444444,0.4444444444444444,0.7743055555555556,1.0,-2.0057979,2.2198334,0.12864,-2.8433595,1.4117608
224163,224,CCH0685,2010-11-12 00:00:00,0,0.3770833333333333,0.7923611111111111,0.0,0.0,0.0,5.6801066,-2.5466244,1.5915686,0.75833637,11.374712
224274,224,DRR0162,2010-11-12 00:00:00,1,0.2923611111111111,0.6777777777777778,0.3222222222222222,0.6625,2.0,-2.2363138,-0.12833814,-4.4953012,-2.6658113,6.955953
224289,224,EDB0714,2010-11-12 00:00:00,1,0.3256944444444444,0.6986111111111111,0.4645833333333333,0.6208333333333333,0.0,7.4881268,-5.9475055,5.351632,4.4135528,9.521645
224715,224,NKH0979,2010-11-12 00:00:00,0,0.3041666666666666,0.6506944444444445,0.0,0.0,0.0,4.116614,-1.8686767,-2.8341572,-1.4715008,8.944048
224917,224,TNM0961,2010-11-12 00:00:00,1,0.2965277777777778,0.6770833333333334,0.3076388888888889,0.5875,2.0,8.020798,-8.341286,7.2700768,5.6423063,9.211967
225009,225,ABC0174,2010-11-15 00:00:00,1,0.3243055555555555,0.6548611111111111,0.3770833333333333,0.65,0.0,-3.3636441,2.3567395,-1.6283559,-2.2915537,3.2159462
225045,225,AKR0057,2010-11-15 00:00:00,1,0.3340277777777777,0.7902777777777777,0.6347222222222222,0.6388888888888888,0.0,-2.343182,2.3744075,0.662971,-1.9105581,0.9105451
225274,225,DRR0162,2010-11-15 00:00:00,1,0.29375,0.6756944444444445,0.3020833333333333,0.3083333333333333,2.0,2.772075,1.1228343,-3.9668052,-2.1197217,3.1107976
225289,225,EDB0714,2010-11-15 00:00:00,1,0.3256944444444444,0.7076388888888889,0.5125,0.7055555555555556,0.0,6.043822,-2.83333,1.675034,1.2620173,9.890418
225445,225,ICH0294,2010-11-15 00:00:00,0,0.3708333333333333,0.7458333333333333,0.4430555555555555,0.6520833333333333,0.0,1.9575441,-0.050621495,-0.844003,-1.792311,2.7918353
226009,226,ABC0174,2010-11-16 00:00:00,1,0.3138888888888889,0.6638888888888889,0.4381944444444444,0.4395833333333333,0.0,-1.9041588,1.6202359,-0.60863805,-2.450823,4.1365237
226045,226,AKR0057,2010-11-16 00:00:00,1,0.3284722222222222,0.79375,0.3979166666666666,0.7583333333333333,2.0,-1.9054005,0.4876998,-0.7265529,-1.2218434,1.032989
226052,226,AMD0077,2010-11-16 00:00:00,0,0.3125,0.6513888888888889,0.0,0.0,0.0,1.7977327,1.3673121,-3.636887,-3.3551664,4.637649
226108,226,BHW0458,2010-11-16 00:00:00,0,0.3333333333333333,0.7534722222222222,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697868
226235,226,CYA0506,2010-11-16 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.23837,13.008761,-8.088887
226274,226,DRR0162,2010-11-16 00:00:00,1,0.2916666666666667,0.6875,0.2951388888888889,0.6159722222222223,2.0,-0.7584451,-0.12089148,-2.4907968,-3.015349,4.0166864
226289,226,EDB0714,2010-11-16 00:00:00,1,0.31875,0.70625,0.3729166666666667,0.6722222222222223,0.0,0.73296654,0.09451476,-1.3208145,-1.2912021,3.4391012
226406,226,HJA0018,2010-11-16 00:00:00,0,0.3277777777777778,0.7604166666666666,0.0,0.0,0.0,4.3072367,-1.5023185,0.95057976,0.3160461,16.345936
226469,226,IUB0565,2010-11-16 00:00:00,1,0.375,0.7541666666666667,0.3826388888888888,0.7472222222222222,0.0,-1.244513,0.77623105,-1.5149006,-2.3036382,0.6149764
226917,226,TNM0961,2010-11-16 00:00:00,1,0.2972222222222222,0.68125,0.3006944444444444,0.6791666666666667,3.0,-1.5454663,0.2819059,-0.9297288,-0.91589606,0.6116381
227009,227,ABC0174,2010-11-17 00:00:00,1,0.325,0.65625,0.5826388888888889,0.6368055555555555,0.0,-2.0548513,1.1055131,-1.3118752,-3.1556258,4.2389646
227039,227,AJR0319,2010-11-17 00:00:00,0,0.3326388888888889,0.65,0.0,0.0,0.0,1.5279956,2.5094724,-1.8241589,-2.3856132,8.409727
227069,227,ARA0252,2010-11-17 00:00:00,0,0.3361111111111111,0.7076388888888889,0.0,0.0,0.0,6.1947784,-1.7806656,4.245872,3.4942832,15.487662
227274,227,DRR0162,2010-11-17 00:00:00,1,0.3048611111111111,0.68125,0.5013888888888889,0.5291666666666667,0.0,3.5589714,-2.9974232,-1.5574942,-0.045626424,13.073734
228009,228,ABC0174,2010-11-18 00:00:00,1,0.3194444444444444,0.6659722222222222,0.0,0.0,0.0,-2.929505,0.9813321,-3.1542516,-4.869749,9.693946
228045,228,AKR0057,2010-11-18 00:00:00,1,0.3333333333333333,0.7951388888888888,0.35,0.7743055555555556,1.0,-3.6560051,3.0425026,2.2444623,-2.9581642,2.9520113
228135,228,BSS0463,2010-11-18 00:00:00,0,0.3354166666666666,0.7548611111111111,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
228274,228,DRR0162,2010-11-18 00:00:00,1,0.2972222222222222,0.6875,0.3680555555555556,0.5638888888888889,0.0,1.007573,1.1230834,-5.2623935,-2.6787868,8.387665
228289,228,EDB0714,2010-11-18 00:00:00,1,0.3159722222222222,0.6930555555555555,0.4277777777777777,0.59375,0.0,-1.3184094,0.53012,-0.9082105,-0.7500259,1.4625739
228351,228,GBM0603,2010-11-18 00:00:00,0,0.3263888888888889,0.7076388888888889,0.0,0.0,0.0,2.1998127,0.8695042,-2.5564673,-4.543803,14.388347
228398,228,HDL0748,2010-11-18 00:00:00,0,0.3388888888888889,0.7145833333333333,0.0,0.0,0.0,3.2219064,0.5264895,-0.82551104,-4.8807864,11.992365
228866,228,SJC0333,2010-11-18 00:00:00,0,0.3020833333333333,0.7583333333333333,0.0,0.0,0.0,9.382598,-8.66277,12.900579,6.0827246,8.939812
229009,229,ABC0174,2010-11-19 00:00:00,1,0.3138888888888889,0.6576388888888889,0.59375,0.6270833333333333,0.0,-2.1556761,1.196316,-1.2779067,-2.4372602,4.3984365
229045,229,AKR0057,2010-11-19 00:00:00,1,0.3263888888888889,0.7902777777777777,0.3826388888888888,0.6006944444444444,0.0,-2.806321,0.79897594,-0.060191475,-2.4397392,2.8258796
229154,229,CAM0681,2010-11-19 00:00:00,0,0.3763888888888889,0.7916666666666666,0.5680555555555555,0.5701388888888889,0.0,4.049932,1.1259294,0.0033669043,-4.2313643,7.9063597
229203,229,CLS0296,2010-11-19 00:00:00,0,0.3652777777777777,0.7513888888888889,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697844
229274,229,DRR0162,2010-11-19 00:00:00,1,0.3034722222222222,0.6763888888888889,0.30625,0.3180555555555555,6.0,0.9812341,1.2645715,-2.6492572,-1.2472662,0.9971827
229407,229,HJB0742,2010-11-19 00:00:00,1,0.2451388888888888,0.7083333333333334,0.2819444444444444,0.2861111111111111,2.0,-2.3030233,0.7853193,-5.889698,-3.8224018,5.722446
229469,229,IUB0565,2010-11-19 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4673611111111111,0.5479166666666667,0.0,-1.5216783,2.8865972,0.23191564,-1.7503312,1.2657638
229748,229,OQH0183,2010-11-19 00:00:00,0,0.3027777777777777,0.7604166666666666,0.0,0.0,0.0,14.637841,-10.849514,19.532253,7.3415956,3.9231021
229917,229,TNM0961,2010-11-19 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3375,0.6395833333333333,0.0,2.2243834,-0.107724234,-1.3399247,-1.2711353,3.9141521
229952,229,WAB0143,2010-11-19 00:00:00,0,0.3020833333333333,0.7180555555555556,0.0,0.0,0.0,4.5528507,-5.628506,4.882956,1.0249299,14.45335
230009,230,ABC0174,2010-11-22 00:00:00,1,0.3243055555555555,0.6555555555555556,0.3555555555555555,0.6013888888888889,0.0,-3.448685,-0.46603623,-2.0670817,-3.4866986,1.8232452
230146,230,BXJ0010,2010-11-22 00:00:00,0,0.3319444444444444,0.7604166666666666,0.0,0.0,0.0,-1.6159029,2.037825,-2.485228,-5.385461,10.646619
230190,230,CJM0138,2010-11-22 00:00:00,0,0.3645833333333333,0.7527777777777778,0.0,0.0,0.0,18.077326,-9.842286,18.425007,9.474138,-1.9291799
230222,230,CSC0217,2010-11-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
230274,230,DRR0162,2010-11-22 00:00:00,1,0.3013888888888889,0.6805555555555556,0.6548611111111111,0.6625,0.0,-3.4225612,1.0671101,-0.91393137,-3.0864904,7.4391174
