index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
210469,210,IUB0565,2010-10-25 00:00:00,1,0.3763888888888889,0.75,0.4201388888888889,0.675,0.0,2.7431426,1.2355037,4.062482,0.8969639,5.521534
210624,210,MAD0496,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
210681,210,MSG0839,2010-10-25 00:00:00,0,0.3555555555555555,0.8125,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
210847,210,SBN0971,2010-10-25 00:00:00,0,0.2916666666666667,0.6743055555555556,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
210893,210,SVL0940,2010-10-25 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,10.808172,1.5592623,5.361981,0.2682418,-4.7193694
210917,210,TNM0961,2010-10-25 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3277777777777778,0.5208333333333334,2.0,4.390644,2.9095123,2.5663753,-1.1433092,1.9875243
211045,211,AKR0057,2010-10-26 00:00:00,1,0.3256944444444444,0.7923611111111111,0.3763888888888889,0.7743055555555556,2.0,1.1603347,-1.018023,3.471632,1.6539048,3.803981
211289,211,EDB0714,2010-10-26 00:00:00,1,0.3222222222222222,0.7006944444444444,0.4701388888888889,0.4743055555555555,0.0,5.140229,1.7861557,1.0098134,-1.977054,-1.0458165
211469,211,IUB0565,2010-10-26 00:00:00,1,0.3659722222222222,0.7590277777777777,0.4263888888888889,0.4381944444444444,0.0,5.5579023,3.728532,3.9002166,-0.32923594,1.0564865
211777,211,PSF0133,2010-10-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
211917,211,TNM0961,2010-10-26 00:00:00,1,0.29375,0.6868055555555556,0.3680555555555556,0.5402777777777777,0.0,5.7225003,1.2008481,0.52080286,-1.7648516,-2.17432
212009,212,ABC0174,2010-10-27 00:00:00,1,0.3243055555555555,0.65625,0.3395833333333333,0.6138888888888889,0.0,0.40113658,-1.3912909,4.417327,2.8746004,4.7638283
212045,212,AKR0057,2010-10-27 00:00:00,1,0.3284722222222222,0.7902777777777777,0.4402777777777777,0.7201388888888889,0.0,1.3981946,1.9122684,7.8754263,1.158152,7.021764
212289,212,EDB0714,2010-10-27 00:00:00,1,0.3243055555555555,0.6965277777777777,0.6166666666666667,0.6180555555555556,0.0,6.777555,0.4794712,1.7357683,-1.7917565,-2.4408252
212469,212,IUB0565,2010-10-27 00:00:00,1,0.3777777777777777,0.7576388888888889,0.5611111111111111,0.5638888888888889,0.0,3.328842,5.113351,5.361692,-0.5097591,6.4540787
212802,212,RGG0064,2010-10-27 00:00:00,1,0.1229166666666666,0.6347222222222222,0.125,0.1263888888888888,2.0,4.826364,4.5103445,4.0535626,-0.015186522,1.516835
212917,212,TNM0961,2010-10-27 00:00:00,1,0.3020833333333333,0.6770833333333334,0.4215277777777778,0.4479166666666667,0.0,4.7820473,2.764397,2.7597942,-1.9339249,0.7651878
213009,213,ABC0174,2010-10-28 00:00:00,1,0.3236111111111111,0.65625,0.0,0.0,0.0,3.4857883,1.6045091,3.0009084,0.10687892,3.7102478
213027,213,AIH0675,2010-10-28 00:00:00,0,0.3319444444444444,0.6708333333333333,0.0,0.0,0.0,10.701896,3.0357578,6.2662387,0.5509233,-4.131083
213045,213,AKR0057,2010-10-28 00:00:00,1,0.325,0.7923611111111111,0.3361111111111111,0.3534722222222222,0.0,6.6221786,6.0244474,8.373077,0.9175318,3.2776372
213221,213,CSB0080,2010-10-28 00:00:00,0,0.3256944444444444,0.7111111111111111,0.0,0.0,0.0,9.825229,4.9315634,8.198632,0.87507546,-1.8574996
213289,213,EDB0714,2010-10-28 00:00:00,1,0.3215277777777778,0.6993055555555555,0.0,0.0,0.0,5.326991,-2.4818742,-0.6325199,-2.7186728,-0.8649473
213437,213,HXL0968,2010-10-28 00:00:00,1,0.2965277777777778,0.6833333333333333,0.3104166666666667,0.6708333333333333,3.0,2.380498,0.52637035,2.4294086,0.7367196,3.7588286
213469,213,IUB0565,2010-10-28 00:00:00,1,0.3659722222222222,0.75,0.3680555555555556,0.6083333333333333,0.0,2.6661558,0.07409227,4.511786,2.6440792,4.215836
213829,213,RUM0880,2010-10-28 00:00:00,0,0.3222222222222222,0.7430555555555556,0.3743055555555555,0.7125,0.0,0.61490864,-2.376457,3.9853501,6.762071,3.9923742
213917,213,TNM0961,2010-10-28 00:00:00,1,0.3006944444444444,0.6875,0.3402777777777778,0.6576388888888889,0.0,4.305531,2.5702703,2.5668788,-1.0188631,2.0670035
214004,214,AAM0658,2010-10-29 00:00:00,1,0.0041666666666666,0.8881944444444444,0.0625,0.2083333333333333,2.0,6.813929,1.959444,1.077349,-1.0441375,-3.7523592
214009,214,ABC0174,2010-10-29 00:00:00,1,0.3236111111111111,0.6638888888888889,0.0,0.0,0.0,5.163165,2.0130577,5.7815228,1.4577338,4.4910636
214043,214,AKH0758,2010-10-29 00:00:00,0,0.3520833333333333,0.6895833333333333,0.0,0.0,0.0,5.7771077,-3.6098163,-0.16067158,-3.123539,-0.53593946
214045,214,AKR0057,2010-10-29 00:00:00,1,0.3243055555555555,0.7930555555555555,0.3736111111111111,0.6638888888888889,0.0,0.32288283,-0.02167169,3.17229,2.1856275,3.3711884
214255,214,DIB0081,2010-10-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
214289,214,EDB0714,2010-10-29 00:00:00,1,0.3215277777777778,0.7,0.3666666666666666,0.5972222222222222,0.0,5.7328477,0.46013147,0.3047014,-1.7942585,-1.8821253
214469,214,IUB0565,2010-10-29 00:00:00,1,0.3756944444444444,0.7597222222222222,0.4569444444444444,0.5041666666666667,0.0,4.5929217,1.4235291,4.8339324,0.105155386,3.5626545
214897,214,TAP0551,2010-10-29 00:00:00,1,0.1930555555555555,0.8618055555555556,0.2243055555555555,0.2388888888888889,2.0,3.5639834,4.495337,4.7827897,1.5355679,2.8858242
214917,214,TNM0961,2010-10-29 00:00:00,1,0.2979166666666666,0.6833333333333333,0.5722222222222222,0.5951388888888889,0.0,5.3945775,0.0071154833,0.16610754,-2.2517588,-1.448126
214950,214,VSS0154,2010-10-29 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4152777777777778,0.6944444444444444,0.0,1.2312027,-5.4223986,7.4434137,2.6081965,3.3517365
215009,215,ABC0174,2010-11-01 00:00:00,1,0.325,0.6541666666666667,0.4236111111111111,0.4465277777777778,0.0,1.270119,4.5324917,6.3560896,4.348447,7.166908
215045,215,AKR0057,2010-11-01 00:00:00,1,0.3340277777777777,0.7902777777777777,0.4020833333333333,0.7729166666666667,2.0,-2.0004492,-0.47266266,4.142676,3.3787491,2.67192
215137,215,BTL0722,2010-11-01 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
215289,215,EDB0714,2010-11-01 00:00:00,1,0.3256944444444444,0.6965277777777777,0.3986111111111111,0.5229166666666667,0.0,5.5633035,3.570476,2.897858,-1.8362472,-0.7344323
215322,215,EZT0640,2010-11-01 00:00:00,0,0.3868055555555555,0.8847222222222222,0.0,0.0,0.0,6.431107,-1.1707227,1.3464761,-2.5042238,-1.4056091
215469,215,IUB0565,2010-11-01 00:00:00,1,0.3756944444444444,0.75,0.5743055555555555,0.59375,0.0,4.8892126,3.5072982,4.490442,-0.85764974,2.1648078
215699,215,NBH0256,2010-11-01 00:00:00,0,0.325,0.6979166666666666,0.0,0.0,0.0,8.049618,4.5982885,2.9399748,-0.15346196,-4.3244486
215848,215,SBQ0786,2010-11-01 00:00:00,0,0.3513888888888888,0.7145833333333333,0.0,0.0,0.0,5.392727,3.0149639,5.7724695,-0.3383375,3.1263456
215893,215,SVL0940,2010-11-01 00:00:00,0,0.3034722222222222,0.6763888888888889,0.0,0.0,0.0,10.035987,2.1752436,6.1149316,0.26928124,-2.922497
215917,215,TNM0961,2010-11-01 00:00:00,1,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,6.6342225,-1.5540683,0.71922797,-2.229924,-1.9133304
216009,216,ABC0174,2010-11-02 00:00:00,1,0.3229166666666667,0.6548611111111111,0.5625,0.625,0.0,2.201813,1.4509315,4.5726676,6.2151384,2.621484
216131,216,BSA0431,2010-11-02 00:00:00,0,0.3229166666666667,0.7138888888888889,0.0,0.0,0.0,6.9637084,3.305817,3.1095996,-1.0513424,-2.3225958
216289,216,EDB0714,2010-11-02 00:00:00,1,0.3166666666666666,0.6993055555555555,0.5541666666666667,0.5833333333333334,0.0,5.6463523,-1.5201347,-0.6088932,-2.0863173,-1.6043326
216469,216,IUB0565,2010-11-02 00:00:00,1,0.3743055555555555,0.7548611111111111,0.5243055555555556,0.5708333333333333,0.0,7.2116914,0.17605,7.2217364,0.48597214,4.3292656
216508,216,JLW0053,2010-11-02 00:00:00,0,0.33125,0.7986111111111112,0.0,0.0,0.0,6.836827,1.2055266,6.9936905,1.116863,2.9076347
216802,216,RGG0064,2010-11-02 00:00:00,0,0.2972222222222222,0.6430555555555556,0.0,0.0,0.0,7.072866,2.0504644,3.0734138,-1.3881851,-2.2171898
216917,216,TNM0961,2010-11-02 00:00:00,1,0.3006944444444444,0.6819444444444445,0.5208333333333334,0.6340277777777777,0.0,4.8709855,2.6617699,2.123328,-1.6829244,0.09464068
217009,217,ABC0174,2010-11-03 00:00:00,1,0.3243055555555555,0.65625,0.35625,0.5611111111111111,0.0,-0.54558325,3.0941718,6.3489985,6.32613,6.3689756
217289,217,EDB0714,2010-11-03 00:00:00,1,0.3243055555555555,0.7006944444444444,0.3930555555555555,0.4048611111111111,0.0,5.5218205,1.5059502,1.6048365,-2.086065,-0.96738607
217469,217,IUB0565,2010-11-03 00:00:00,1,0.3756944444444444,0.7472222222222222,0.4409722222222222,0.7131944444444445,0.0,5.222605,4.2371016,4.475862,-0.12194229,1.4618334
217492,217,JFC0757,2010-11-03 00:00:00,0,0.3590277777777778,0.6875,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
217682,217,MSH0040,2010-11-03 00:00:00,0,0.3055555555555556,0.8256944444444444,0.0,0.0,0.0,4.3669324,3.8879588,3.1932952,-0.5678597,1.5756947
217917,217,TNM0961,2010-11-03 00:00:00,1,0.3020833333333333,0.6770833333333334,0.45625,0.5708333333333333,0.0,5.4922433,3.3878047,2.729641,-1.6122551,-0.661786
218009,218,ABC0174,2010-11-04 00:00:00,1,0.3152777777777777,0.65625,0.3291666666666666,0.6166666666666667,1.0,1.1274137,-0.014054567,3.9900007,6.826835,2.6368253
218201,218,CLF0852,2010-11-04 00:00:00,0,0.3243055555555555,0.7381944444444445,0.0,0.0,0.0,4.5284395,3.0517077,4.2646604,0.44968787,3.6528456
218289,218,EDB0714,2010-11-04 00:00:00,1,0.3229166666666667,0.6923611111111111,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
218469,218,IUB0565,2010-11-04 00:00:00,1,0.3777777777777777,0.7486111111111111,0.5340277777777778,0.6444444444444445,0.0,7.1215444,3.798519,6.7688465,2.4548037,1.076215
218678,218,MPM0220,2010-11-04 00:00:00,1,0.1805555555555555,0.9145833333333332,0.3326388888888889,0.8111111111111111,5.0,-4.2965655,0.53759795,1.1632785,2.872442,-1.5231228
218689,218,MVF0594,2010-11-04 00:00:00,0,0.3569444444444444,0.7680555555555556,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
218917,218,TNM0961,2010-11-04 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3222222222222222,0.5847222222222223,1.0,4.7874556,2.31301,2.213017,-1.0962762,1.0088898
219009,219,ABC0174,2010-11-05 00:00:00,1,0.3229166666666667,0.6555555555555556,0.3756944444444444,0.5805555555555556,0.0,0.24026981,-2.6242278,2.65829,4.99107,5.764478
219260,219,DJB0159,2010-11-05 00:00:00,0,0.2958333333333333,0.6770833333333334,0.0,0.0,0.0,0.991022,-0.22097614,3.0121393,2.6032686,6.0572658
219289,219,EDB0714,2010-11-05 00:00:00,1,0.31875,0.6979166666666666,0.3666666666666666,0.6423611111111112,0.0,6.1681943,2.7435234,1.6412258,-1.4263542,-2.5044758
219469,219,IUB0565,2010-11-05 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4055555555555555,0.7083333333333334,0.0,-0.75164306,1.0490298,4.969128,3.3457243,3.970778
219678,219,MPM0220,2010-11-05 00:00:00,1,0.0756944444444444,0.9083333333333332,0.0770833333333333,0.8493055555555555,8.0,-3.9250672,0.18689087,1.1460366,3.477216,-1.1038469
219917,219,TNM0961,2010-11-05 00:00:00,1,0.2986111111111111,0.6770833333333334,0.3666666666666666,0.6173611111111111,0.0,4.9296446,2.5374956,1.6577461,-1.6929682,-0.4059913
220009,220,ABC0174,2010-11-08 00:00:00,1,0.325,0.6548611111111111,0.3770833333333333,0.5965277777777778,0.0,0.69032127,0.5849092,3.480547,3.261099,7.4450903
220074,220,ASB0796,2010-11-08 00:00:00,0,0.34375,0.7270833333333333,0.0,0.0,0.0,7.4143987,2.8536913,4.1993084,-1.5385281,-1.884882
220079,220,ASM0575,2010-11-08 00:00:00,0,0.3458333333333333,0.7722222222222223,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
220289,220,EDB0714,2010-11-08 00:00:00,1,0.3215277777777778,0.6909722222222222,0.5340277777777778,0.5388888888888889,0.0,6.0902386,2.1422007,3.3210459,-2.0473483,-0.5866797
220917,220,TNM0961,2010-11-08 00:00:00,1,0.2923611111111111,0.6819444444444445,0.3590277777777778,0.5888888888888889,0.0,3.9264426,2.2469363,2.4792516,-1.1780903,2.9299927
221009,221,ABC0174,2010-11-09 00:00:00,1,0.3215277777777778,0.65625,0.0,0.0,0.0,6.9675674,0.71041614,7.3877993,4.043435,4.4774065
221289,221,EDB0714,2010-11-09 00:00:00,1,0.3298611111111111,0.6930555555555555,0.3916666666666666,0.4076388888888889,0.0,5.4105415,2.3748016,1.4726942,-1.7710952,-1.3052746
221361,221,GHL0460,2010-11-09 00:00:00,1,0.2694444444444444,0.7493055555555556,0.2805555555555555,0.2958333333333333,2.0,6.2598405,-0.113076,-0.097045824,-1.509359,-2.691971
221917,221,TNM0961,2010-11-09 00:00:00,1,0.3020833333333333,0.6770833333333334,0.6222222222222222,0.6326388888888889,0.0,5.577398,1.7752995,2.8527277,-1.9132246,0.048164017
222009,222,ABC0174,2010-11-10 00:00:00,1,0.3145833333333333,0.6555555555555556,0.4340277777777778,0.4888888888888889,0.0,2.355203,4.914011,6.817312,2.4628894,8.193227
222100,222,BCR0581,2010-11-10 00:00:00,0,0.3465277777777777,0.7791666666666667,0.0,0.0,0.0,6.6760774,-3.3685067,-0.20632239,-2.2023666,-1.7216516
222131,222,BSA0431,2010-11-10 00:00:00,0,0.3298611111111111,0.7152777777777778,0.0,0.0,0.0,7.4265833,2.2373312,4.5773954,-1.5335218,-1.2789491
222289,222,EDB0714,2010-11-10 00:00:00,1,0.3180555555555555,0.7034722222222223,0.4381944444444444,0.6243055555555556,0.0,5.6259294,0.53175277,0.678362,-2.0864828,-1.5617348
222469,222,IUB0565,2010-11-10 00:00:00,1,0.3652777777777777,0.7541666666666667,0.4236111111111111,0.6791666666666667,0.0,1.7805803,-0.52969086,6.494004,3.4772472,3.4357092
222599,222,LEM0605,2010-11-10 00:00:00,0,0.3236111111111111,0.7125,0.0,0.0,0.0,5.2023745,3.291381,4.8648057,0.25930277,2.8426967
222622,222,LTS0860,2010-11-10 00:00:00,0,0.3180555555555555,0.7409722222222223,0.0,0.0,0.0,5.949722,2.989262,6.194694,1.7624179,3.6422846
222893,222,SVL0940,2010-11-10 00:00:00,0,0.3020833333333333,0.6833333333333333,0.0,0.0,0.0,7.4695554,2.6515055,3.9060924,-0.75165623,-1.8136805
222917,222,TNM0961,2010-11-10 00:00:00,1,0.3020833333333333,0.6784722222222223,0.4909722222222222,0.6743055555555556,0.0,4.2997527,2.4173858,2.1076918,-1.015323,1.4618783
223009,223,ABC0174,2010-11-11 00:00:00,1,0.3229166666666667,0.6555555555555556,0.4277777777777777,0.5381944444444444,0.0,-1.1852089,-1.6075687,3.4788234,3.3001263,5.4928966
223045,223,AKR0057,2010-11-11 00:00:00,1,0.3277777777777778,0.7979166666666667,0.3430555555555555,0.7347222222222223,0.0,-1.8022348,0.091762334,2.592859,4.3646836,2.6836653
223274,223,DRR0162,2010-11-11 00:00:00,1,0.2923611111111111,0.6826388888888889,0.3076388888888889,0.6395833333333333,2.0,0.94348997,1.4091423,4.512078,3.2186806,3.9932857
223289,223,EDB0714,2010-11-11 00:00:00,1,0.3131944444444444,0.6951388888888889,0.0,0.0,0.0,5.5686793,-3.2762344,-0.44112563,-2.9889457,-0.63515353
223728,223,NRO0768,2010-11-11 00:00:00,0,0.3590277777777778,0.6930555555555555,0.0,0.0,0.0,6.207563,-2.2010968,0.14019614,-2.3801067,-1.4968648
223917,223,TNM0961,2010-11-11 00:00:00,1,0.2916666666666667,0.6833333333333333,0.2993055555555555,0.5409722222222222,1.0,5.198483,2.8134964,1.7784867,-1.8045725,-0.8294752
224009,224,ABC0174,2010-11-12 00:00:00,1,0.3243055555555555,0.6618055555555555,0.3472222222222222,0.5340277777777778,0.0,-0.5083724,0.066453874,3.8709226,2.5390348,6.9077134
224045,224,AKR0057,2010-11-12 00:00:00,1,0.33125,0.7944444444444444,0.4444444444444444,0.7743055555555556,1.0,-1.2081157,-1.871867,3.3367326,2.9109752,3.4598832
224163,224,CCH0685,2010-11-12 00:00:00,0,0.3770833333333333,0.7923611111111111,0.0,0.0,0.0,6.270724,3.4728334,4.1651034,-0.56583637,0.12314777
224274,224,DRR0162,2010-11-12 00:00:00,1,0.2923611111111111,0.6777777777777778,0.3222222222222222,0.6625,2.0,1.5718426,3.9110692,6.559334,3.664189,4.5835366
224289,224,EDB0714,2010-11-12 00:00:00,1,0.3256944444444444,0.6986111111111111,0.4645833333333333,0.6208333333333333,0.0,5.397989,1.7495933,1.0599103,-1.7323397,-1.3252025
224715,224,NKH0979,2010-11-12 00:00:00,0,0.3041666666666666,0.6506944444444445,0.0,0.0,0.0,4.808296,3.7236943,4.1133966,0.5370318,2.6283765
224917,224,TNM0961,2010-11-12 00:00:00,1,0.2965277777777778,0.6770833333333334,0.3076388888888889,0.5875,2.0,5.805801,1.0640788,0.6745638,-1.656262,-1.9905057
225009,225,ABC0174,2010-11-15 00:00:00,1,0.3243055555555555,0.6548611111111111,0.3770833333333333,0.65,0.0,-0.40325776,-0.09211384,6.083472,3.7374644,4.491396
225045,225,AKR0057,2010-11-15 00:00:00,1,0.3340277777777777,0.7902777777777777,0.6347222222222222,0.6388888888888888,0.0,-0.19104096,-2.8647115,3.5338182,2.8475473,3.4972923
225274,225,DRR0162,2010-11-15 00:00:00,1,0.29375,0.6756944444444445,0.3020833333333333,0.3083333333333333,2.0,2.4728942,2.536403,3.6259642,0.77024215,6.8045807
225289,225,EDB0714,2010-11-15 00:00:00,1,0.3256944444444444,0.7076388888888889,0.5125,0.7055555555555556,0.0,5.547498,2.935056,2.6489913,-1.1848773,-0.2068821
225445,225,ICH0294,2010-11-15 00:00:00,0,0.3708333333333333,0.7458333333333333,0.4430555555555555,0.6520833333333333,0.0,2.8398867,0.7292472,2.5372,0.17067029,3.8252792
226009,226,ABC0174,2010-11-16 00:00:00,1,0.3138888888888889,0.6638888888888889,0.4381944444444444,0.4395833333333333,0.0,3.0349321,-0.37821168,4.6298046,2.9332001,4.35677
226045,226,AKR0057,2010-11-16 00:00:00,1,0.3284722222222222,0.79375,0.3979166666666666,0.7583333333333333,2.0,-1.3130944,-1.1340084,2.2844586,2.6160398,1.7252709
226052,226,AMD0077,2010-11-16 00:00:00,0,0.3125,0.6513888888888889,0.0,0.0,0.0,2.174015,3.0333545,4.378267,0.5373943,7.4419026
226108,226,BHW0458,2010-11-16 00:00:00,0,0.3333333333333333,0.7534722222222222,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
226235,226,CYA0506,2010-11-16 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
226274,226,DRR0162,2010-11-16 00:00:00,1,0.2916666666666667,0.6875,0.2951388888888889,0.6159722222222223,2.0,2.8385806,1.1289852,3.7603118,2.6217587,5.198692
226289,226,EDB0714,2010-11-16 00:00:00,1,0.31875,0.70625,0.3729166666666667,0.6722222222222223,0.0,2.6871111,0.9452358,2.3243918,0.548312,3.4173596
226406,226,HJA0018,2010-11-16 00:00:00,0,0.3277777777777778,0.7604166666666666,0.0,0.0,0.0,8.172044,6.2460117,7.86941,0.86960787,-0.41989475
226469,226,IUB0565,2010-11-16 00:00:00,1,0.375,0.7541666666666667,0.3826388888888888,0.7472222222222222,0.0,-0.4268818,-0.5039936,3.147282,2.5706937,4.1134744
226917,226,TNM0961,2010-11-16 00:00:00,1,0.2972222222222222,0.68125,0.3006944444444444,0.6791666666666667,3.0,-0.14197475,-0.76599056,2.596503,2.3605049,1.7577676
227009,227,ABC0174,2010-11-17 00:00:00,1,0.325,0.65625,0.5826388888888889,0.6368055555555555,0.0,2.4138064,0.09607011,4.6472287,3.41474,4.6734896
227039,227,AJR0319,2010-11-17 00:00:00,0,0.3326388888888889,0.65,0.0,0.0,0.0,4.6757956,3.0267327,7.480196,0.43367532,5.239006
227069,227,ARA0252,2010-11-17 00:00:00,0,0.3361111111111111,0.7076388888888889,0.0,0.0,0.0,8.235281,4.5659065,6.131449,-1.8431389,-2.5319695
227274,227,DRR0162,2010-11-17 00:00:00,1,0.3048611111111111,0.68125,0.5013888888888889,0.5291666666666667,0.0,6.1948695,6.2112207,4.6238904,1.465448,-0.710424
228009,228,ABC0174,2010-11-18 00:00:00,1,0.3194444444444444,0.6659722222222222,0.0,0.0,0.0,4.1924386,2.976776,8.776097,5.5850763,4.8350005
228045,228,AKR0057,2010-11-18 00:00:00,1,0.3333333333333333,0.7951388888888888,0.35,0.7743055555555556,1.0,1.8521196,-4.368305,6.229882,3.9844368,3.0505052
228135,228,BSS0463,2010-11-18 00:00:00,0,0.3354166666666666,0.7548611111111111,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
228274,228,DRR0162,2010-11-18 00:00:00,1,0.2972222222222222,0.6875,0.3680555555555556,0.5638888888888889,0.0,2.4349267,5.5943336,6.079427,1.7565241,6.569841
228289,228,EDB0714,2010-11-18 00:00:00,1,0.3159722222222222,0.6930555555555555,0.4277777777777777,0.59375,0.0,0.615777,-0.29743797,2.2998116,2.0753183,2.5522058
228351,228,GBM0603,2010-11-18 00:00:00,0,0.3263888888888889,0.7076388888888889,0.0,0.0,0.0,7.721123,4.8449135,10.164661,2.4826376,4.739054
228398,228,HDL0748,2010-11-18 00:00:00,0,0.3388888888888889,0.7145833333333333,0.0,0.0,0.0,8.305826,2.0496657,8.330273,1.4992796,4.6433864
228866,228,SJC0333,2010-11-18 00:00:00,0,0.3020833333333333,0.7583333333333333,0.0,0.0,0.0,7.556866,-1.3379834,1.5415726,-1.8391497,-2.6163414
229009,229,ABC0174,2010-11-19 00:00:00,1,0.3138888888888889,0.6576388888888889,0.59375,0.6270833333333333,0.0,2.152502,0.49675447,4.8538733,3.3345344,3.8567865
229045,229,AKR0057,2010-11-19 00:00:00,1,0.3263888888888889,0.7902777777777777,0.3826388888888888,0.6006944444444444,0.0,-0.020978563,-1.2250485,4.377091,3.7306137,1.2450238
229154,229,CAM0681,2010-11-19 00:00:00,0,0.3763888888888889,0.7916666666666666,0.5680555555555555,0.5701388888888889,0.0,6.355164,0.71610326,6.6345115,0.15435065,5.5151424
229203,229,CLS0296,2010-11-19 00:00:00,0,0.3652777777777777,0.7513888888888889,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
