index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
229917,229,TNM0961,2010-11-19 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3375,0.6395833333333333,0.0,0.32319742,0.073178016,0.2656598,0.35100633,1.0354736
229952,229,WAB0143,2010-11-19 00:00:00,0,0.3020833333333333,0.7180555555555556,0.0,0.0,0.0,-3.9583673,-0.4012005,-6.2023916,5.33499,6.426677
230009,230,ABC0174,2010-11-22 00:00:00,1,0.3243055555555555,0.6555555555555556,0.3555555555555555,0.6013888888888889,0.0,0.6764821,1.3815607,-2.049397,-1.9082948,2.1394892
230146,230,BXJ0010,2010-11-22 00:00:00,0,0.3319444444444444,0.7604166666666666,0.0,0.0,0.0,-1.5513752,4.314835,1.2233828,1.015288,7.2399282
230190,230,CJM0138,2010-11-22 00:00:00,0,0.3645833333333333,0.7527777777777778,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
230222,230,CSC0217,2010-11-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
230274,230,DRR0162,2010-11-22 00:00:00,1,0.3013888888888889,0.6805555555555556,0.6548611111111111,0.6625,0.0,-0.71123266,3.615619,-0.13806371,1.3473556,4.40229
230289,230,EDB0714,2010-11-22 00:00:00,1,0.3159722222222222,0.7076388888888889,0.33125,0.5979166666666667,1.0,-0.06969302,0.44678596,0.6374141,0.27877405,0.70671207
230333,230,FKB0163,2010-11-22 00:00:00,0,0.30625,0.675,0.0,0.0,0.0,-3.4863825,-2.697961,-6.7965274,10.794345,4.161932
230469,230,IUB0565,2010-11-22 00:00:00,1,0.3736111111111111,0.7548611111111111,0.3833333333333333,0.6965277777777777,0.0,2.223242,3.6243715,0.5987434,2.0150964,2.5882053
230516,230,JNA0559,2010-11-22 00:00:00,0,0.36875,0.7534722222222222,0.0,0.0,0.0,-4.502482,-1.3499849,-7.1843176,11.262115,7.3060684
230575,230,KRL0501,2010-11-22 00:00:00,1,0.3416666666666667,0.7256944444444444,0.5583333333333333,0.5645833333333333,0.0,-0.56948,2.758436,2.1053839,1.3598984,0.4529096
230917,230,TNM0961,2010-11-22 00:00:00,1,0.3020833333333333,0.6798611111111111,0.3236111111111111,0.6722222222222223,1.0,-0.18324415,0.8062361,0.6566185,0.55090016,0.7605154
231009,231,ABC0174,2010-11-23 00:00:00,1,0.3208333333333333,0.6604166666666667,0.3326388888888889,0.3909722222222222,1.0,0.97930956,1.9306982,1.3824946,0.5831099,1.1902102
231106,231,BER0314,2010-11-23 00:00:00,0,0.3194444444444444,0.6638888888888889,0.0,0.0,0.0,-1.2763871,4.5408597,1.8130677,0.2744755,7.1570983
231274,231,DRR0162,2010-11-23 00:00:00,1,0.3,0.6777777777777778,0.38125,0.5875,0.0,1.9766448,1.7692591,1.3751049,0.759365,0.65634817
231392,231,HCV0478,2010-11-23 00:00:00,0,0.3423611111111111,0.7215277777777778,0.0,0.0,0.0,-0.585094,1.8201107,1.3617674,-0.08222922,4.810218
231531,231,JXH0493,2010-11-23 00:00:00,0,0.3381944444444444,0.71875,0.0,0.0,0.0,-1.458148,3.5381074,0.04239872,-0.33622208,4.533389
231575,231,KRL0501,2010-11-23 00:00:00,1,0.3340277777777777,0.71875,0.3548611111111111,0.5895833333333333,0.0,0.41849893,0.8048255,-0.41292968,-0.39571044,0.7760568
231883,231,SOG0411,2010-11-23 00:00:00,0,0.3305555555555555,0.75625,0.0,0.0,0.0,-2.5186958,0.1394723,-2.5007324,3.9152734,3.21761
231927,231,TTD1000,2010-11-23 00:00:00,0,0.3402777777777778,0.8097222222222222,0.0,0.0,0.0,-3.2482135,0.03394968,-3.0389838,5.639989,3.9043338
232009,232,ABC0174,2010-11-24 00:00:00,1,0.3243055555555555,0.6548611111111111,0.3333333333333333,0.6055555555555555,0.0,0.7077786,0.77952194,0.94909203,0.2491608,2.323229
232274,232,DRR0162,2010-11-24 00:00:00,1,0.3006944444444444,0.6861111111111111,0.4680555555555555,0.5986111111111111,0.0,-0.5657892,1.2663081,2.480388,-1.3577678,1.0379795
232289,232,EDB0714,2010-11-24 00:00:00,1,0.3229166666666667,0.7076388888888889,0.3416666666666667,0.6659722222222222,0.0,0.79470736,-0.1759828,0.08037233,0.2984328,0.8183399
232324,232,FBA0348,2010-11-24 00:00:00,0,0.3361111111111111,0.6847222222222222,0.0,0.0,0.0,-0.1837007,2.2821977,0.3836417,0.33126903,3.3471704
232407,232,HJB0742,2010-11-24 00:00:00,1,0.3319444444444444,0.7138888888888889,0.0,0.0,0.0,-11.103111,-10.009834,-10.800308,10.8742075,3.84769
232575,232,KRL0501,2010-11-24 00:00:00,1,0.3416666666666667,0.7194444444444444,0.6125,0.7173611111111111,0.0,2.435479,3.1047726,3.6790795,2.2561183,4.5694327
233009,233,ABC0174,2010-11-25 00:00:00,1,0.3131944444444444,0.6583333333333333,0.3534722222222222,0.4868055555555555,0.0,0.26722768,3.4628868,2.5895844,2.6242402,3.2391477
233345,233,FTM0406,2010-11-25 00:00:00,1,0.2743055555555556,0.2854166666666666,0.28125,0.2819444444444444,2.0,-8.426097,-14.204922,-6.315223,8.137429,-1.6053075
233407,233,HJB0742,2010-11-25 00:00:00,1,0.0,0.2020833333333333,0.1729166666666666,0.2006944444444444,2.0,-8.7994995,-15.237512,-6.6513333,12.7567425,-2.3310456
234180,234,CHG0146,2010-11-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
234185,234,CJC0494,2010-11-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
234440,234,IBB0359,2010-11-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
234768,234,PLH0862,2010-11-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
235045,235,AKR0057,2010-11-29 00:00:00,1,0.3298611111111111,0.7895833333333333,0.35,0.7833333333333333,2.0,0.833954,0.39769226,0.2231124,0.049810726,1.0529587
235274,235,DRR0162,2010-11-29 00:00:00,1,0.2965277777777778,0.6756944444444445,0.3583333333333333,0.6479166666666667,0.0,0.98046285,0.97794896,-0.6507517,0.51338536,2.45461
235289,235,EDB0714,2010-11-29 00:00:00,1,0.3208333333333333,0.69375,0.41875,0.6472222222222223,0.0,0.5336627,0.21597183,-0.842589,0.68443096,0.808303
235575,235,KRL0501,2010-11-29 00:00:00,1,0.3451388888888889,0.7291666666666666,0.5118055555555555,0.7076388888888889,0.0,-0.7777426,2.0950153,0.15163237,0.2472457,4.2335997
235783,235,QNP0216,2010-11-29 00:00:00,0,0.3131944444444444,0.6451388888888889,0.0,0.0,0.0,-0.17621607,1.0573276,0.3792117,1.2753152,3.165618
236205,236,CMM0487,2010-11-30 00:00:00,0,0.3472222222222222,0.7166666666666667,0.0,0.0,0.0,-1.9179903,4.6794868,3.7504015,2.0263042,6.438855
236274,236,DRR0162,2010-11-30 00:00:00,1,0.3048611111111111,0.6770833333333334,0.3444444444444444,0.6277777777777778,0.0,0.0051714773,1.7498792,0.84065956,1.0970763,1.9327044
236289,236,EDB0714,2010-11-30 00:00:00,1,0.3298611111111111,0.69375,0.3638888888888889,0.6236111111111111,0.0,0.5609867,0.13691548,0.5397869,0.7259629,0.12984407
236319,236,ETR0428,2010-11-30 00:00:00,0,0.3395833333333333,0.7083333333333334,0.0,0.0,0.0,-4.0989313,-2.1298368,-6.696158,9.470452,5.8844094
236414,236,HLM0933,2010-11-30 00:00:00,0,0.3090277777777778,0.6708333333333333,0.0,0.0,0.0,-7.435491,-3.5198505,-9.5752735,7.1297297,1.8930393
236432,236,HVF0067,2010-11-30 00:00:00,0,0.3340277777777777,0.75,0.4618055555555556,0.7465277777777778,0.0,1.747251,1.0290352,0.849538,0.06918307,1.5403894
236469,236,IUB0565,2010-11-30 00:00:00,1,0.3763888888888889,0.7479166666666667,0.4020833333333333,0.7423611111111111,0.0,-1.1765654,1.4358288,0.03992883,-0.29156542,2.4573438
236487,236,JDB0169,2010-11-30 00:00:00,0,0.3263888888888889,0.6520833333333333,0.3319444444444444,0.6430555555555556,1.0,-0.033498637,-0.33594775,1.22234,0.6495884,1.0551536
236575,236,KRL0501,2010-11-30 00:00:00,1,0.3444444444444444,0.7138888888888889,0.6159722222222223,0.6423611111111112,0.0,-2.3829985,4.689819,3.6952195,1.4878463,3.1428475
236917,236,TNM0961,2010-11-30 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3798611111111111,0.4895833333333333,0.0,-0.16246276,0.5710245,-0.6326754,0.73863816,0.8978107
237009,237,ABC0174,2010-12-01 00:00:00,1,0.3229166666666667,0.6576388888888889,0.4375,0.6479166666666667,0.0,-0.43305156,1.7128563,0.44451374,0.766572,3.2604525
237274,237,DRR0162,2010-12-01 00:00:00,1,0.3048611111111111,0.6743055555555556,0.60625,0.6652777777777777,0.0,1.2752106,2.3707001,-0.10240047,1.7202867,3.898331
237281,237,DVW0103,2010-12-01 00:00:00,0,0.3034722222222222,0.7173611111111111,0.0,0.0,0.0,-6.6395407,-1.2511706,-6.689369,9.848729,8.315982
237491,237,JFC0557,2010-12-01 00:00:00,0,0.3777777777777777,0.7486111111111111,0.4284722222222222,0.725,0.0,-2.1167321,2.1872647,0.5934595,0.5251991,2.5852077
237575,237,KRL0501,2010-12-01 00:00:00,1,0.3451388888888889,0.7180555555555556,0.4069444444444444,0.6486111111111111,0.0,-1.2956941,1.8695393,0.3315469,-0.6110146,2.3309937
237698,237,NBC0412,2010-12-01 00:00:00,0,0.3388888888888889,0.7458333333333333,0.0,0.0,0.0,-3.6826925,2.81278,-1.9319447,4.7338347,3.79587
237917,237,TNM0961,2010-12-01 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3173611111111111,0.6729166666666667,2.0,-0.17577359,0.5595373,0.42084646,0.41207018,1.2467915
238254,238,DHM0937,2010-12-02 00:00:00,0,0.3076388888888889,0.68125,0.0,0.0,0.0,-6.975301,-1.9325856,-7.77044,12.488664,8.663321
238274,238,DRR0162,2010-12-02 00:00:00,1,0.3041666666666666,0.6763888888888889,0.4520833333333333,0.6298611111111111,0.0,-0.838361,1.6139677,0.6531157,1.2081581,2.5325541
238345,238,FTM0406,2010-12-02 00:00:00,1,0.00625,0.75,0.0194444444444444,0.0229166666666666,2.0,1.1881566,3.7607398,-1.2297845,1.4742678,4.408041
238363,238,GJT0386,2010-12-02 00:00:00,0,0.3333333333333333,0.6659722222222222,0.0,0.0,0.0,-5.3084507,-1.182871,-8.878389,9.746618,7.56415
238575,238,KRL0501,2010-12-02 00:00:00,1,0.3388888888888889,0.7222222222222222,0.6798611111111111,0.6840277777777778,0.0,-2.0560107,-1.397885,-1.7134238,3.28818,3.3328738
238917,238,TNM0961,2010-12-02 00:00:00,1,0.2916666666666667,0.6770833333333334,0.3506944444444444,0.6590277777777778,0.0,-0.031201698,0.23133805,0.32479084,-0.40727907,0.51938975
239042,239,AKF0709,2010-12-03 00:00:00,0,0.3152777777777777,0.6993055555555555,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
239274,239,DRR0162,2010-12-03 00:00:00,1,0.2965277777777778,0.6868055555555556,0.3868055555555555,0.6506944444444445,0.0,1.6509936,2.449806,1.5644501,-1.544412,1.9917636
239289,239,EDB0714,2010-12-03 00:00:00,1,0.3152777777777777,0.7013888888888888,0.3354166666666666,0.6965277777777777,0.0,0.6097361,0.24661025,-0.08478352,-0.12822372,0.86657864
239575,239,KRL0501,2010-12-03 00:00:00,1,0.3416666666666667,0.7270833333333333,0.64375,0.6618055555555555,0.0,-2.7142367,4.2891707,2.828081,-0.73287755,6.2380953
239988,239,YJV0699,2010-12-03 00:00:00,0,0.3194444444444444,0.7055555555555556,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
240009,240,ABC0174,2010-12-06 00:00:00,1,0.3201388888888888,0.6548611111111111,0.3451388888888889,0.4909722222222222,0.0,0.30034277,-0.12278106,0.40829805,-0.060294606,1.0121069
240274,240,DRR0162,2010-12-06 00:00:00,1,0.2916666666666667,0.6847222222222222,0.4590277777777777,0.5111111111111111,0.0,0.1100619,0.723012,1.9537112,0.07990839,1.0947206
240575,240,KRL0501,2010-12-06 00:00:00,1,0.3416666666666667,0.7263888888888889,0.44375,0.4451388888888888,0.0,-3.90837,1.3338656,4.176427,1.1088455,3.6907275
240649,240,MHA0798,2010-12-06 00:00:00,0,0.3395833333333333,0.7270833333333333,0.0,0.0,0.0,-6.6870565,1.0811986,-3.9928546,6.375593,7.010028
241274,241,DRR0162,2010-12-07 00:00:00,1,0.3,0.6819444444444445,0.3069444444444444,0.5791666666666667,1.0,-0.015381917,1.1926463,1.0201877,-0.7191083,1.3256309
241575,241,KRL0501,2010-12-07 00:00:00,1,0.3402777777777778,0.7173611111111111,0.3930555555555555,0.5902777777777778,0.0,0.9042244,1.741154,2.3526447,0.18097937,2.4424434
241707,241,NGF0157,2010-12-07 00:00:00,0,0.2909722222222222,0.7083333333333334,0.0,0.0,0.0,-1.2536969,-0.53444487,-2.4811382,5.623015,3.3001747
241708,241,NGO0690,2010-12-07 00:00:00,0,0.375,0.7895833333333333,0.0,0.0,0.0,-4.7103424,2.1091144,-1.2220455,8.352098,7.4982443
241956,241,WDD0366,2010-12-07 00:00:00,0,0.1944444444444444,0.9472222222222222,0.0,0.0,0.0,0.46918568,1.8208404,0.86749786,0.435016,2.2065141
241981,241,XRS0633,2010-12-07 00:00:00,0,0.3868055555555555,0.8854166666666666,0.0,0.0,0.0,-10.708295,-7.9285607,-8.161394,4.7399893,-0.10493718
242173,242,CEL0561,2010-12-08 00:00:00,0,0.3645833333333333,0.7506944444444444,0.0,0.0,0.0,-1.2605962,1.3773894,-4.0843544,4.061106,6.110787
242274,242,DRR0162,2010-12-08 00:00:00,1,0.2951388888888889,0.6777777777777778,0.0,0.0,0.0,-0.7069079,2.3790452,-1.7391235,4.4328175,4.2795033
242471,242,IWM0816,2010-12-08 00:00:00,0,0.3506944444444444,0.8618055555555556,0.0,0.0,0.0,-4.264104,1.8451523,-1.7935575,4.0558896,3.7879906
242575,242,KRL0501,2010-12-08 00:00:00,1,0.3354166666666666,0.725,0.4159722222222222,0.6069444444444444,0.0,1.0118227,1.8437983,0.64625376,-1.3810737,1.2650366
242619,242,LQP0508,2010-12-08 00:00:00,0,0.3708333333333333,0.7104166666666667,0.0,0.0,0.0,-10.182294,-9.851299,-8.803558,4.956908,-0.5599156
243274,243,DRR0162,2010-12-09 00:00:00,1,0.3027777777777777,0.6763888888888889,0.3375,0.6027777777777777,0.0,1.1031377,4.707605,-1.2187892,1.2799898,4.5925674
243575,243,KRL0501,2010-12-09 00:00:00,1,0.3423611111111111,0.7159722222222222,0.4229166666666666,0.4493055555555555,0.0,-0.49967378,2.1432261,1.363788,0.6466922,1.9283999
243683,243,MSO0222,2010-12-09 00:00:00,1,0.0145833333333333,0.9784722222222222,0.6402777777777777,0.7993055555555556,2.0,0.7471682,2.5267603,0.83052206,0.6292272,2.3762608
243917,243,TNM0961,2010-12-09 00:00:00,1,0.3020833333333333,0.6770833333333334,0.4020833333333333,0.6701388888888888,0.0,-0.3460719,0.6806846,0.57916903,0.336329,1.0443525
244009,244,ABC0174,2010-12-10 00:00:00,1,0.3229166666666667,0.65625,0.3756944444444444,0.65,0.0,-2.1110892,1.5967696,2.6635919,2.5657012,1.2284814
244206,244,CMS0454,2010-12-10 00:00:00,0,0.3305555555555555,0.7569444444444444,0.0,0.0,0.0,-10.697148,-20.408554,-0.16149905,15.240411,-5.2208595
244274,244,DRR0162,2010-12-10 00:00:00,1,0.2972222222222222,0.6770833333333334,0.0,0.0,0.0,-0.48650685,2.5498772,-1.3752371,1.7281276,4.5893135
244379,244,HAC0282,2010-12-10 00:00:00,0,0.3805555555555555,0.7645833333333333,0.0,0.0,0.0,-5.649205,1.2236272,-1.8433129,4.0471897,6.7822104
244575,244,KRL0501,2010-12-10 00:00:00,1,0.3340277777777777,0.7236111111111111,0.4222222222222222,0.425,0.0,-3.9230676,3.7217755,1.2602342,-0.07899501,5.8385797
244683,244,MSO0222,2010-12-10 00:00:00,1,0.3048611111111111,0.8486111111111111,0.0,0.0,0.0,-0.15211967,1.243377,0.73865664,0.30801973,3.7646272
244849,244,SCB0534,2010-12-10 00:00:00,0,0.3784722222222222,0.7118055555555556,0.0,0.0,0.0,-12.55599,-11.127503,-7.085359,7.450616,-1.4185349
244887,244,SSG0250,2010-12-10 00:00:00,0,0.3361111111111111,0.7083333333333334,0.0,0.0,0.0,-5.4758143,2.574525,-2.2221622,4.8469496,7.0456295
245009,245,ABC0174,2010-12-13 00:00:00,1,0.3243055555555555,0.6576388888888889,0.3597222222222222,0.625,0.0,2.3279865,0.5641964,2.0900187,1.4668247,2.778739
245072,245,ARD0509,2010-12-13 00:00:00,0,0.3659722222222222,0.7090277777777778,0.0,0.0,0.0,-11.954178,-10.415476,-12.636113,1.9235135,0.50871474
245214,245,CQH0701,2010-12-13 00:00:00,0,0.3145833333333333,0.7069444444444445,0.0,0.0,0.0,-10.399733,-21.605415,-1.2165204,10.295871,-2.9737866
245274,245,DRR0162,2010-12-13 00:00:00,1,0.3,0.6736111111111112,0.3159722222222222,0.6222222222222222,1.0,-0.76268935,0.16542032,0.53366995,0.068761125,1.7606627
245575,245,KRL0501,2010-12-13 00:00:00,1,0.3479166666666666,0.7229166666666667,0.3520833333333333,0.4409722222222222,0.0,1.280153,4.0680237,0.21613127,0.21219453,1.2746173
245691,245,MYD0978,2010-12-13 00:00:00,1,0.3375,0.7513888888888889,0.8951388888888889,0.8972222222222223,2.0,-0.85857093,2.047802,1.1243397,1.1018764,3.3042893
246104,246,BEC0505,2010-12-14 00:00:00,0,0.3416666666666667,0.7291666666666666,0.0,0.0,0.0,-1.7500191,5.9315825,1.8696606,1.7967334,5.0117664
246289,246,EDB0714,2010-12-14 00:00:00,1,0.3159722222222222,0.7006944444444444,0.5402777777777777,0.5951388888888889,0.0,0.1682165,0.3233421,0.07620317,0.5426971,0.98544043
246575,246,KRL0501,2010-12-14 00:00:00,1,0.3430555555555555,0.7201388888888889,0.4840277777777778,0.5034722222222222,0.0,-0.13334128,2.0438874,0.9344094,0.27815473,2.9679675
246691,246,MYD0978,2010-12-14 00:00:00,1,0.3298611111111111,0.7534722222222222,0.0,0.0,0.0,-0.3071408,1.4725752,-0.9794316,0.7568246,4.125395
246707,246,NGF0157,2010-12-14 00:00:00,0,0.2902777777777778,0.7145833333333333,0.0,0.0,0.0,-3.3128247,-1.0146393,-5.285587,9.132662,9.142367
246776,246,PRM0740,2010-12-14 00:00:00,0,0.3326388888888889,0.7166666666666667,0.0,0.0,0.0,-1.2763871,4.5408597,1.8130677,0.2744755,7.1570983
247249,247,DFR0218,2010-12-15 00:00:00,0,0.2888888888888888,0.9868055555555556,0.0,0.0,0.0,0.6178919,1.269761,0.97332,0.31354868,2.4202452
247547,247,KDS0349,2010-12-15 00:00:00,0,0.3354166666666666,0.6638888888888889,0.0,0.0,0.0,-0.696095,1.9879043,1.4595146,1.0152162,4.1734304
247575,247,KRL0501,2010-12-15 00:00:00,1,0.3444444444444444,0.7159722222222222,0.4909722222222222,0.49375,0.0,-2.3339663,5.5892615,1.0225592,2.3920064,4.886396
247691,247,MYD0978,2010-12-15 00:00:00,1,0.1229166666666666,0.7465277777777778,0.2701388888888889,0.2729166666666666,2.0,0.89976,1.7728345,1.0333438,0.17389292,2.447475
247836,247,SAC0592,2010-12-15 00:00:00,0,0.3618055555555555,0.76875,0.0,0.0,0.0,-9.117597,-15.479984,-5.490108,9.548032,-1.1750518
247931,247,TYB0779,2010-12-15 00:00:00,0,0.3548611111111111,0.6826388888888889,0.0,0.0,0.0,-12.574046,-10.730303,-9.135616,3.4683363,-1.6686987
247944,247,VFM0814,2010-12-15 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
248009,248,ABC0174,2010-12-16 00:00:00,1,0.3229166666666667,0.6597222222222222,0.3256944444444444,0.5833333333333334,3.0,0.763824,1.3708401,0.61462414,1.6205764,2.520424
248274,248,DRR0162,2010-12-16 00:00:00,1,0.3027777777777777,0.6833333333333333,0.3527777777777778,0.6708333333333333,0.0,0.03615351,0.79152864,-0.3373138,0.0192286,1.1124219
248575,248,KRL0501,2010-12-16 00:00:00,1,0.3458333333333333,0.7138888888888889,0.3888888888888889,0.6638888888888889,0.0,1.6770648,1.850273,-0.57224876,-0.53808165,3.8606286
248709,248,NHE0919,2010-12-16 00:00:00,0,0.3548611111111111,0.8097222222222222,0.0,0.0,0.0,-5.1010466,4.2113504,-1.0835667,4.420049,5.2337685
248781,248,QJR0688,2010-12-16 00:00:00,0,0.3784722222222222,0.7875,0.6993055555555555,0.7340277777777777,0.0,-1.2739027,2.1775234,-0.34254357,0.43380824,2.2063286
249575,249,KRL0501,2010-12-17 00:00:00,1,0.3486111111111111,0.7173611111111111,0.575,0.6951388888888889,0.0,-2.4477272,4.7641034,2.0634742,1.9093527,7.3959846
250253,250,DGW0752,2010-12-20 00:00:00,0,0.3291666666666666,0.71875,0.0,0.0,0.0,0.027643077,1.9723356,0.9423706,0.5645055,3.498096
250575,250,KRL0501,2010-12-20 00:00:00,1,0.34375,0.7243055555555555,0.3736111111111111,0.6208333333333333,0.0,2.6450691,2.021443,-0.4606379,-0.34344885,3.703673
250869,250,SJW0451,2010-12-20 00:00:00,0,0.325,0.7590277777777777,0.0,0.0,0.0,-9.419616,-18.622477,-3.5486753,13.32687,-3.5343647
251009,251,ABC0174,2010-12-21 00:00:00,1,0.3173611111111111,0.6659722222222222,0.3673611111111111,0.6416666666666667,0.0,-0.57691354,0.9583401,1.3012818,0.97957677,0.73860234
251181,251,CHM0821,2010-12-21 00:00:00,0,0.0041666666666666,0.8229166666666666,0.4666666666666667,0.7513888888888889,2.0,-0.4001494,0.28706613,1.1659701,0.33883163,1.2079954
251274,251,DRR0162,2010-12-21 00:00:00,1,0.2944444444444444,0.675,0.3868055555555555,0.6604166666666667,0.0,0.44308642,0.29255655,0.62471616,-0.477322,0.9255096
251398,251,HDL0748,2010-12-21 00:00:00,0,0.3430555555555555,0.7006944444444444,0.0,0.0,0.0,-2.1121106,3.613916,3.0653405,2.0500233,7.2185273
251569,251,KPP0452,2010-12-21 00:00:00,0,0.3347222222222222,0.7506944444444444,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
251575,251,KRL0501,2010-12-21 00:00:00,1,0.3340277777777777,0.7229166666666667,0.38125,0.5923611111111111,0.0,1.6123667,0.03555443,0.6966113,-0.21459839,0.9182595
252274,252,DRR0162,2010-12-22 00:00:00,1,0.2965277777777778,0.6826388888888889,0.3201388888888888,0.5631944444444444,2.0,-0.6674932,1.9668047,-0.4032769,0.21558434,0.41145462
252407,252,HJB0742,2010-12-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
252575,252,KRL0501,2010-12-22 00:00:00,1,0.3465277777777777,0.7173611111111111,0.3493055555555555,0.6652777777777777,0.0,2.9768012,2.1015086,2.0798635,2.2948163,3.4869008
253007,253,AAV0450,2010-12-23 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
253400,253,HFB0347,2010-12-23 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
253723,253,NNA0610,2010-12-23 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
254009,254,ABC0174,2010-12-24 00:00:00,1,0.3131944444444444,0.6631944444444444,0.4993055555555555,0.6618055555555555,0.0,-0.7130488,3.3854184,-1.8545135,-0.6681507,2.550909
254495,254,JHP0583,2010-12-24 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
254947,254,VMJ0147,2010-12-24 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
