index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
213221,213,CSB0080,2010-10-28 00:00:00,0,0.3256944444444444,0.7111111111111111,0.0,0.0,0.0,14.347316,-7.5865784,1.6828437,4.521014,1.8028263
213289,213,EDB0714,2010-10-28 00:00:00,1,0.3215277777777778,0.6993055555555555,0.0,0.0,0.0,8.642457,-6.942552,-2.554227,-2.528245,-5.924381
213437,213,HXL0968,2010-10-28 00:00:00,1,0.2965277777777778,0.6833333333333333,0.3104166666666667,0.6708333333333333,3.0,3.183634,1.9097527,0.7791046,1.7506701,0.6582701
213469,213,IUB0565,2010-10-28 00:00:00,1,0.3659722222222222,0.75,0.3680555555555556,0.6083333333333333,0.0,3.8092022,2.445872,2.692707,1.2825019,2.612482
213829,213,RUM0880,2010-10-28 00:00:00,0,0.3222222222222222,0.7430555555555556,0.3743055555555555,0.7125,0.0,2.1489944,6.093132,2.8269737,-0.24710444,7.2574625
213917,213,TNM0961,2010-10-28 00:00:00,1,0.3006944444444444,0.6875,0.3402777777777778,0.6576388888888889,0.0,5.3876624,-0.78381425,0.52732563,2.5002306,-0.46333447
214004,214,AAM0658,2010-10-29 00:00:00,1,0.0041666666666666,0.8881944444444444,0.0625,0.2083333333333333,2.0,8.82973,-6.3920836,-1.341618,0.8229821,-2.2837243
214009,214,ABC0174,2010-10-29 00:00:00,1,0.3236111111111111,0.6638888888888889,0.0,0.0,0.0,8.1151085,1.3344262,2.2595482,3.171793,2.26631
214043,214,AKH0758,2010-10-29 00:00:00,0,0.3520833333333333,0.6895833333333333,0.0,0.0,0.0,9.267604,-8.1958475,-1.8790481,-3.6993346,-6.9620566
214045,214,AKR0057,2010-10-29 00:00:00,1,0.3243055555555555,0.7930555555555555,0.3736111111111111,0.6638888888888889,0.0,1.0253516,2.5721352,1.2770454,1.4997338,2.1638522
214255,214,DIB0081,2010-10-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
214289,214,EDB0714,2010-10-29 00:00:00,1,0.3215277777777778,0.7,0.3666666666666666,0.5972222222222222,0.0,7.5824804,-4.7684164,-1.4542334,-0.41000956,-2.9683678
214469,214,IUB0565,2010-10-29 00:00:00,1,0.3756944444444444,0.7597222222222222,0.4569444444444444,0.5041666666666667,0.0,5.2081866,-0.046314184,2.4795895,1.6420568,1.0913413
214897,214,TAP0551,2010-10-29 00:00:00,1,0.1930555555555555,0.8618055555555556,0.2243055555555555,0.2388888888888889,2.0,6.2139854,-0.8082938,1.6126266,4.8613973,1.8268038
214917,214,TNM0961,2010-10-29 00:00:00,1,0.2979166666666666,0.6833333333333333,0.5722222222222222,0.5951388888888889,0.0,6.952458,-4.31359,-1.4556252,-0.81650466,-3.3380806
214950,214,VSS0154,2010-10-29 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4152777777777778,0.6944444444444444,0.0,2.522217,3.5513031,3.437204,-3.143505,3.7476192
215009,215,ABC0174,2010-11-01 00:00:00,1,0.325,0.6541666666666667,0.4236111111111111,0.4465277777777778,0.0,5.9412665,4.21922,3.502425,6.7031636,4.8371334
215045,215,AKR0057,2010-11-01 00:00:00,1,0.3340277777777777,0.7902777777777777,0.4020833333333333,0.7729166666666667,2.0,-1.1452687,2.8947215,2.830059,0.45512012,3.579047
215137,215,BTL0722,2010-11-01 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,9.022964,-8.4769125,-3.5204074,-3.9802513,-7.7484164
215289,215,EDB0714,2010-11-01 00:00:00,1,0.3256944444444444,0.6965277777777777,0.3986111111111111,0.5229166666666667,0.0,7.191665,-4.036869,0.10167715,2.7623653,-1.167982
215322,215,EZT0640,2010-11-01 00:00:00,0,0.3868055555555555,0.8847222222222222,0.0,0.0,0.0,8.476591,-5.840288,-0.5365397,-1.8027047,-4.3504124
215469,215,IUB0565,2010-11-01 00:00:00,1,0.3756944444444444,0.75,0.5743055555555555,0.59375,0.0,6.456014,-2.0601618,2.075705,3.3067763,-0.09224138
215699,215,NBH0256,2010-11-01 00:00:00,0,0.325,0.6979166666666666,0.0,0.0,0.0,11.486339,-8.847629,-0.51928234,3.0538633,-0.73572004
215848,215,SBQ0786,2010-11-01 00:00:00,0,0.3513888888888888,0.7145833333333333,0.0,0.0,0.0,7.7931523,-1.0767568,2.7698038,3.4345639,0.5993538
215893,215,SVL0940,2010-11-01 00:00:00,0,0.3034722222222222,0.6763888888888889,0.0,0.0,0.0,13.8408165,-7.828368,0.40925446,1.2944436,0.35516533
215917,215,TNM0961,2010-11-01 00:00:00,1,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,9.752186,-6.9965763,-1.9643167,-1.9133846,-4.5077
216009,216,ABC0174,2010-11-02 00:00:00,1,0.3229166666666667,0.6548611111111111,0.5625,0.625,0.0,3.5431123,2.0139594,2.5869372,2.2990706,6.535315
216131,216,BSA0431,2010-11-02 00:00:00,0,0.3229166666666667,0.7138888888888889,0.0,0.0,0.0,9.477823,-5.7239766,-0.16948497,2.15323,-1.0765653
216289,216,EDB0714,2010-11-02 00:00:00,1,0.3166666666666666,0.6993055555555555,0.5541666666666667,0.5833333333333334,0.0,8.890847,-6.7706757,-2.4115942,-1.8459674,-5.0725327
216469,216,IUB0565,2010-11-02 00:00:00,1,0.3743055555555555,0.7548611111111111,0.5243055555555556,0.5708333333333333,0.0,9.42768,0.8007107,3.347248,1.0545251,1.6402061
216508,216,JLW0053,2010-11-02 00:00:00,0,0.33125,0.7986111111111112,0.0,0.0,0.0,8.536388,-0.2656011,2.1871324,1.5448601,2.7107742
216802,216,RGG0064,2010-11-02 00:00:00,0,0.2972222222222222,0.6430555555555556,0.0,0.0,0.0,9.493923,-5.610478,-0.34385914,0.970314,-1.4207946
216917,216,TNM0961,2010-11-02 00:00:00,1,0.3006944444444444,0.6819444444444445,0.5208333333333334,0.6340277777777777,0.0,5.4099507,-2.6666067,-0.017569348,1.8870398,-0.7837602
217009,217,ABC0174,2010-11-03 00:00:00,1,0.3243055555555555,0.65625,0.35625,0.5611111111111111,0.0,3.857021,5.8064394,3.9985023,5.3123193,6.962097
217289,217,EDB0714,2010-11-03 00:00:00,1,0.3243055555555555,0.7006944444444444,0.3930555555555555,0.4048611111111111,0.0,5.785361,-3.2656388,-0.5904521,0.38650584,-1.5265144
217469,217,IUB0565,2010-11-03 00:00:00,1,0.3756944444444444,0.7472222222222222,0.4409722222222222,0.7131944444444445,0.0,7.4871182,-2.399571,2.1397514,3.7050192,0.3546908
217492,217,JFC0757,2010-11-03 00:00:00,0,0.3590277777777778,0.6875,0.0,0.0,0.0,12.909193,-10.448333,-2.1869154,-5.5198226,-7.241484
217682,217,MSH0040,2010-11-03 00:00:00,0,0.3055555555555556,0.8256944444444444,0.0,0.0,0.0,6.092776,-1.6319542,0.8211422,3.385763,-0.0711644
217917,217,TNM0961,2010-11-03 00:00:00,1,0.3020833333333333,0.6770833333333334,0.45625,0.5708333333333333,0.0,7.032847,-3.659109,-0.24373627,2.7163196,-1.1232407
218009,218,ABC0174,2010-11-04 00:00:00,1,0.3152777777777777,0.65625,0.3291666666666666,0.6166666666666667,1.0,2.209976,3.0729713,2.4501266,1.2406634,6.7429914
218201,218,CLF0852,2010-11-04 00:00:00,0,0.3243055555555555,0.7381944444444445,0.0,0.0,0.0,7.1289372,0.28733456,1.5326451,3.6098933,0.9260937
218289,218,EDB0714,2010-11-04 00:00:00,1,0.3229166666666667,0.6923611111111111,0.0,0.0,0.0,9.0229645,-8.476913,-3.5204072,-3.980251,-7.748416
218469,218,IUB0565,2010-11-04 00:00:00,1,0.3777777777777777,0.7486111111111111,0.5340277777777778,0.6444444444444445,0.0,10.618032,-3.6001625,2.9719548,3.9865105,2.56468
218678,218,MPM0220,2010-11-04 00:00:00,1,0.1805555555555555,0.9145833333333332,0.3326388888888889,0.8111111111111111,5.0,-2.0660458,1.6559103,0.8187666,-0.47519115,2.6493876
218689,218,MVF0594,2010-11-04 00:00:00,0,0.3569444444444444,0.7680555555555556,0.0,0.0,0.0,8.376504,-8.3002,-2.370143,-3.9416897,-7.933116
218917,218,TNM0961,2010-11-04 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3222222222222222,0.5847222222222223,1.0,5.0718846,-1.7588907,0.13888629,1.8629845,-0.50370145
219009,219,ABC0174,2010-11-05 00:00:00,1,0.3229166666666667,0.6555555555555556,0.3756944444444444,0.5805555555555556,0.0,1.8133496,6.829401,2.1771293,0.57098407,4.350619
219260,219,DJB0159,2010-11-05 00:00:00,0,0.2958333333333333,0.6770833333333334,0.0,0.0,0.0,3.6289165,5.3431897,1.7910553,2.1169965,2.0366745
219289,219,EDB0714,2010-11-05 00:00:00,1,0.31875,0.6979166666666666,0.3666666666666666,0.6423611111111112,0.0,7.993819,-5.1869793,-0.6943809,1.4936893,-1.7042234
219469,219,IUB0565,2010-11-05 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4055555555555555,0.7083333333333334,0.0,1.0142817,3.751115,3.2933524,1.8340983,3.3198838
219678,219,MPM0220,2010-11-05 00:00:00,1,0.0756944444444444,0.9083333333333332,0.0770833333333333,0.8493055555555555,8.0,-2.4575424,1.8299669,0.6774379,-0.88781327,2.6237628
219917,219,TNM0961,2010-11-05 00:00:00,1,0.2986111111111111,0.6770833333333334,0.3666666666666666,0.6173611111111111,0.0,5.618931,-3.1532333,-0.34832594,1.6313833,-1.0285017
220009,220,ABC0174,2010-11-08 00:00:00,1,0.325,0.6548611111111111,0.3770833333333333,0.5965277777777778,0.0,3.4335463,6.3867126,2.601371,3.872312,3.2103653
220074,220,ASB0796,2010-11-08 00:00:00,0,0.34375,0.7270833333333333,0.0,0.0,0.0,9.602497,-6.0303345,1.101754,1.7678645,-1.2984444
220079,220,ASM0575,2010-11-08 00:00:00,0,0.3458333333333333,0.7722222222222223,0.0,0.0,0.0,8.376504,-8.3002,-2.370143,-3.9416897,-7.933116
220289,220,EDB0714,2010-11-08 00:00:00,1,0.3215277777777778,0.6909722222222222,0.5340277777777778,0.5388888888888889,0.0,7.448388,-3.766497,0.103840314,1.5167931,-1.230153
220917,220,TNM0961,2010-11-08 00:00:00,1,0.2923611111111111,0.6819444444444445,0.3590277777777778,0.5888888888888889,0.0,5.1463275,0.099123895,0.3708683,2.651715,-0.5873413
221009,221,ABC0174,2010-11-09 00:00:00,1,0.3215277777777778,0.65625,0.0,0.0,0.0,9.631166,1.8373569,3.1071606,2.1778705,5.1277156
221289,221,EDB0714,2010-11-09 00:00:00,1,0.3298611111111111,0.6930555555555555,0.3916666666666666,0.4076388888888889,0.0,6.310839,-3.8351715,-0.6120961,1.309188,-1.5288639
221361,221,GHL0460,2010-11-09 00:00:00,1,0.2694444444444444,0.7493055555555556,0.2805555555555555,0.2958333333333333,2.0,8.391665,-5.905946,-1.7931571,-0.43434054,-3.3732104
221917,221,TNM0961,2010-11-09 00:00:00,1,0.3020833333333333,0.6770833333333334,0.6222222222222222,0.6326388888888889,0.0,6.114124,-2.799176,0.085376784,1.0184759,-0.8047267
222009,222,ABC0174,2010-11-10 00:00:00,1,0.3145833333333333,0.6555555555555556,0.4340277777777778,0.4888888888888889,0.0,7.5155888,4.2375374,3.461983,7.465007,3.2027242
222100,222,BCR0581,2010-11-10 00:00:00,0,0.3465277777777777,0.7791666666666667,0.0,0.0,0.0,10.106727,-8.378245,-1.7249895,-3.4396043,-6.2089505
222131,222,BSA0431,2010-11-10 00:00:00,0,0.3298611111111111,0.7152777777777778,0.0,0.0,0.0,9.755234,-5.111731,0.22104277,1.5640124,-0.76332307
222289,222,EDB0714,2010-11-10 00:00:00,1,0.3180555555555555,0.7034722222222223,0.4381944444444444,0.6243055555555556,0.0,7.0230303,-4.0752068,-1.2318563,-0.5108251,-2.687361
222469,222,IUB0565,2010-11-10 00:00:00,1,0.3652777777777777,0.7541666666666667,0.4236111111111111,0.6791666666666667,0.0,2.772548,3.370587,3.7006845,0.8680214,3.7779167
222599,222,LEM0605,2010-11-10 00:00:00,0,0.3236111111111111,0.7125,0.0,0.0,0.0,7.8903327,-0.8108323,1.6169678,3.666405,0.9344878
222622,222,LTS0860,2010-11-10 00:00:00,0,0.3180555555555555,0.7409722222222223,0.0,0.0,0.0,9.076788,0.061754934,2.349384,3.8152664,2.5031872
222893,222,SVL0940,2010-11-10 00:00:00,0,0.3020833333333333,0.6833333333333333,0.0,0.0,0.0,10.086075,-5.782853,0.052514523,1.7470819,-0.61023736
222917,222,TNM0961,2010-11-10 00:00:00,1,0.3020833333333333,0.6784722222222223,0.4909722222222222,0.6743055555555556,0.0,4.6222544,-1.3284075,0.2382444,2.0716841,-0.4293653
223009,223,ABC0174,2010-11-11 00:00:00,1,0.3229166666666667,0.6555555555555556,0.4277777777777777,0.5381944444444444,0.0,0.46841472,5.725238,2.1032028,0.8387618,3.3431845
223045,223,AKR0057,2010-11-11 00:00:00,1,0.3277777777777778,0.7979166666666667,0.3430555555555555,0.7347222222222223,0.0,-0.4253859,3.414859,1.5491984,0.84948367,4.5578194
223274,223,DRR0162,2010-11-11 00:00:00,1,0.2923611111111111,0.6826388888888889,0.3076388888888889,0.6395833333333333,2.0,2.0564034,2.8197951,1.8216037,2.9118571,3.011143
223289,223,EDB0714,2010-11-11 00:00:00,1,0.3131944444444444,0.6951388888888889,0.0,0.0,0.0,9.447358,-7.947953,-2.896714,-3.3005157,-6.5326424
223728,223,NRO0768,2010-11-11 00:00:00,0,0.3590277777777778,0.6930555555555555,0.0,0.0,0.0,8.9054365,-6.898492,-1.1914945,-2.421314,-5.433463
223917,223,TNM0961,2010-11-11 00:00:00,1,0.2916666666666667,0.6833333333333333,0.2993055555555555,0.5409722222222222,1.0,5.7891464,-3.3434107,-0.42092845,1.876765,-1.3250309
224009,224,ABC0174,2010-11-12 00:00:00,1,0.3243055555555555,0.6618055555555555,0.3472222222222222,0.5340277777777778,0.0,2.1822536,6.5615687,2.425978,2.8262928,2.6635396
224045,224,AKR0057,2010-11-12 00:00:00,1,0.33125,0.7944444444444444,0.4444444444444444,0.7743055555555556,1.0,-0.21015818,4.3531394,1.7147785,-0.29188967,3.689236
224163,224,CCH0685,2010-11-12 00:00:00,0,0.3770833333333333,0.7923611111111111,0.0,0.0,0.0,7.945326,-3.8228245,1.6925981,2.5893288,-0.09379682
224274,224,DRR0162,2010-11-12 00:00:00,1,0.2923611111111111,0.6777777777777778,0.3222222222222222,0.6625,2.0,4.834886,2.221271,2.6471884,5.247408,3.5878572
224289,224,EDB0714,2010-11-12 00:00:00,1,0.3256944444444444,0.6986111111111111,0.4645833333333333,0.6208333333333333,0.0,6.3860135,-3.721086,-0.8266821,0.5643182,-1.7015097
224715,224,NKH0979,2010-11-12 00:00:00,0,0.3041666666666666,0.6506944444444445,0.0,0.0,0.0,7.3889527,-0.85348153,1.0708634,4.081027,0.870523
224917,224,TNM0961,2010-11-12 00:00:00,1,0.2965277777777778,0.6770833333333334,0.3076388888888889,0.5875,2.0,7.0644884,-4.1714516,-1.1486857,0.048013013,-2.2576811
225009,225,ABC0174,2010-11-15 00:00:00,1,0.3243055555555555,0.6548611111111111,0.3770833333333333,0.65,0.0,1.5729712,4.783854,2.9199662,1.6711526,4.3951316
225045,225,AKR0057,2010-11-15 00:00:00,1,0.3340277777777777,0.7902777777777777,0.6347222222222222,0.6388888888888888,0.0,0.30517715,3.855644,2.5019677,-0.84126353,2.8312614
225274,225,DRR0162,2010-11-15 00:00:00,1,0.29375,0.6756944444444445,0.3020833333333333,0.3083333333333333,2.0,5.532506,3.7943966,1.7120475,4.6424327,0.4215479
225289,225,EDB0714,2010-11-15 00:00:00,1,0.3256944444444444,0.7076388888888889,0.5125,0.7055555555555556,0.0,6.7713294,-3.2968273,0.16246527,2.082619,-0.5740942
225445,225,ICH0294,2010-11-15 00:00:00,0,0.3708333333333333,0.7458333333333333,0.4430555555555555,0.6520833333333333,0.0,3.4681556,1.4337205,1.7408788,1.4888725,0.04589819
226009,226,ABC0174,2010-11-16 00:00:00,1,0.3138888888888889,0.6638888888888889,0.4381944444444444,0.4395833333333333,0.0,4.5480185,3.0471969,2.0177467,1.2330892,3.1880016
226045,226,AKR0057,2010-11-16 00:00:00,1,0.3284722222222222,0.79375,0.3979166666666666,0.7583333333333333,2.0,-0.3230114,2.1469867,0.92146766,-0.25468937,2.5856524
226052,226,AMD0077,2010-11-16 00:00:00,0,0.3125,0.6513888888888889,0.0,0.0,0.0,6.3322515,4.285793,2.1843603,5.169424,0.63925564
226108,226,BHW0458,2010-11-16 00:00:00,0,0.3333333333333333,0.7534722222222222,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045839,-2.2717729,-6.400225
226235,226,CYA0506,2010-11-16 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
226274,226,DRR0162,2010-11-16 00:00:00,1,0.2916666666666667,0.6875,0.2951388888888889,0.6159722222222223,2.0,5.2345157,3.234226,1.8267565,2.537665,2.4351325
226289,226,EDB0714,2010-11-16 00:00:00,1,0.31875,0.70625,0.3729166666666667,0.6722222222222223,0.0,3.299513,1.2518581,0.75410414,1.753095,0.78639126
226406,226,HJA0018,2010-11-16 00:00:00,0,0.3277777777777778,0.7604166666666666,0.0,0.0,0.0,12.83893,-5.975735,1.9130813,5.493704,1.7063184
226469,226,IUB0565,2010-11-16 00:00:00,1,0.375,0.7541666666666667,0.3826388888888888,0.7472222222222222,0.0,0.8961974,4.067486,2.6240847,0.88674617,2.2046835
226917,226,TNM0961,2010-11-16 00:00:00,1,0.2972222222222222,0.68125,0.3006944444444444,0.6791666666666667,3.0,0.47262955,2.2675962,0.9732411,-0.051539153,2.008015
227009,227,ABC0174,2010-11-17 00:00:00,1,0.325,0.65625,0.5826388888888889,0.6368055555555555,0.0,4.2102027,3.5110652,2.2536433,1.7089837,3.5452096
227039,227,AJR0319,2010-11-17 00:00:00,0,0.3326388888888889,0.65,0.0,0.0,0.0,8.4168415,1.2129117,2.5692077,4.749331,1.7211212
227069,227,ARA0252,2010-11-17 00:00:00,0,0.3361111111111111,0.7076388888888889,0.0,0.0,0.0,11.336776,-7.851602,1.6214155,3.703794,-0.98617876
227274,227,DRR0162,2010-11-17 00:00:00,1,0.3048611111111111,0.68125,0.5013888888888889,0.5291666666666667,0.0,9.978813,-5.7798142,1.0137998,5.635408,1.5951331
228009,228,ABC0174,2010-11-18 00:00:00,1,0.3194444444444444,0.6659722222222222,0.0,0.0,0.0,8.625413,2.6071434,4.065921,4.6326795,6.288171
228045,228,AKR0057,2010-11-18 00:00:00,1,0.3333333333333333,0.7951388888888888,0.35,0.7743055555555556,1.0,2.2922451,4.0765347,3.3222406,-2.4623609,4.5486608
228135,228,BSS0463,2010-11-18 00:00:00,0,0.3354166666666666,0.7548611111111111,0.0,0.0,0.0,8.376504,-8.3002,-2.370143,-3.9416897,-7.933116
228274,228,DRR0162,2010-11-18 00:00:00,1,0.2972222222222222,0.6875,0.3680555555555556,0.5638888888888889,0.0,7.054512,2.1832414,2.75855,7.2622232,2.2874615
228289,228,EDB0714,2010-11-18 00:00:00,1,0.3159722222222222,0.6930555555555555,0.4277777777777777,0.59375,0.0,1.1701196,2.3690467,0.9040948,0.6975529,1.8613365
228351,228,GBM0603,2010-11-18 00:00:00,0,0.3263888888888889,0.7076388888888889,0.0,0.0,0.0,13.259751,-0.42531586,3.7644315,6.4115486,3.979761
228398,228,HDL0748,2010-11-18 00:00:00,0,0.3388888888888889,0.7145833333333333,0.0,0.0,0.0,12.093194,0.44647238,4.0110016,3.3912559,2.5322719
228866,228,SJC0333,2010-11-18 00:00:00,0,0.3020833333333333,0.7583333333333333,0.0,0.0,0.0,11.164664,-8.034096,-1.9299725,-2.0368671,-4.090671
229009,229,ABC0174,2010-11-19 00:00:00,1,0.3138888888888889,0.6576388888888889,0.59375,0.6270833333333333,0.0,3.656181,2.788541,2.1795142,1.7457807,3.591611
229045,229,AKR0057,2010-11-19 00:00:00,1,0.3263888888888889,0.7902777777777777,0.3826388888888888,0.6006944444444444,0.0,0.9340445,2.0792902,1.6798848,-0.8064514,4.2821183
229154,229,CAM0681,2010-11-19 00:00:00,0,0.3763888888888889,0.7916666666666666,0.5680555555555555,0.5701388888888889,0.0,8.816246,1.6452447,3.3235035,1.847605,1.1380225
229203,229,CLS0296,2010-11-19 00:00:00,0,0.3652777777777777,0.7513888888888889,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045839,-2.2717729,-6.400225
229274,229,DRR0162,2010-11-19 00:00:00,1,0.3034722222222222,0.6763888888888889,0.30625,0.3180555555555555,6.0,4.393455,4.8065767,1.4848509,2.9951923,0.91621375
229407,229,HJB0742,2010-11-19 00:00:00,1,0.2451388888888888,0.7083333333333334,0.2819444444444444,0.2861111111111111,2.0,5.5297456,5.8284526,3.317408,6.7005367,4.7576575
229469,229,IUB0565,2010-11-19 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4673611111111111,0.5479166666666667,0.0,0.5408185,3.3640623,2.7418447,-0.40164527,3.0802245
229748,229,OQH0183,2010-11-19 00:00:00,0,0.3027777777777777,0.7604166666666666,0.0,0.0,0.0,12.708544,-10.10205,-3.246506,-4.982891,-6.874227
229917,229,TNM0961,2010-11-19 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3375,0.6395833333333333,0.0,3.9183662,1.0998353,0.61166394,2.0905788,0.09054966
229952,229,WAB0143,2010-11-19 00:00:00,0,0.3020833333333333,0.7180555555555556,0.0,0.0,0.0,13.217269,-7.99288,0.09344135,1.5110282,0.3570531
230009,230,ABC0174,2010-11-22 00:00:00,1,0.3243055555555555,0.6555555555555556,0.3555555555555555,0.6013888888888889,0.0,2.706364,5.0383396,2.2458532,0.9708816,4.976044
230146,230,BXJ0010,2010-11-22 00:00:00,0,0.3319444444444444,0.7604166666666666,0.0,0.0,0.0,9.624282,2.9896572,4.229283,4.2858195,6.315712
230190,230,CJM0138,2010-11-22 00:00:00,0,0.3645833333333333,0.7527777777777778,0.0,0.0,0.0,8.376504,-8.3002,-2.370143,-3.9416897,-7.933116
230222,230,CSC0217,2010-11-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
230274,230,DRR0162,2010-11-22 00:00:00,1,0.3013888888888889,0.6805555555555556,0.6548611111111111,0.6625,0.0,5.181869,0.9971312,2.701613,2.024914,5.9786053
230289,230,EDB0714,2010-11-22 00:00:00,1,0.3159722222222222,0.7076388888888889,0.33125,0.5979166666666667,1.0,2.4238818,2.6055958,0.703045,1.3404473,0.99343395
230333,230,FKB0163,2010-11-22 00:00:00,0,0.30625,0.675,0.0,0.0,0.0,7.36424,-4.453186,-0.31571075,2.160417,-1.5138539
230469,230,IUB0565,2010-11-22 00:00:00,1,0.3736111111111111,0.7548611111111111,0.3833333333333333,0.6965277777777777,0.0,-0.87382793,1.3715415,3.8338013,2.8779252,6.0326385
230516,230,JNA0559,2010-11-22 00:00:00,0,0.36875,0.7534722222222222,0.0,0.0,0.0,12.838119,-8.781286,1.0789143,1.8481069,-0.47327307
230575,230,KRL0501,2010-11-22 00:00:00,1,0.3416666666666667,0.7256944444444444,0.5583333333333333,0.5645833333333333,0.0,4.233523,4.3154583,3.42641,3.2748299,2.1546214
230917,230,TNM0961,2010-11-22 00:00:00,1,0.3020833333333333,0.6798611111111111,0.3236111111111111,0.6722222222222223,1.0,1.9372866,2.5610085,0.8456527,1.2928092,1.3834
231009,231,ABC0174,2010-11-23 00:00:00,1,0.3208333333333333,0.6604166666666667,0.3326388888888889,0.3909722222222222,1.0,3.2808821,4.6091294,2.067007,3.6533682,2.75771
231106,231,BER0314,2010-11-23 00:00:00,0,0.3194444444444444,0.6638888888888889,0.0,0.0,0.0,13.259752,-0.42531574,3.7644317,6.411549,3.9797606
231274,231,DRR0162,2010-11-23 00:00:00,1,0.3,0.6777777777777778,0.38125,0.5875,0.0,3.2803504,4.2208395,2.3228235,4.605663,2.790406
231392,231,HCV0478,2010-11-23 00:00:00,0,0.3423611111111111,0.7215277777777778,0.0,0.0,0.0,9.843049,0.4696026,3.3428466,3.328128,1.2498581
